grid,driverId,constructorId,actual,predicted,predicted_prob
7,817,9,0,0,0.1449594314417065
6,364,95,0,0,0.19476639883889832
15,2,17,0,0,0.01939486496557302
5,822,3,0,0,0.21477527743934238
19,229,64,0,0,0.025595199699041962
13,238,37,0,0,0.03501601347728236
20,92,17,0,0,0.010113618476744732
7,306,66,0,0,0.12958020204661047
15,70,3,0,0,0.06291933388592348
20,185,25,0,0,0.021555136431872002
24,172,3,0,0,0.0682857506188207
5,49,3,0,0,0.28323599468427435
1,182,6,1,0,0.47301769799392807
26,131,44,0,0,0.01970785042684299
7,63,6,0,0,0.14891097815370832
0,22,17,0,0,0.13167318949388473
16,22,17,0,0,0.01989178345705435
11,173,32,0,0,0.03138549768451796
17,109,22,0,0,0.034080308130915886
15,129,25,0,0,0.021402108851401452
20,173,32,0,0,0.021555136431872002
17,813,3,0,0,0.026139044477884527
10,112,27,0,0,0.03200205201887654
12,87,27,0,0,0.029009535089168925
2,18,1,1,0,0.4970490620613009
0,214,25,0,0,0.07609457062312469
3,578,6,0,0,0.46827830791273284
17,104,18,0,0,0.009605856212054257
7,844,6,0,0,0.12385129848815547
5,55,25,0,0,0.24029855461042404
14,18,11,0,0,0.024565328384226565
14,278,176,0,0,0.03702391794934711
3,1,1,0,1,0.5376230714422247
3,830,9,1,1,0.529200837394218
14,45,17,0,0,0.02013929386372131
17,21,17,0,0,0.019231532642842625
15,84,49,0,0,0.02003305395217701
5,844,6,1,0,0.26880436268967944
23,99,36,0,0,0.019283403885303384
24,138,32,0,0,0.020398142557830883
13,44,16,0,0,0.019951502683739297
8,852,213,0,0,0.0748788350707932
18,50,25,0,0,0.01999587731265688
22,282,3,0,0,0.0670628280032597
12,219,4,0,0,0.07467016419944748
11,841,51,0,0,0.02679642083150657
2,358,32,0,0,0.2903684030086437
8,830,5,0,0,0.05687143264461069
24,187,1,0,0,0.07448051445526302
4,35,15,0,0,0.19001480963202444
5,49,15,0,0,0.18422697052137912
21,50,25,0,0,0.01999587731265688
9,815,10,0,0,0.03907037289349172
7,158,4,1,0,0.12663021671122535
20,836,209,0,0,0.01604283030056587
2,238,32,0,0,0.2850951151194246
21,48,18,0,0,0.010591965646432834
17,856,213,0,0,0.016732050309340482
6,822,3,0,0,0.16073674419746325
4,17,9,1,0,0.3684006190503488
2,815,9,1,1,0.5096364448883126
2,35,3,1,0,0.4840875872142501
19,56,17,0,0,0.011038690451622417
16,104,29,0,0,0.021022520318212046
8,84,27,0,0,0.10714375808052753
0,237,37,0,0,0.07009758633146347
1,31,1,0,1,0.5242963113611654
8,590,118,0,0,0.11099162026116208
3,20,6,1,1,0.5287805326579799
12,199,6,1,0,0.11403483892030694
13,821,210,0,0,0.02445197626181036
26,224,1,0,0,0.07390481334197213
12,826,5,0,0,0.03201537567787444
2,20,6,1,1,0.5292887201226891
13,825,210,0,0,0.02445197626181036
10,67,5,0,0,0.07857887116824212
22,154,208,0,0,0.020666805517808064
5,364,183,1,0,0.25784354048493396
18,849,3,0,0,0.02574347852925591
15,307,80,0,0,0.02771711963881608
6,118,4,0,0,0.21445752951846664
10,206,25,0,0,0.03799469123238774
8,199,34,0,0,0.12009246507952132
14,119,51,0,0,0.028234997736108776
6,3,3,0,0,0.1900957481416058
4,1,131,0,0,0.4502394884178782
10,123,21,0,0,0.020040404466669614
3,102,1,1,0,0.47438161127433287
6,84,22,0,0,0.18591250078660282
17,18,11,0,0,0.01921929340194763
11,839,10,0,0,0.01929417197105403
19,103,33,0,0,0.020014241679739024
4,826,9,0,0,0.3754894994029611
4,830,9,0,0,0.430530534319213
3,327,25,0,0,0.275588235279106
10,14,1,0,0,0.1064063842933644
14,262,66,0,0,0.035171778844849524
9,289,180,0,0,0.08358745388563069
14,21,17,0,0,0.025698353521665274
0,194,50,0,0,0.058504461351704194
25,112,50,0,0,0.01932292654895095
9,131,34,0,0,0.07490639213200252
16,21,22,0,0,0.04882711602642943
3,222,1,0,0,0.4486806313928494
18,138,32,0,0,0.020398142557830883
6,839,214,0,0,0.1712335485930041
18,819,207,0,0,0.016905495521108774
4,199,6,1,0,0.39210606550035854
3,13,6,1,1,0.5108961193884849
2,14,1,1,0,0.4913253144159968
14,4,1,0,0,0.08401542752511325
0,146,49,0,0,0.051549324091725836
15,815,15,1,0,0.013818284159474255
0,223,57,0,0,0.07009758633146347
3,815,9,1,0,0.48209642446823814
4,84,34,0,0,0.22844205375739882
6,686,87,0,0,0.179512864390297
3,235,6,1,0,0.45964801300827074
4,31,3,0,0,0.42786257881925754
7,341,11,0,0,0.09438179792863739
14,849,3,0,0,0.028885602955013776
9,844,15,0,0,0.03740795571417457
9,30,131,0,0,0.07707625236763273
12,815,15,0,0,0.01972791930750611
17,821,15,0,0,0.01219352609626873
6,328,66,1,0,0.19476639883889832
7,842,213,0,0,0.0903479183530179
13,817,4,0,0,0.033383095506263644
2,1,131,1,1,0.7659205364185157
14,304,1,0,0,0.07667577431707519
1,289,66,0,0,0.2771049528286449
6,119,34,0,0,0.17950118843159588
22,122,37,0,0,0.019283403885303384
0,244,54,0,0,0.07009758633146347
2,642,6,1,0,0.4773598130040318
16,33,17,0,0,0.013750470532648383
0,188,53,0,0,0.058504461351704194
0,206,64,0,0,0.06458195552755847
4,1,131,0,0,0.4502394884178782
0,181,54,0,0,0.058504461351704194
1,4,4,1,1,0.532192861348829
17,129,27,0,0,0.020266775661352564
17,842,213,0,0,0.017549255052144785
17,41,16,0,0,0.012962700063374057
5,222,6,0,0,0.3085330348397879
5,30,6,1,0,0.33021444872243016
11,22,3,0,0,0.07910593418198482
17,842,5,0,0,0.02365932473764906
3,22,6,1,1,0.5269407305270818
15,289,32,0,0,0.028995976325164024
10,626,141,0,0,0.036863104047042655
0,90,44,0,0,0.04593424640247726
16,20,117,0,0,0.02963981522539148
8,4,1,0,0,0.12873066975657252
26,772,113,0,0,0.0195803344594811
13,238,37,0,0,0.03501601347728236
21,528,113,0,0,0.024235885754833437
18,807,4,0,0,0.02485192941016718
17,842,5,0,0,0.02365932473764906
13,78,15,0,0,0.017965071604984766
8,84,34,0,0,0.10714375808052753
9,818,5,0,0,0.04290015817845845
22,839,209,0,0,0.016085185251510918
20,70,17,0,0,0.010718719290843757
5,137,32,0,0,0.2233126373043563
3,4,4,0,1,0.5021665137493344
0,324,34,0,0,0.08073478690958703
16,88,29,0,0,0.020384303213423237
13,825,210,0,0,0.02445197626181036
23,812,164,0,0,0.01956987651315341
11,826,5,0,0,0.03316716502650063
8,306,82,0,0,0.11895609951023964
5,252,58,0,0,0.2269944532965199
15,49,17,0,0,0.016576716252589746
1,1,131,1,1,0.8495383621223094
8,18,4,0,0,0.11162078364778666
14,65,24,0,0,0.029574146506696694
0,445,176,0,0,0.09136712315822969
9,360,170,0,0,0.0850374143323813
4,358,32,0,0,0.25320675259434416
19,206,57,0,0,0.023507991554883482
23,10,206,0,0,0.02881945043541553
2,117,1,1,0,0.4847865745445427
17,175,27,0,0,0.021807670413485546
5,4,4,1,0,0.25962336618892623
19,110,18,0,0,0.009353322230440716
22,154,208,0,0,0.020666805517808064
12,175,4,0,0,0.07546549842433029
12,842,213,0,0,0.025960940315185036
8,173,32,0,0,0.11655981179727874
22,819,207,0,0,0.016905495521108774
10,815,10,0,0,0.023357741756633674
19,232,3,0,0,0.0657855183360258
10,13,3,0,0,0.09100870994940663
14,55,20,0,0,0.016974786439489527
20,173,58,0,0,0.020824298637436366
25,158,21,0,0,0.01048786364496757
19,280,82,0,0,0.026079528364794827
15,119,58,0,0,0.020671271056965815
18,64,21,0,0,0.009383782362063232
11,18,11,0,0,0.025233599506756924
5,172,27,0,0,0.2308662238926311
0,213,45,0,0,0.0668656357083945
15,20,117,0,0,0.030019403758580886
0,86,18,0,0,0.03924286781233545
14,119,34,0,0,0.028929422174966715
16,138,32,0,0,0.021406421196303906
0,140,29,0,0,0.05894347532427333
6,18,3,0,0,0.1879544505077256
13,238,200,0,0,0.036868152581779945
12,199,6,0,0,0.11403483892030694
26,176,21,0,0,0.011854017949766926
3,386,11,0,0,0.2193301281293381
12,59,21,0,0,0.01707107979402529
10,100,27,0,0,0.03243695662044781
26,100,27,0,0,0.020280684942341615
15,278,81,0,0,0.02771711963881608
8,4,4,0,0,0.11453955197031952
6,4,1,0,0,0.20276994857180597
19,314,86,0,0,0.026079528364794827
7,846,1,0,0,0.06399357087814712
6,832,5,0,0,0.1414430558070566
11,826,5,0,0,0.03316716502650063
18,519,113,0,0,0.024235885754833437
1,23,3,1,1,0.5078338441682528
17,859,215,0,0,0.01813570173187576
22,187,1,1,0,0.07366933944262978
9,17,19,0,0,0.047191777057778266
4,403,6,1,0,0.39598397314192385
1,815,9,1,1,0.5216652285094052
10,118,21,0,0,0.019897611034946954
14,836,15,0,0,0.01779457073946707
17,347,105,0,0,0.026432828537335733
0,200,37,0,0,0.06394107420082756
17,175,55,0,0,0.021076832619049902
13,153,5,0,0,0.0686826833939027
12,238,25,0,0,0.037062269191467684
13,22,11,0,0,0.024787638676773652
3,4,6,0,1,0.5333280683902422
16,624,105,0,0,0.02445001451183547
17,16,10,0,0,0.018198456889449276
9,427,87,0,0,0.08187577774951457
16,418,104,0,0,0.026113190025160864
7,250,204,0,0,0.12437111760787545
20,178,26,0,0,0.021555136431872002
14,172,27,0,0,0.033755498233068365
2,95,3,1,0,0.4751792166658045
24,211,63,0,0,0.02411532375797895
11,807,3,0,0,0.03239462376261857
22,118,29,0,0,0.020014241679739024
4,830,9,1,0,0.430530534319213
2,35,3,0,0,0.4840875872142501
1,182,6,0,0,0.47301769799392807
15,45,17,0,0,0.013891282724314575
16,230,63,0,0,0.026623516426087856
22,92,30,0,0,0.019162016792849047
9,346,180,0,0,0.08358745388563069
9,250,34,0,0,0.08488976214267759
23,85,30,0,0,0.01937602457495021
10,817,9,0,0,0.09991767660693134
6,22,6,0,0,0.21751046188026016
0,78,45,0,0,0.04614825418457842
8,813,3,0,0,0.04828958309383552
9,346,180,0,0,0.08358745388563069
2,4,117,1,0,0.3972994982754648
2,581,6,0,0,0.4742771688015066
20,61,20,0,0,0.009257713309164911
7,175,57,0,0,0.1241421733580172
18,20,117,0,0,0.02885350754188725
21,839,209,0,0,0.016085185251510918
17,814,10,0,0,0.013058139928918777
1,830,9,0,1,0.5718033651870623
20,64,28,0,0,0.01976711760694807
2,117,4,0,0,0.466080476922596
14,223,57,0,0,0.035171778844849524
17,63,21,0,0,0.009636316343676775
10,852,215,0,0,0.0303284330934148
0,437,172,0,0,0.09136712315822969
14,88,33,0,0,0.0282912050701779
3,852,215,0,0,0.2830094877750925
0,141,32,0,0,0.05894347532427333
6,356,172,0,0,0.2058265220427797
15,154,210,0,0,0.021928195577149458
20,820,206,0,0,0.016905495521108774
25,247,54,0,0,0.025634722362689533
20,137,204,0,0,0.02053215537444002
13,50,29,0,0,0.02855402686392989
10,154,210,0,0,0.03386436609788952
4,49,3,0,0,0.40540477323678553
12,360,170,0,0,0.038362299656646774
18,250,37,0,0,0.025595199699041962
8,8,208,0,0,0.09925127847925279
17,63,25,0,0,0.020019651588561612
11,859,213,0,0,0.02514373557238074
18,233,37,0,0,0.025595199699041962
2,13,6,1,1,0.511404306853194
8,501,66,0,0,0.11686517794268689
5,199,34,0,0,0.23601760372658873
0,161,48,0,0,0.051549324091725836
0,88,26,0,0,0.05354240541712592
4,328,37,0,0,0.24001054164898306
2,1,1,1,1,0.5831909092492152
9,18,1,0,0,0.12022629333223135
7,807,4,0,0,0.05627706844436684
1,20,9,1,1,0.5603712620530622
23,32,164,0,0,0.021480321223370437
12,817,1,0,0,0.038966003292804294
22,232,6,0,0,0.09941253745631436
18,529,107,0,0,0.02409858319651167
0,213,45,0,0,0.0668656357083945
16,813,208,0,0,0.017696312248154666
9,4,6,0,0,0.1369031639816385
9,814,10,0,0,0.03854878198440081
21,17,18,0,0,0.01620319116021623
9,71,21,0,0,0.04709912939146525
13,347,95,0,0,0.03550034214303522
19,197,27,0,0,0.021555136431872002
3,1,131,1,1,0.6493768068681248
4,844,6,0,0,0.3640508902230126
8,127,37,0,0,0.10363601687078429
18,103,27,0,0,0.020014241679739024
12,18,11,0,0,0.025233599506756924
16,81,29,0,0,0.020384303213423237
2,822,131,1,0,0.3369910235562499
11,8,6,0,0,0.11088512164632695
6,56,6,0,0,0.226897410494861
12,431,95,0,0,0.034201166814466916
3,21,17,0,0,0.2562729311386373
20,840,3,0,0,0.028319268206553793
8,846,1,0,0,0.05656698585083168
20,110,25,0,0,0.020014241679739024
19,640,105,0,0,0.02330938486337435
1,17,9,1,1,0.5359559580031188
8,15,4,0,0,0.11162078364778666
14,110,51,0,0,0.028234997736108776
1,77,1,1,0,0.4946043208524847
9,231,64,0,0,0.08236322493602102
21,73,29,0,0,0.01976711760694807
19,278,81,0,0,0.026079528364794827
0,157,48,0,0,0.051549324091725836
11,1,131,0,0,0.17311695057298873
4,77,22,0,0,0.2414146448757948
3,31,3,0,1,0.5057354224609706
10,63,25,0,0,0.03198856697126935
21,192,56,0,0,0.020824298637436366
19,131,44,0,0,0.019441407164240403
19,51,18,0,0,0.00965492902413723
0,129,36,0,0,0.051549324091725836
4,21,4,0,0,0.3916037438798767
0,159,18,0,0,0.043954898047319044
5,2,2,1,0,0.2472705717461556
7,31,3,1,0,0.12439204425404991
6,4,6,0,0,0.22308971778435907
16,138,25,0,0,0.021406421196303906
21,235,59,0,0,0.025595199699041962
13,278,82,0,0,0.03550034214303522
4,830,9,0,0,0.430530534319213
17,49,17,0,0,0.015680159404064073
14,252,202,0,0,0.035759806766561146
0,142,42,0,0,0.051549324091725836
13,533,108,0,0,0.033307992643069134
8,199,34,0,0,0.12009246507952132
10,79,25,0,0,0.03202560849584642
8,238,37,0,0,0.11783088951775589
16,861,3,0,0,0.026565886592137867
10,835,4,0,0,0.03488061618482746
14,199,6,0,0,0.105514486264178
16,251,25,0,0,0.028386701778188653
21,29,8,0,0,0.05931562886080639
22,68,21,0,0,0.009383782362063232
2,71,3,0,0,0.4868834356626357
13,5,1,0,0,0.08689981053633683
1,117,3,0,0,0.48337255380454514
0,148,46,0,0,0.051549324091725836
8,861,3,0,0,0.04171058441363901
1,20,9,1,1,0.5603712620530622
12,813,3,0,0,0.03124283441399239
23,189,45,0,0,0.020824298637436366
5,793,154,0,0,0.2471979826948062
17,21,17,0,0,0.019231532642842625
22,94,35,0,0,0.018467592353991105
25,342,200,0,0,0.027542326507837722
3,830,9,0,1,0.529200837394218
17,811,3,0,0,0.026139044477884527
0,102,53,0,0,0.05004798360915211
6,23,7,0,0,0.17044619999684232
6,137,34,0,0,0.180868532521263
11,454,6,0,0,0.11464939199431834
9,830,5,0,0,0.05240108950074201
9,773,154,0,0,0.0587603980798584
2,117,1,1,0,0.4847865745445427
12,49,15,0,0,0.02283991275455679
23,296,66,0,0,0.026079528364794827
2,830,9,1,1,0.5581037741125535
10,304,191,1,0,0.041248987126704335
8,686,66,0,0,0.09738743705074622
8,358,32,0,0,0.12346963956623651
23,131,17,0,0,0.011198075398557918
6,182,1,1,0,0.22009638659903438
10,37,19,0,0,0.021243824423224505
6,18,4,0,0,0.18783105491175353
18,838,1,0,0,0.031631270112405345
18,153,5,0,0,0.060170705156281715
13,187,34,0,0,0.03093953685453469
15,846,1,0,0,0.04047330998802119
10,289,34,0,0,0.04008189937654623
18,830,9,1,0,0.12987772245624382
15,145,18,0,0,0.011163757513762506
13,81,29,0,0,0.028563574259185653
12,606,6,1,0,0.11034687646742661
21,159,18,0,0,0.010170756776906527
10,200,63,0,0,0.036394396348185684
4,182,34,0,0,0.23342858394333138
23,114,33,0,0,0.020014241679739024
20,314,86,0,0,0.026079528364794827
14,17,19,0,0,0.023074061172167572
7,15,7,0,0,0.1036791558113585
21,623,105,0,0,0.02342169778478958
16,724,144,0,0,0.020598193240199295
13,10,7,0,0,0.06248275504651184
5,815,9,1,0,0.26371197927447665
24,172,27,0,0,0.0242153324428385
25,112,50,0,0,0.01932292654895095
10,848,3,0,0,0.03412255304426648
4,8,6,1,0,0.3768766121774555
23,437,167,0,0,0.025408647320717695
0,160,49,0,0,0.051549324091725836
2,119,3,1,0,0.4606222817290717
4,117,4,0,0,0.40035873164477176
20,838,1,0,0,0.03237429553636074
9,817,215,0,0,0.04929653592071807
15,359,195,0,0,0.030590355564962014
10,15,4,0,0,0.08928713313532562
7,95,32,0,0,0.11889586581028745
18,197,25,0,0,0.021555136431872002
21,16,12,0,0,0.01766799011012227
9,152,51,0,0,0.07537213560183219
12,200,1,0,0,0.08297042528604912
0,20,117,0,0,0.15913795443758855
13,21,17,0,0,0.02592066381421236
4,327,37,0,0,0.24001054164898306
16,815,10,0,0,0.01419789978667216
15,2,2,0,0,0.06964847338739868
1,95,3,0,0,0.4836573659077532
14,20,5,0,0,0.06323943997387856
17,224,180,1,0,0.02775533782580369
6,154,208,0,0,0.18573727783491775
1,102,1,1,0,0.4913900432181586
2,49,3,1,0,0.48055997939514355
0,162,42,0,0,0.051549324091725836
15,826,5,0,0,0.027750048256711343
22,465,167,0,0,0.025408647320717695
14,21,15,0,0,0.02438734497055845
14,96,15,0,0,0.01853218509715333
12,81,29,0,0,0.029009535089168925
10,821,210,0,0,0.030023800390246342
7,1,131,0,0,0.24091555911200974
6,199,34,0,0,0.19410674424450658
21,178,75,0,0,0.020824298637436366
11,825,210,0,0,0.025569714765762572
11,6,3,0,0,0.08073516352905542
5,278,6,1,0,0.3089408567237289
15,223,3,0,0,0.06724373451515156
12,152,53,0,0,0.02904374421998478
4,822,3,0,0,0.35079866683536975
11,278,176,0,0,0.03731411341176322
1,830,9,1,1,0.5718033651870623
20,18,11,0,0,0.018966759420334087
18,814,10,0,0,0.012805605947305237
13,24,10,0,0,0.020707214593213393
10,807,4,0,0,0.03335247682542389
19,26,5,0,0,0.0537998920338447
3,182,6,1,0,0.4620603312168533
3,71,3,1,0,0.4812458490662081
10,84,27,1,0,0.03222687407223392
24,179,49,0,0,0.020824298637436366
12,200,1,0,0,0.08297042528604912
3,1,131,0,1,0.6493768068681248
16,109,15,0,0,0.011942096189692896
6,839,10,0,0,0.13426250007727691
11,815,10,0,0,0.020223192451762982
7,21,15,0,0,0.07478245736549091
20,58,18,0,0,0.009106198157649759
18,154,208,0,0,0.020666805517808064
19,94,18,0,0,0.008501097343550737
21,104,29,0,0,0.020014241679739024
21,556,113,0,0,0.024235885754833437
13,112,33,0,0,0.028773656807399545
0,351,85,0,0,0.07447416138141913
10,839,214,0,0,0.030819550879697358
8,235,6,0,0,0.14900782084056247
21,133,45,0,0,0.019441407164240403
18,251,37,0,0,0.025595199699041962
10,16,10,0,0,0.02789175439572357
17,278,57,0,0,0.026332062346408364
1,57,1,1,1,0.5023009032730238
1,328,196,0,0,0.3094846670685171
8,817,5,0,0,0.04836450367510401
19,84,49,0,0,0.018645186780514574
18,50,18,0,0,0.00965492902413723
8,182,66,0,0,0.11391777396762372
20,808,4,0,0,0.02559495483412257
0,99,39,0,0,0.04872436330010133
17,8,51,0,0,0.030501781584512933
22,29,8,0,0,0.05931562886080639
5,4,117,1,0,0.26077735232498794
13,262,66,0,0,0.03501601347728236
3,347,95,0,0,0.26303290566047577
9,794,113,0,0,0.05823069438188758
22,78,27,0,0,0.01937602457495021
5,17,9,0,0,0.24015968706958513
20,223,57,0,0,0.025595199699041962
10,403,6,1,0,0.12148165619319666
3,71,3,0,0,0.4812458490662081
22,156,25,0,0,0.020532792701198926
11,842,214,0,0,0.02714809584913708
3,278,57,0,0,0.25711873644452576
17,817,5,0,0,0.026313911709487027
1,71,3,1,0,0.4929927976714671
15,840,3,0,0,0.02845878007267891
0,197,54,0,0,0.058504461351704194
11,23,3,0,0,0.07891956278957087
13,825,210,0,0,0.02445197626181036
16,64,21,0,0,0.010392061000536261
10,807,3,0,0,0.0345955171180055
13,163,4,0,0,0.07430853396899889
4,15,7,0,0,0.34523335692835394
8,119,34,1,0,0.10691893602717016
22,100,33,0,0,0.020014241679739024
10,55,15,0,0,0.021264023977043158
19,409,167,0,0,0.02590563420480135
9,839,214,0,0,0.0469513616883298
2,71,3,1,0,0.4868834356626357
8,199,3,1,0,0.12249805065008951
17,239,1,0,0,0.07188648298829206
14,383,183,0,0,0.03580420139801047
18,289,26,0,0,0.02723190793882173
23,204,45,0,0,0.023507991554883482
0,73,25,0,0,0.07203348169634727
13,182,1,0,0,0.08079452418513783
4,35,3,0,0,0.4025721421610207
3,356,170,1,0,0.2940385254172849
0,206,64,0,0,0.06458195552755847
19,73,29,0,0,0.01976711760694807
17,10,17,0,0,0.019418234785477204
2,822,131,1,0,0.3369910235562499
3,14,1,0,0,0.4893162685434083
3,77,6,0,0,0.47772283250321246
19,16,12,0,0,0.01766799011012227
23,133,35,0,0,0.01947782051981811
13,20,5,0,0,0.06652841052207392
3,8,6,0,1,0.517709855573861
4,223,3,1,0,0.39686438417270475
19,669,105,0,0,0.023129988616341576
0,137,3,0,0,0.24866968262074818
13,8,51,0,0,0.038328113888554664
21,74,18,0,0,0.009106198157649759
9,346,176,0,0,0.08358745388563069
2,830,9,0,1,0.5581037741125535
16,33,13,0,0,0.0134754604327926
18,8,51,0,0,0.030249247602899394
5,56,6,1,0,0.3142482656958783
15,200,21,0,0,0.01660693712868625
17,8,51,0,0,0.030501781584512933
21,820,206,0,0,0.016905495521108774
23,129,45,0,0,0.019283403885303384
7,5,4,0,0,0.12361623391482286
5,822,131,0,0,0.2678735008580446
23,105,25,0,0,0.020014241679739024
18,235,32,0,0,0.02723190793882173
11,137,3,0,0,0.08145273598623053
5,4,4,1,0,0.25962336618892623
11,842,213,0,0,0.025960940315185036
15,200,1,0,0,0.07299795592679036
22,95,32,0,0,0.0204431643219923
26,105,33,0,0,0.020280684942341615
8,363,6,0,0,0.14997808624766998
5,848,9,0,0,0.2475803983808302
19,119,21,0,0,0.009773699866576849
10,854,210,0,0,0.028255828696964164
11,8,15,0,0,0.02588721919650883
15,831,15,0,0,0.013883967443931732
7,822,51,0,0,0.10731192790134277
13,844,6,0,0,0.0966585963154985
13,347,66,0,0,0.03550034214303522
6,199,34,0,0,0.19410674424450658
14,808,4,0,0,0.02799405383592503
3,57,1,0,0,0.48819141719003206
4,830,9,1,0,0.430530534319213
1,579,6,0,0,0.48060022457684637
25,65,22,0,0,0.03882721959504311
10,170,22,0,0,0.04803831832687207
2,30,22,1,0,0.3772508824722013
6,20,5,0,0,0.18201834663017652
1,1,131,1,1,0.8495383621223094
12,233,54,0,0,0.03546197430726563
8,231,1,0,0,0.13266579129890899
5,304,187,1,0,0.2553690859743832
19,79,18,0,0,0.008715105125651905
7,4,117,0,0,0.12026504069532475
8,77,6,0,0,0.13721713998644872
13,56,19,0,0,0.016819021071922357
19,69,18,0,0,0.009106198157649759
10,347,95,0,0,0.03896593315809703
12,118,21,0,0,0.01751946944320375
15,145,22,0,0,0.03573419234242469
17,54,20,0,0,0.010058978157265926
11,154,208,0,0,0.02985312979037896
14,848,3,0,0,0.028885602955013776
0,157,48,0,0,0.051549324091725836
14,554,128,0,0,0.0334637580106363
11,817,1,0,0,0.040896723564318546
3,203,6,0,0,0.4590749349440777
11,2,15,0,0,0.023900413783103428
16,112,33,0,0,0.021022520318212046
2,231,1,1,0,0.4563694378832989
11,175,57,0,0,0.03069107324566002
20,430,95,0,0,0.024984107107187604
4,202,6,1,0,0.39210606550035854
25,78,45,0,0,0.018684709444162142
2,289,180,1,0,0.3063454769695296
20,16,10,0,0,0.017945922907835733
26,93,31,0,0,0.019428460055451634
10,18,23,0,0,0.06508728222669802
3,231,64,1,0,0.2553195167699647
9,304,1,0,0,0.124241126463245
18,288,67,0,0,0.026079528364794827
10,187,1,1,0,0.10149180726157628
26,156,50,0,0,0.020068398169365877
2,14,1,1,0,0.4913253144159968
15,18,1,0,0,0.07833897201384547
1,199,34,1,0,0.2802482875520226
22,38,9,0,0,0.061305512393195837
7,592,136,0,0,0.12006698515234625
9,814,10,0,0,0.03854878198440081
18,64,27,0,0,0.01976711760694807
3,846,1,1,0,0.42856563140393916
18,72,18,0,0,0.009106198157649759
20,233,58,0,0,0.025595199699041962
22,170,53,0,0,0.021268941920150768
9,373,172,1,0,0.0850374143323813
9,102,53,0,0,0.07356262669332436
17,840,117,0,0,0.018457221413325623
4,817,9,1,0,0.3749844488979106
5,832,6,0,0,0.26679629100643565
11,25,22,0,0,0.05351310703747642
0,232,37,0,0,0.07009758633146347
12,337,66,0,0,0.035946302973018485
4,102,1,0,0,0.44208697579451245
7,11,16,0,0,0.07605654371661366
1,1,1,0,1,0.6484573684300475
0,580,105,0,0,0.08485591876757625
11,852,215,0,0,0.02633089110633278
16,70,32,0,0,0.020775396245421095
10,408,170,0,0,0.03990562517001979
7,5,4,0,0,0.12361623391482286
11,839,214,0,0,0.02682200889261534
20,833,209,0,0,0.01604283030056587
11,839,214,0,0,0.02682200889261534
1,8,1,1,1,0.5175915938396586
10,110,35,0,0,0.03130762758001861
5,222,59,1,0,0.22769962098710686
12,84,17,0,0,0.018644323823770386
16,37,19,0,0,0.011751759436421016
1,807,3,0,0,0.4352366650469817
5,17,19,0,0,0.17489776267517182
19,525,114,0,0,0.024235885754833437
17,183,27,0,0,0.021807670413485546
3,117,1,0,0,0.47625629184266566
3,30,6,1,1,0.5593363748264134
3,346,66,0,0,0.26303290566047577
8,857,1,0,0,0.052635400817811206
14,835,4,0,0,0.029643666095574738
16,8,51,0,0,0.03116203239872465
13,697,105,1,0,0.028682142488829762
13,839,214,0,0,0.025920766277246366
5,79,25,0,0,0.22394575935991626
0,232,3,0,0,0.23866932348036818
14,27,18,0,0,0.01962259449471031
22,17,9,0,0,0.06997758223922838
6,224,1,1,0,0.21865610643307826
4,57,1,0,0,0.4378958759725212
17,841,51,0,0,0.018260801315397254
22,79,25,0,0,0.01937602457495021
3,177,3,0,0,0.4446891750720387
11,476,6,0,0,0.11464939199431834
19,203,6,0,0,0.09635791355817522
0,133,29,0,0,0.05894347532427333
2,203,6,0,0,0.4688607468226843
4,137,204,0,0,0.2501533664947271
7,2,3,0,0,0.12316632896704491
5,498,105,1,0,0.23755712022554437
4,117,1,1,0,0.4439616563628453
17,278,37,0,0,0.026332062346408364
16,8,6,0,0,0.09660203127066447
16,326,180,0,0,0.02853112057123605
18,464,172,0,0,0.025910395702499277
7,842,213,0,0,0.0903479183530179
7,670,105,0,0,0.11298919459430828
17,855,51,0,0,0.01776968352911469
4,163,27,0,0,0.22861533676630846
9,4,6,1,0,0.1369031639816385
21,127,17,0,0,0.011040072119620903
22,283,66,0,0,0.026079528364794827
4,13,6,0,0,0.3743814756835816
6,77,6,0,0,0.22888436444147714
2,77,1,0,0,0.48612617161053584
14,91,15,0,0,0.01767996021026335
5,56,19,1,0,0.18666385108028585
16,68,25,0,0,0.020775396245421095
10,7,5,0,0,0.08550010431398052
14,182,66,0,0,0.030400877783243917
11,64,27,0,0,0.02877122798820435
0,137,34,0,0,0.05894347532427333
5,119,3,0,0,0.28557036236975125
4,830,9,0,0,0.430530534319213
7,1,131,0,0,0.24091555911200974
17,155,15,0,0,0.011779131310279509
22,176,55,0,0,0.020824298637436366
16,176,21,0,0,0.012595853325637365
9,17,3,0,0,0.10379022038700025
11,589,105,0,0,0.03358679532722235
9,4,214,0,0,0.06736995216468573
10,91,37,0,0,0.03131844185127482
14,121,1,0,0,0.07838879257625266
2,647,6,1,0,0.4773598130040318
10,154,210,0,0,0.03386436609788952
8,22,6,0,0,0.14273586363296153
5,373,172,0,0,0.25784354048493396
17,35,16,0,0,0.012962700063374057
14,252,202,0,0,0.035759806766561146
7,137,34,0,0,0.11882488285144366
19,78,27,0,0,0.01937602457495021
12,12,4,0,0,0.07600543828868016
6,4,1,0,0,0.20276994857180597
18,836,15,0,0,0.01132161668300118
