grid,driverId,constructorId,actual,predicted,predicted_prob
21,79,25,0,0,0.002867231365758059
7,501,66,1,0,0.12543508568990475
7,121,1,0,0,0.1859341311651651
1,364,183,0,0,0.40147557105896586
0,184,21,0,0,0.009012517493326634
20,47,18,0,0,0.0002541677476188441
20,16,10,0,0,0.00244596058634706
6,8,1,0,0,0.2469689841854388
1,30,6,1,1,0.7400184586286893
7,817,9,0,0,0.18363755211316163
6,364,95,0,0,0.2325598523803032
15,2,17,0,0,0.003287350329656746
5,822,3,0,0,0.08519608634374462
19,229,64,0,0,0.007389108346937358
13,238,37,0,0,0.026415311052844514
20,92,17,0,0,0.00033286295694700657
7,306,66,0,0,0.12720748129285137
15,70,3,0,0,0.022208894526144673
20,185,25,0,0,0.008661334798408913
24,172,3,0,0,0.02566403912694736
5,49,3,0,0,0.2216070955719873
1,182,6,1,1,0.5375696111394667
26,131,44,0,0,0.003961468486287675
7,63,6,0,0,0.14491838511265806
0,22,17,0,0,0.05087190211630216
16,22,17,0,0,0.014302900160879817
11,173,32,0,0,0.04064319228089547
17,109,22,0,0,0.013451963118089508
15,129,25,0,0,0.009279793487778284
20,173,32,0,0,0.01472806494653739
17,813,3,0,0,0.004544781248672589
10,112,27,0,0,0.02290660851277028
12,87,27,0,0,0.031826747966720165
2,18,1,1,1,0.5415508461962087
0,214,25,0,0,0.0568165081998641
3,578,6,0,1,0.55651006813258
17,104,18,0,0,0.0007087968548781905
7,844,6,0,0,0.1263885080711116
5,55,25,0,0,0.29740404321732533
14,18,11,0,0,0.12523562717770553
14,278,176,0,0,0.042510390493849914
3,1,1,0,1,0.5294593023555749
3,830,9,1,1,0.6518612112471306
14,45,17,0,0,0.008378351229358889
17,21,17,0,0,0.010737962149506557
15,84,49,0,0,0.007414046865836422
5,844,6,1,0,0.08865768133240454
23,99,36,0,0,0.003519360638480669
24,138,32,0,0,0.00578557579356082
13,44,16,0,0,0.01218939047074118
8,852,213,0,0,0.024235170181054765
18,50,25,0,0,0.004601822785343133
22,282,3,0,0,0.035126995804615396
12,219,4,0,0,0.057120704045930754
11,841,51,0,0,0.012253769245214693
2,358,32,0,0,0.4612388201268089
8,830,5,0,0,0.01370209739588286
24,187,1,0,0,0.03450820343988764
4,35,15,0,0,0.05940564152840623
5,49,15,0,0,0.09798252778674028
21,50,25,0,0,0.003976155333802967
9,815,10,0,0,0.035039570171545374
7,158,4,1,0,0.1253746460027752
20,836,209,0,0,0.0009663033524655045
2,238,32,0,0,0.44474236691324465
21,48,18,0,0,0.0002541677476188441
17,856,213,0,0,0.0023572898011387875
6,822,3,0,0,0.12775896554677177
4,17,9,1,0,0.32978182237380516
2,815,9,1,1,0.658240523565809
2,35,3,1,1,0.5529121166010389
19,56,17,0,0,0.001040260719223967
16,104,29,0,0,0.010185967699756708
8,84,27,0,0,0.09694771384825375
0,237,37,0,0,0.013809194542523728
1,31,1,0,1,0.6064441998894275
8,590,118,0,0,0.1159006249880688
3,20,6,1,1,0.6092169202963923
12,199,6,1,0,0.1600819213941988
13,821,210,0,0,0.007085086379698149
26,224,1,0,0,0.03484729454603435
12,826,5,0,0,0.007987241733594545
2,20,6,1,1,0.6161542532229688
13,825,210,0,0,0.008126620067641411
10,67,5,0,0,0.02253286720549455
22,154,208,0,0,0.007131084683544319
5,364,183,1,0,0.24335219459720725
18,849,3,0,0,0.001207209327132409
15,307,80,0,0,0.015270912623069994
6,118,4,0,0,0.19892990985609538
10,206,25,0,0,0.047162845957429186
8,199,34,0,0,0.13968822982187398
14,119,51,0,0,0.019775277378548492
6,3,3,0,0,0.144965547942279
4,1,131,0,0,0.40441687355402495
10,123,21,0,0,0.007155257636271963
3,102,1,1,1,0.5096227153203416
6,84,22,0,0,0.1755039496811853
17,18,11,0,0,0.012617219987423383
11,839,10,0,0,0.004427086661309031
19,103,33,0,0,0.005171158846066825
4,826,9,0,0,0.29554545490694745
4,830,9,0,0,0.46698906837206394
3,327,25,0,0,0.40808338763285223
10,14,1,0,0,0.15298762053860934
14,262,66,0,0,0.02973139515985195
9,289,180,0,0,0.10441716012721715
14,21,17,0,0,0.017113259529766556
0,194,50,0,0,0.003331915759401087
25,112,50,0,0,0.003724817944952315
9,131,34,0,0,0.08086330573387338
16,21,22,0,0,0.04900655344516827
3,222,1,0,0,0.4269751343196734
18,138,32,0,0,0.007009716292892277
6,839,214,0,0,0.044718709073555275
18,819,207,0,0,0.0009438551976984037
4,199,6,1,0,0.4106209605979375
3,13,6,1,1,0.5847308316677016
2,14,1,1,1,0.5208399502060554
14,4,1,0,0,0.02919502771561884
0,146,49,0,0,0.0035696094980173423
15,815,15,1,0,0.007588661729083555
0,223,57,0,0,0.013848095381296378
3,815,9,1,1,0.6730332631181498
4,84,34,0,0,0.21476160424029267
6,686,87,0,0,0.10379407806577827
3,235,6,1,0,0.4662251800660733
4,31,3,0,0,0.4446207659778975
7,341,11,0,0,0.09122409764614696
14,849,3,0,0,0.005007636796020485
9,844,15,0,0,0.037301197762634325
9,30,131,0,0,0.03885407783087627
12,815,15,0,0,0.038484527816367256
17,821,15,0,0,0.0030744969724737243
6,328,66,1,0,0.20307331225744057
7,842,213,0,0,0.022207811586256607
13,817,4,0,0,0.004287798418423252
2,1,131,1,1,0.7952812033243244
14,304,1,0,0,0.05538567920273308
1,289,66,0,0,0.3676377455621986
6,119,34,0,0,0.1610234468664018
22,122,37,0,0,0.00423332489448641
0,244,54,0,0,0.014282950507077239
2,642,6,1,1,0.608452005732545
16,33,17,0,0,0.004564583807929168
0,188,53,0,0,0.004943429640759188
0,206,64,0,0,0.010368485800666207
4,1,131,0,0,0.40441687355402495
0,181,54,0,0,0.004676861490781855
1,4,4,1,1,0.8522919127221311
17,129,27,0,0,0.007008629481945365
17,842,213,0,0,0.004726793204768163
17,41,16,0,0,0.002802881145745336
5,222,6,0,0,0.30386697209977465
5,30,6,1,1,0.5013081582902686
11,22,3,0,0,0.02472599682560973
17,842,5,0,0,0.003944442727236156
3,22,6,1,1,0.5940427846702895
15,289,32,0,0,0.02083684830783647
10,626,141,0,0,0.05119681397782117
0,90,44,0,0,0.0007935255168299911
16,20,117,0,0,0.009649501867257508
8,4,1,0,0,0.07825220747286143
26,772,113,0,0,0.0268519986427047
13,238,37,0,0,0.026415311052844514
21,528,113,0,0,0.014232826005888564
18,807,4,0,0,0.003222663872115119
17,842,5,0,0,0.003944442727236156
13,78,15,0,0,0.006116350887572838
8,84,34,0,0,0.08919725697619305
9,818,5,0,0,0.007243917946038253
22,839,209,0,0,0.002544044221466647
20,70,17,0,0,0.0004962057102565443
5,137,32,0,0,0.2969740731517719
3,4,4,0,1,0.6090594756617819
0,324,34,0,0,0.03745755790605904
16,88,29,0,0,0.009179018695803658
13,825,210,0,0,0.008126620067641411
23,812,164,0,0,0.00290590247086509
11,826,5,0,0,0.007480932302094654
8,306,82,0,0,0.1131442639514129
5,252,58,0,0,0.17481474191637147
15,49,17,0,0,0.031697208262578894
1,1,131,1,1,0.9174455019982695
8,18,4,0,0,0.05391294440369362
14,65,24,0,0,0.052427311085727145
0,445,176,0,0,0.01593966828829488
9,360,170,0,0,0.19045481075786724
4,358,32,0,0,0.3635838070701837
19,206,57,0,0,0.00718731081673655
23,10,206,0,0,0.0025295444792689625
2,117,1,1,1,0.5616146333668465
17,175,27,0,0,0.01745313156656159
5,4,4,1,0,0.37033660440781657
19,110,18,0,0,0.0003484469395582216
22,154,208,0,0,0.007131084683544319
12,175,4,0,0,0.10610200466659732
12,842,213,0,0,0.043328539879840484
8,173,32,0,0,0.13564229642574013
22,819,207,0,0,0.0009362325771110372
10,815,10,0,0,0.011316321846025261
19,232,3,0,0,0.022866660304415944
10,13,3,0,0,0.03500435800353229
14,55,20,0,0,0.005219961206234618
20,173,58,0,0,0.00664837632248668
25,158,21,0,0,0.011214161029427669
19,280,82,0,0,0.009521548239051086
15,119,58,0,0,0.00834288977640648
18,64,21,0,0,0.0005116009913498872
11,18,11,0,0,0.03193051664876153
5,172,27,0,0,0.3144786469987641
0,213,45,0,0,0.010347186549326308
15,20,117,0,0,0.019169518482040685
0,86,18,0,0,0.004920913144496827
14,119,34,0,0,0.02458350170165508
16,138,32,0,0,0.010130044358772709
0,140,29,0,0,0.023211601974980244
6,18,3,0,0,0.13805193731781343
13,238,200,0,0,0.05419484014219106
12,199,6,0,0,0.1600819213941988
26,176,21,0,0,0.003437363672372511
3,386,11,0,0,0.11282621160003177
12,59,21,0,0,0.005238307911975571
10,100,27,0,0,0.026196681765027145
26,100,27,0,0,0.004340567664849037
15,278,81,0,0,0.01364025059310787
8,4,4,0,0,0.0794587681704034
6,4,1,0,0,0.15983721165258116
19,314,86,0,0,0.008630995922151389
7,846,1,0,0,0.01666171579287633
6,832,5,0,0,0.07240764673189842
11,826,5,0,0,0.007480932302094654
18,519,113,0,0,0.012355184998842004
1,23,3,1,0,0.44813564995538707
17,859,215,0,0,0.002240327682895966
22,187,1,1,0,0.05148096663023186
9,17,19,0,0,0.014022553681181755
4,403,6,1,0,0.4840822788910287
1,815,9,1,1,0.6908041906041259
10,118,21,0,0,0.006686111056737332
14,836,15,0,0,0.0035156821696588846
17,347,105,0,0,0.010783599468669696
0,200,37,0,0,0.007463152631906925
17,175,55,0,0,0.005990394874343826
13,153,5,0,0,0.021595497876995724
12,238,25,0,0,0.04799804513392208
13,22,11,0,0,0.01971089623707726
3,4,6,0,1,0.5909131606315016
16,624,105,0,0,0.014627577081399869
17,16,10,0,0,0.002005449379091287
9,427,87,0,0,0.07616199462049089
16,418,104,0,0,0.014601080714788049
7,250,204,0,0,0.14746873156537965
20,178,26,0,0,0.008572009872567114
14,172,27,0,0,0.0875642778328338
2,95,3,1,1,0.5397946772710498
24,211,63,0,0,0.008367320986523383
11,807,3,0,0,0.005028402493610657
22,118,29,0,0,0.004447359230727738
4,830,9,1,0,0.46698906837206394
2,35,3,0,1,0.5529121166010389
1,182,6,0,1,0.5375696111394667
15,45,17,0,0,0.005900358191234634
16,230,63,0,0,0.01391490128398908
22,92,30,0,0,0.0033175179842682766
9,346,180,0,0,0.09528439676219139
9,250,34,0,0,0.08219514391442458
23,85,30,0,0,0.0038108087741533037
10,817,9,0,0,0.1569656175054833
6,22,6,0,0,0.4812257937051197
0,78,45,0,0,0.0025189767253113978
8,813,3,0,0,0.011795296170046477
9,346,180,0,0,0.09528439676219139
2,4,117,1,1,0.6593978362078033
2,581,6,0,1,0.5221549641003463
20,61,20,0,0,0.0003694578684481198
7,175,57,0,0,0.08352493862432149
18,20,117,0,0,0.006575433481027519
21,839,209,0,0,0.0025837530235844498
17,814,10,0,0,0.0026662087236978688
1,830,9,0,1,0.930513933840117
20,64,28,0,0,0.0035591246211677426
2,117,4,0,0,0.42174392716973086
14,223,57,0,0,0.03209145624695607
17,63,21,0,0,0.0023221280042388793
10,852,215,0,0,0.04377378899493796
0,437,172,0,0,0.01593966828829488
14,88,33,0,0,0.025121709903789532
3,852,215,0,0,0.25753923663565037
0,141,32,0,0,0.030255560895168676
6,356,172,0,0,0.2490768434530561
15,154,210,0,0,0.015158228734593791
20,820,206,0,0,0.00097594137922884
25,247,54,0,0,0.006428321146341906
20,137,204,0,0,0.004417832203566661
13,50,29,0,0,0.02468399708002099
10,154,210,0,0,0.02583820949988747
4,49,3,0,0,0.4170878590022475
12,360,170,0,0,0.08689985209827732
18,250,37,0,0,0.0065895021687806705
8,8,208,0,0,0.1519441729763636
17,63,25,0,0,0.003797181711122707
11,859,213,0,0,0.021212804865090532
18,233,37,0,0,0.006775553919112366
2,13,6,1,1,0.6424848191990002
8,501,66,0,0,0.11057912343535804
5,199,34,0,0,0.2860750071581636
0,161,48,0,0,0.00270921766689783
0,88,26,0,0,0.010822870796468901
4,328,37,0,0,0.362044715229595
2,1,1,1,1,0.6266136847077384
9,18,1,0,0,0.0756135920154506
7,807,4,0,0,0.013320455693170852
1,20,9,1,1,0.7603809184360604
23,32,164,0,0,0.0033668806599425442
12,817,1,0,0,0.006169198773248988
22,232,6,0,0,0.06197791397290458
18,529,107,0,0,0.012345820661722563
0,213,45,0,0,0.010347186549326308
16,813,208,0,0,0.0020607340818772964
9,4,6,0,0,0.21796729946391674
9,814,10,0,0,0.02140603878063613
21,17,18,0,0,0.0011848223510216316
9,71,21,0,0,0.021936637085488365
13,347,95,0,0,0.029816352330489113
19,197,27,0,0,0.012936622245471218
3,1,131,1,1,0.6435769295874764
4,844,6,0,0,0.3297061671069288
8,127,37,0,0,0.07357993813897089
18,103,27,0,0,0.006386920637843266
12,18,11,0,0,0.034899765019976214
16,81,29,0,0,0.008977760453628884
2,822,131,1,1,0.5709437226589756
11,8,6,0,0,0.087988401657385
6,56,6,0,0,0.2559336618661624
12,431,95,0,0,0.024982957701874673
3,21,17,0,0,0.21280036366212773
20,840,3,0,0,0.003569920945399001
8,846,1,0,0,0.008520702917559379
20,110,25,0,0,0.0046224460169216755
19,640,105,0,0,0.009758263076199201
1,17,9,1,1,0.7982564518907407
8,15,4,0,0,0.04987070902940095
14,110,51,0,0,0.02331484645069334
1,77,1,1,1,0.6254650082481658
9,231,64,0,0,0.06875868833914131
21,73,29,0,0,0.0033530677257576314
19,278,81,0,0,0.006669712369889939
0,157,48,0,0,0.00270921766689783
11,1,131,0,0,0.08954050185165785
4,77,22,0,0,0.2298152958119063
3,31,3,0,0,0.4724374626734101
10,63,25,0,0,0.02510991444674016
21,192,56,0,0,0.006385797972760749
19,131,44,0,0,0.0034378548591763526
19,51,18,0,0,0.00017694810861494328
0,129,36,0,0,0.005005959473929635
4,21,4,0,0,0.24807112825903263
0,159,18,0,0,0.00876436501167782
5,2,2,1,0,0.18404431922528416
7,31,3,1,0,0.0728882010896523
6,4,6,0,0,0.2836252214013055
16,138,25,0,0,0.010314317735481512
21,235,59,0,0,0.00878031589720966
13,278,82,0,0,0.029040056420509126
4,830,9,0,0,0.46698906837206394
17,49,17,0,0,0.016434497071584078
14,252,202,0,0,0.053021251782270046
0,142,42,0,0,0.0035696094980173423
13,533,108,0,0,0.03303400275774897
8,199,34,0,0,0.13968822982187398
10,79,25,0,0,0.026294491818985136
8,238,37,0,0,0.13504987165388857
16,861,3,0,0,0.0026004747671072763
10,835,4,0,0,0.008342496190874545
14,199,6,0,0,0.059526053339869024
16,251,25,0,0,0.029488745438259172
21,29,8,0,0,0.00830178131789298
22,68,21,0,0,0.00024405805056335964
2,71,3,0,1,0.5771246068818939
13,5,1,0,0,0.026811418176449265
1,117,3,0,1,0.6148893466506984
0,148,46,0,0,0.0035696094980173423
8,861,3,0,0,0.008938798932662076
1,20,9,1,1,0.7603809184360604
12,813,3,0,0,0.005910807778803983
23,189,45,0,0,0.005422070254248773
5,793,154,0,0,0.1323390193145045
17,21,17,0,0,0.010737962149506557
22,94,35,0,0,0.0032259817529492587
25,342,200,0,0,0.013714997829040336
3,830,9,0,1,0.6518612112471306
17,811,3,0,0,0.004245738186471632
0,102,53,0,0,0.041972362722228214
6,23,7,0,0,0.17535721350176775
6,137,34,0,0,0.2089489489184888
11,454,6,0,0,0.09761880381708049
9,830,5,0,0,0.007911917107220666
9,773,154,0,0,0.0540924212425322
2,117,1,1,1,0.5616146333668465
12,49,15,0,0,0.011983438663082182
23,296,66,0,0,0.007678309648652676
2,830,9,1,1,0.7627874639381613
10,304,191,1,0,0.05583544813443519
8,686,66,0,0,0.062485255703261154
8,358,32,0,0,0.18126418313009712
23,131,17,0,0,0.0009202032997404506
6,182,1,1,0,0.21791151125774733
10,37,19,0,0,0.007581512992000108
6,18,4,0,0,0.1424369006457098
18,838,1,0,0,0.0037954125053182974
18,153,5,0,0,0.008194257586613119
13,187,34,0,0,0.03229034225976544
15,846,1,0,0,0.009266074038235697
10,289,34,0,0,0.057062354040454934
18,830,9,1,0,0.24137293309076294
15,145,18,0,0,0.0011783220562088166
13,81,29,0,0,0.03079254310096621
12,606,6,1,0,0.12499121767127218
21,159,18,0,0,0.0014525528525947459
10,200,63,0,0,0.038284574084671966
4,182,34,0,0,0.29928941023570776
23,114,33,0,0,0.005257284880197002
20,314,86,0,0,0.008656084844915616
14,17,19,0,0,0.005660715148415294
7,15,7,0,0,0.02933884859595734
21,623,105,0,0,0.009861066408135858
16,724,144,0,0,0.009609001215093284
13,10,7,0,0,0.01658957120965937
5,815,9,1,0,0.2024258650541552
24,172,27,0,0,0.05761996240135266
25,112,50,0,0,0.003724817944952315
10,848,3,0,0,0.010736044198900473
4,8,6,1,0,0.19624782313733619
23,437,167,0,0,0.007504198377133508
0,160,49,0,0,0.00270921766689783
2,119,3,1,0,0.4967799524962712
4,117,4,0,0,0.3492929341620903
20,838,1,0,0,0.06168116881727685
9,817,215,0,0,0.018926149812982133
15,359,195,0,0,0.03652646492053113
10,15,4,0,0,0.03647916593070029
7,95,32,0,0,0.09420041649673695
18,197,25,0,0,0.009460376959363472
21,16,12,0,0,0.0022919559893946175
9,152,51,0,0,0.07670908237710251
12,200,1,0,0,0.08257477023577105
0,20,117,0,0,0.06981066495716413
13,21,17,0,0,0.01781591553729738
4,327,37,0,0,0.3490316323434613
16,815,10,0,0,0.0069754791260696345
15,2,2,0,0,0.02457929477305819
1,95,3,0,1,0.5903745609815824
14,20,5,0,0,0.015687631941031926
17,224,180,1,0,0.02087257105750227
6,154,208,0,0,0.13787431088756738
1,102,1,1,1,0.6381190472843403
2,49,3,1,0,0.4621257946068191
0,162,42,0,0,0.00270921766689783
15,826,5,0,0,0.012473650825795246
22,465,167,0,0,0.007212568515426184
14,21,15,0,0,0.015319180444564413
14,96,15,0,0,0.00810574665525107
12,81,29,0,0,0.03122427893406365
10,821,210,0,0,0.01689928744091219
7,1,131,0,0,0.25120878774847394
6,199,34,0,0,0.2152235921257012
21,178,75,0,0,0.007333535581528564
11,825,210,0,0,0.008667372216810297
11,6,3,0,0,0.04244056715775686
5,278,6,1,0,0.2798112290103303
15,223,3,0,0,0.056662705158772496
12,152,53,0,0,0.021447434903064982
4,822,3,0,0,0.3476286859365303
11,278,176,0,0,0.04483071847226573
1,830,9,1,1,0.930513933840117
20,18,11,0,0,0.011418497066362061
18,814,10,0,0,0.0018675608186899185
13,24,10,0,0,0.01125837661238893
10,807,4,0,0,0.0059582095103831514
19,26,5,0,0,0.004368339960605257
3,182,6,1,0,0.4934895055981453
3,71,3,1,0,0.4860367699801176
10,84,27,1,0,0.029515031934749268
24,179,49,0,0,0.0055836273647099435
12,200,1,0,0,0.08257477023577105
3,1,131,0,1,0.6435769295874764
16,109,15,0,0,0.006036059925846181
6,839,10,0,0,0.038000789575861324
11,815,10,0,0,0.007048321009292106
7,21,15,0,0,0.03278768131912324
20,58,18,0,0,0.00015938908782096354
18,154,208,0,0,0.007551093492323847
19,94,18,0,0,0.00021438560702860863
21,104,29,0,0,0.004579842662775084
21,556,113,0,0,0.012165141683198395
13,112,33,0,0,0.021682986120441474
0,351,85,0,0,0.02307883935122314
10,839,214,0,0,0.033905164408206664
8,235,6,0,0,0.15336607606692762
21,133,45,0,0,0.003379939801261294
18,251,37,0,0,0.0065895021687806705
10,16,10,0,0,0.009706958176712261
17,278,57,0,0,0.006107777242335866
1,57,1,1,1,0.6398833939704958
1,328,196,0,0,0.39112476147236713
8,817,5,0,0,0.008509474991784114
19,84,49,0,0,0.002794276772897037
18,50,18,0,0,0.0003927969173186497
8,182,66,0,0,0.09167092261612728
20,808,4,0,0,0.004115441219440521
0,99,39,0,0,0.0007935255168299911
17,8,51,0,0,0.002894536784113726
22,29,8,0,0,0.03063231035327528
5,4,117,1,0,0.3172677507445536
13,262,66,0,0,0.02644225045195768
3,347,95,0,0,0.3072055066564657
9,794,113,0,0,0.04911365498007496
22,78,27,0,0,0.003696201227725572
5,17,9,0,0,0.30445699729575
20,223,57,0,0,0.009169763088959965
10,403,6,1,0,0.1472930418029989
3,71,3,0,0,0.4860367699801176
22,156,25,0,0,0.003968213664756436
11,842,214,0,0,0.06289258359113077
3,278,57,0,0,0.32367086854931065
17,817,5,0,0,0.0038948070066873743
1,71,3,1,1,0.5844168997524976
15,840,3,0,0,0.004018451551600835
0,197,54,0,0,0.004579774112141079
11,23,3,0,0,0.025465921528073043
13,825,210,0,0,0.008126620067641411
16,64,21,0,0,0.0007615719175218402
10,807,3,0,0,0.010714361008956013
13,163,4,0,0,0.03167240432027757
4,15,7,0,0,0.11061413111583661
8,119,34,1,0,0.10606378364732542
22,100,33,0,0,0.004559166260191459
10,55,15,0,0,0.03418157244385268
19,409,167,0,0,0.010896066313117719
9,839,214,0,0,0.020935353058962568
2,71,3,1,1,0.5771246068818939
8,199,3,1,0,0.16178225655817458
17,239,1,0,0,0.022219371605249366
14,383,183,0,0,0.07660922753281714
18,289,26,0,0,0.015030668864883795
23,204,45,0,0,0.006909471388028015
0,73,25,0,0,0.010978175124802522
13,182,1,0,0,0.04760756847372269
4,35,3,0,0,0.37912194134371807
3,356,170,1,0,0.3558186423900647
0,206,64,0,0,0.010368485800666207
19,73,29,0,0,0.0033935155347643927
17,10,17,0,0,0.002831331922032259
2,822,131,1,1,0.5709437226589756
3,14,1,0,0,0.4774806129203516
3,77,6,0,0,0.4646354909997627
19,16,12,0,0,0.0015052579712555513
23,133,35,0,0,0.005645524743655777
13,20,5,0,0,0.01730788289965758
3,8,6,0,1,0.5730366879207752
4,223,3,1,0,0.43338865424981976
19,669,105,0,0,0.012277522415525679
0,137,3,0,0,0.12030239135036914
13,8,51,0,0,0.030407001305150953
21,74,18,0,0,0.00020123009200506396
9,346,176,0,0,0.09528439676219139
2,830,9,0,1,0.7627874639381613
16,33,13,0,0,0.0051788331946351265
18,8,51,0,0,0.003048283564120147
5,56,6,1,0,0.3372170330217187
15,200,21,0,0,0.011987493090983037
17,8,51,0,0,0.002894536784113726
21,820,206,0,0,0.00097594137922884
23,129,45,0,0,0.0036492436710591812
7,5,4,0,0,0.09144885808141598
5,822,131,0,0,0.33305605087889717
23,105,25,0,0,0.004606382816579351
18,235,32,0,0,0.015029948452754693
11,137,3,0,0,0.10074358088396405
5,4,4,1,0,0.37033660440781657
11,842,213,0,0,0.037880498584151594
15,200,1,0,0,0.04462100512036535
22,95,32,0,0,0.004437445155766728
26,105,33,0,0,0.005175374216808994
8,363,6,0,0,0.15005994603550085
5,848,9,0,0,0.05265874668293709
19,119,21,0,0,0.0024495577148684862
10,854,210,0,0,0.04156152512199248
11,8,15,0,0,0.008321801053955333
15,831,15,0,0,0.004096498795464723
7,822,51,0,0,0.06773158631080609
13,844,6,0,0,0.07757129557625381
13,347,66,0,0,0.02926111645227173
6,199,34,0,0,0.2152235921257012
14,808,4,0,0,0.006885125902780355
3,57,1,0,1,0.5046743513666277
4,830,9,1,0,0.46698906837206394
1,579,6,0,1,0.531977300527928
25,65,22,0,0,0.023189882394684235
10,170,22,0,0,0.05077883938307675
2,30,22,1,1,0.5057698776632151
6,20,5,0,0,0.13989639876395857
1,1,131,1,1,0.9174455019982695
12,233,54,0,0,0.03407772378236021
8,231,1,0,0,0.16987576498833915
5,304,187,1,0,0.2709612283462371
19,79,18,0,0,0.0003409268140370447
7,4,117,0,0,0.05284101794398918
8,77,6,0,0,0.13477055640255442
13,56,19,0,0,0.004297537226111437
19,69,18,0,0,0.000183762843096767
10,347,95,0,0,0.042618482222659314
12,118,21,0,0,0.00519419831707518
15,145,22,0,0,0.015053373703585744
17,54,20,0,0,0.000806650849424283
11,154,208,0,0,0.032313454198135576
14,848,3,0,0,0.005007636796020485
0,157,48,0,0,0.00270921766689783
14,554,128,0,0,0.02158568371866035
11,817,1,0,0,0.006885882523146604
3,203,6,0,0,0.4809611768857455
11,2,15,0,0,0.005962829935241793
16,112,33,0,0,0.009518041251353453
2,231,1,1,0,0.48277446358840803
11,175,57,0,0,0.03644951334733353
20,430,95,0,0,0.008272038709635079
4,202,6,1,0,0.4092333587234962
25,78,45,0,0,0.002877134010882151
2,289,180,1,0,0.35834889773861184
20,16,10,0,0,0.00244596058634706
26,93,31,0,0,0.0033621811640172066
10,18,23,0,0,0.09461458485119767
3,231,64,1,0,0.30786264629543014
9,304,1,0,0,0.13629812496261012
18,288,67,0,0,0.006738741466097073
10,187,1,1,0,0.16629960348068862
26,156,50,0,0,0.003978050195483682
2,14,1,1,1,0.5208399502060554
15,18,1,0,0,0.049094069100131185
1,199,34,1,0,0.310966555543613
22,38,9,0,0,0.07513565899980887
7,592,136,0,0,0.09831404489780843
9,814,10,0,0,0.02140603878063613
18,64,27,0,0,0.005231364461397789
3,846,1,1,1,0.5121572651573149
18,72,18,0,0,0.00039961165180047337
20,233,58,0,0,0.007647648627406902
22,170,53,0,0,0.010521949044630274
9,373,172,1,0,0.15909891410368263
9,102,53,0,0,0.09917964499927391
17,840,117,0,0,0.0033026720654964355
4,817,9,1,0,0.30955090823936304
5,832,6,0,0,0.14519338677558044
11,25,22,0,0,0.03105677168583977
0,232,37,0,0,0.013809194542523728
12,337,66,0,0,0.03884122243295138
4,102,1,0,0,0.4746542481985101
7,11,16,0,0,0.023806146732473176
1,1,1,0,1,0.7359714669407734
0,580,105,0,0,0.04443944294232446
11,852,215,0,0,0.024440679418176577
16,70,32,0,0,0.008914202194729689
10,408,170,0,0,0.07565444487735873
7,5,4,0,0,0.09144885808141598
11,839,214,0,0,0.017765228417673275
20,833,209,0,0,0.0009663033524655045
11,839,214,0,0,0.017765228417673275
1,8,1,1,1,0.6505491109022254
10,110,35,0,0,0.020896021339684472
5,222,59,1,0,0.21989980237482168
12,84,17,0,0,0.00615419665385252
16,37,19,0,0,0.0025554049513079485
1,807,3,0,0,0.47465753491632756
5,17,19,0,0,0.11288826536694888
19,525,114,0,0,0.014159748895601265
17,183,27,0,0,0.01688394680215775
3,117,1,0,1,0.5396167989035449
3,30,6,1,1,0.6887315164706486
3,346,66,0,0,0.32442058861972
8,857,1,0,0,0.009182576695447052
14,835,4,0,0,0.009871328255224254
16,8,51,0,0,0.008691285522486174
13,697,105,1,0,0.0210223306264174
13,839,214,0,0,0.02968016712358943
5,79,25,0,0,0.19820068128267934
0,232,3,0,0,0.03585677712502784
14,27,18,0,0,0.005678933183193136
22,17,9,0,0,0.06443600466551762
6,224,1,1,0,0.22101141889363912
4,57,1,0,1,0.5124340286505304
17,841,51,0,0,0.003929200556220836
22,79,25,0,0,0.002867231365758059
3,177,3,0,0,0.3885394590717221
11,476,6,0,0,0.09725681286685424
19,203,6,0,0,0.034973446258569615
0,133,29,0,0,0.019406736850326633
2,203,6,0,0,0.49740108318909537
4,137,204,0,0,0.17684192599930262
7,2,3,0,0,0.10076793632325379
5,498,105,1,0,0.24921457466936534
4,117,1,1,1,0.5238918031708928
17,278,37,0,0,0.006290304890665872
16,8,6,0,0,0.018646142004463392
16,326,180,0,0,0.025276523827544067
18,464,172,0,0,0.00836058991674051
7,842,213,0,0,0.022207811586256607
7,670,105,0,0,0.0913641155064422
17,855,51,0,0,0.0038202133665292543
4,163,27,0,0,0.29359902845291874
9,4,6,1,0,0.21796729946391674
21,127,17,0,0,0.0008276107071478581
22,283,66,0,0,0.006597020481244842
4,13,6,0,0,0.15303570901774374
6,77,6,0,0,0.26100286405749207
2,77,1,0,1,0.5363423549037912
14,91,15,0,0,0.006984466380069395
5,56,19,1,0,0.16865578338654547
16,68,25,0,0,0.008590845837955689
10,7,5,0,0,0.04376177554631258
14,182,66,0,0,0.029898315870267714
11,64,27,0,0,0.024608792335581917
0,137,34,0,0,0.04106909201184766
5,119,3,0,0,0.3032261106987926
4,830,9,0,0,0.46698906837206394
7,1,131,0,0,0.25120878774847394
17,155,15,0,0,0.002522073023334907
22,176,55,0,0,0.005060190223470037
16,176,21,0,0,0.00784180766316149
9,17,3,0,0,0.028718225415610817
11,589,105,0,0,0.03675619625280268
9,4,214,0,0,0.03223352065369676
