grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5676157846513783
7,817,9,0,0,0.15321414159828806
6,364,95,0,0,0.2016090556147799
15,2,17,0,0,0.02218021898876318
5,822,3,0,0,0.21493613936640904
19,229,64,0,0,0.01929521477820627
13,238,37,0,0,0.03041467759394032
20,92,17,0,0,0.009177252491231486
7,306,66,0,0,0.13055937018848995
15,70,3,0,0,0.07031340846843373
20,185,25,0,0,0.01968855767505162
24,172,3,0,0,0.07375103893217429
5,49,3,0,0,0.27282412655656296
1,182,6,1,0,0.46269583085925736
26,131,44,0,0,0.017007816346733255
7,63,6,0,0,0.1544828714144068
0,22,17,0,0,0.16069614359243917
16,22,17,0,0,0.023617484913933503
11,173,32,0,0,0.031113762565472075
17,109,22,0,0,0.030509873338132053
15,129,25,0,0,0.019021366317984442
20,173,32,0,0,0.01968855767505162
17,813,3,0,0,0.026938265768797497
10,112,27,0,0,0.03618940792856032
12,87,27,0,0,0.027400663840131016
2,18,1,1,0,0.49392788127830856
0,214,25,0,0,0.07472034391752869
3,578,6,0,0,0.4608203404522403
17,104,18,0,0,0.007923704167352243
7,844,6,0,0,0.121462831175656
5,55,25,0,0,0.24100359363888763
14,18,11,0,0,0.02751401528772197
14,278,176,0,0,0.03346691711008769
3,1,1,0,1,0.5490522786910687
3,830,9,1,1,0.5178844207764806
14,45,17,0,0,0.019328853355196865
17,21,17,0,0,0.022802757018939097
15,84,49,0,0,0.01612491231837646
5,844,6,1,0,0.2789586959352057
23,99,36,0,0,0.017790004191502666
24,138,32,0,0,0.018015650737694497
13,44,16,0,0,0.01889751010405395
8,852,213,0,0,0.08419021066108807
18,50,25,0,0,0.017493776353760034
22,282,3,0,0,0.07343949290366993
12,219,4,0,0,0.08362065660572866
11,841,51,0,0,0.029159107049237906
2,358,32,0,0,0.30495116299872027
8,830,5,0,0,0.06776403145525964
24,187,1,0,0,0.08205254526830005
4,35,15,0,0,0.16772379728863293
5,49,15,0,0,0.15957983309119275
21,50,25,0,0,0.017493776353760034
9,815,10,0,0,0.04304496803868397
7,158,4,1,0,0.12848471756278276
20,836,209,0,0,0.01484597072041008
2,238,32,0,0,0.30495116299872027
21,48,18,0,0,0.00858771091338663
17,856,213,0,0,0.01484597072041008
6,822,3,0,0,0.16958154381814436
4,17,9,1,0,0.35519192278701156
2,815,9,1,0,0.4861131651760968
2,35,3,1,0,0.4834512486654506
19,56,17,0,0,0.009447451921430917
16,104,29,0,0,0.019021366317984442
8,84,27,0,0,0.10777704241570885
0,237,37,0,0,0.06789967292907434
1,31,1,0,1,0.5002580530632037
8,590,118,0,0,0.11462232330952551
3,20,6,1,1,0.5350717030920229
12,199,6,1,0,0.12484162043429325
13,821,210,0,0,0.024962436743306
26,224,1,0,0,0.08024798702643553
12,826,5,0,0,0.03736066739055003
2,20,6,1,1,0.5360880780214413
13,825,210,0,0,0.024962436743306
10,67,5,0,0,0.08455029635387643
22,154,208,0,0,0.01665176808178184
5,364,183,1,0,0.26325523508656756
18,849,3,0,0,0.027955696176962985
15,307,80,0,0,0.02101663346535987
6,118,4,0,0,0.22145220193230286
10,206,25,0,0,0.04027443577508239
8,199,34,0,0,0.12406669325587588
14,119,51,0,0,0.026882839402124853
6,3,3,0,0,0.17872208117913227
4,1,131,0,0,0.42604772553921255
10,123,21,0,0,0.02115757455600475
3,102,1,1,0,0.47665997665692517
6,84,22,0,0,0.1926397120584137
17,18,11,0,0,0.023515448104210367
11,839,10,0,0,0.02168134819346545
19,103,33,0,0,0.018015650737694497
4,826,9,0,0,0.37337822261694215
4,830,9,0,0,0.45066693989994744
3,327,25,0,0,0.2791199973754306
10,14,1,0,0,0.10729473172224355
14,262,66,0,0,0.03041467759394032
9,289,180,0,0,0.07908686307798202
14,21,17,0,0,0.02904289599553811
0,194,50,0,0,0.060897724731619134
25,112,50,0,0,0.016553975148823216
9,131,34,0,0,0.07433628393887966
16,21,22,0,0,0.054219467636761644
3,222,1,0,0,0.4431543178968804
18,138,32,0,0,0.018015650737694497
6,839,214,0,0,0.16998394851578322
18,819,207,0,0,0.01484597072041008
4,199,6,1,0,0.3843177724252617
3,13,6,1,1,0.5143353934297084
2,14,1,1,0,0.4899251512219044
14,4,1,0,0,0.0921171133570464
0,146,49,0,0,0.05151453141543593
15,815,15,1,0,0.013151733889555841
0,223,57,0,0,0.06789967292907434
3,815,9,1,0,0.4632799178647792
4,84,34,0,0,0.2443046182675889
6,686,87,0,0,0.18803703304013403
3,235,6,1,0,0.4540623469125953
4,31,3,0,0,0.3936219791150608
7,341,11,0,0,0.08875408018130776
14,849,3,0,0,0.033630756388205965
9,844,15,0,0,0.03936680322999415
9,30,131,0,0,0.07412341199088035
12,815,15,0,0,0.021200589415994613
17,821,15,0,0,0.0121460183092659
6,328,66,1,0,0.2016090556147799
7,842,213,0,0,0.0931168639121761
13,817,4,0,0,0.03655053367168581
2,1,131,1,1,0.7625179264890117
14,304,1,0,0,0.08292938959124195
1,289,66,0,0,0.29616889349948294
6,119,34,0,0,0.18813603556947955
22,122,37,0,0,0.016553975148823216
0,244,54,0,0,0.06789967292907434
2,642,6,1,0,0.46804348901772846
16,33,17,0,0,0.01209656804310733
0,188,53,0,0,0.060897724731619134
0,206,64,0,0,0.06708556144659143
4,1,131,0,0,0.42604772553921255
0,181,54,0,0,0.060897724731619134
1,4,4,1,1,0.5244027792106135
17,129,27,0,0,0.018015650737694497
17,842,213,0,0,0.01484597072041008
17,41,16,0,0,0.010659509211674465
5,222,6,0,0,0.3106215967103844
5,30,6,1,0,0.30991732947781203
11,22,3,0,0,0.08376042049853627
17,842,5,0,0,0.032847592897616885
3,22,6,1,1,0.5350717030920229
15,289,32,0,0,0.022843038750652807
10,626,141,0,0,0.03917548473853022
0,90,44,0,0,0.050079753004699225
16,20,117,0,0,0.03327323119986174
8,4,1,0,0,0.13234585475854865
26,772,113,0,0,0.018098837004433647
13,238,37,0,0,0.03041467759394032
21,528,113,0,0,0.020465404491566717
18,807,4,0,0,0.025537729165064388
17,842,5,0,0,0.032847592897616885
13,78,15,0,0,0.01698391013246805
8,84,34,0,0,0.10759185723052365
9,818,5,0,0,0.04045006280658536
22,839,209,0,0,0.01484597072041008
20,70,17,0,0,0.009447451921430917
5,137,32,0,0,0.2321777509389001
3,4,4,0,1,0.5057614145568676
0,324,34,0,0,0.07681621805347338
16,88,29,0,0,0.01758658790724774
13,825,210,0,0,0.024962436743306
23,812,164,0,0,0.016856710885953825
11,826,5,0,0,0.03870512206522858
8,306,82,0,0,0.12211970681444718
5,252,58,0,0,0.23154443711978534
15,49,17,0,0,0.016111068999236585
1,1,131,1,1,0.8406452465250571
8,18,4,0,0,0.11178102312957107
14,65,24,0,0,0.02842051609893112
0,445,176,0,0,0.09041690296807743
9,360,170,0,0,0.07908686307798202
4,358,32,0,0,0.25660617322312995
19,206,57,0,0,0.01829358002245792
23,10,206,0,0,0.029803718195456214
2,117,1,1,0,0.4814775213025577
17,175,27,0,0,0.01968855767505162
5,4,4,1,0,0.24799456347748255
19,110,18,0,0,0.007923704167352243
22,154,208,0,0,0.01665176808178184
12,175,4,0,0,0.0845358317580226
12,842,213,0,0,0.025341005529147802
8,173,32,0,0,0.11990952603463714
22,819,207,0,0,0.01484597072041008
10,815,10,0,0,0.025566958508269823
19,232,3,0,0,0.07173463137115559
10,13,3,0,0,0.09128889715973962
14,55,20,0,0,0.015485341567409947
20,173,58,0,0,0.017146449282895028
25,158,21,0,0,0.009543610906027516
19,280,82,0,0,0.020263872109711988
15,119,58,0,0,0.01755969072911316
18,64,21,0,0,0.007499478780827102
11,18,11,0,0,0.028648735393792292
5,172,27,0,0,0.24517796609273718
0,213,45,0,0,0.06580379879312964
15,20,117,0,0,0.03327323119986174
0,86,18,0,0,0.03434517109847259
14,119,34,0,0,0.028271688279840727
16,138,32,0,0,0.019021366317984442
0,140,29,0,0,0.055765597978675835
6,18,3,0,0,0.17755671978495968
13,238,200,0,0,0.03346691711008769
12,199,6,0,0,0.12484162043429325
26,176,21,0,0,0.011367359904031583
3,386,11,0,0,0.2113963957275616
12,59,21,0,0,0.016116048459048394
10,100,27,0,0,0.0382952461743823
26,100,27,0,0,0.019705520978283986
15,278,81,0,0,0.02101663346535987
8,4,4,0,0,0.11566914563360157
6,4,1,0,0,0.20094489064992632
19,314,86,0,0,0.020263872109711988
7,846,1,0,0,0.06165698063890995
6,832,5,0,0,0.15368230731177862
11,826,5,0,0,0.03870512206522858
18,519,113,0,0,0.020465404491566717
1,23,3,1,1,0.5035870472189469
17,859,215,0,0,0.016859400588699967
22,187,1,1,0,0.08043019524303356
9,17,19,0,0,0.04970280553609809
4,403,6,1,0,0.386206948266879
1,815,9,1,0,0.49606393155210377
10,118,21,0,0,0.020674316699458992
14,836,15,0,0,0.020822020630152812
17,347,105,0,0,0.020465404491566717
0,200,37,0,0,0.06580379879312964
17,175,55,0,0,0.017146449282895028
13,153,5,0,0,0.07328211517894073
12,238,25,0,0,0.033262528060783315
13,22,11,0,0,0.028270166607950484
3,4,6,0,1,0.5438146491979864
16,624,105,0,0,0.019891851543997686
17,16,10,0,0,0.02100046432288403
9,427,87,0,0,0.07550566401723169
16,418,104,0,0,0.021218165847214598
7,250,204,0,0,0.1251170417919183
20,178,26,0,0,0.01968855767505162
14,172,27,0,0,0.03073519377963027
2,95,3,1,0,0.4709741131449936
24,211,63,0,0,0.01829358002245792
11,807,3,0,0,0.03658257771952309
22,118,29,0,0,0.018015650737694497
4,830,9,1,0,0.45066693989994744
2,35,3,0,0,0.4834512486654506
1,182,6,0,0,0.46269583085925736
15,45,17,0,0,0.01209656804310733
16,230,63,0,0,0.020047976133854145
22,92,30,0,0,0.016580872326957798
9,346,180,0,0,0.07908686307798202
9,250,34,0,0,0.07700628836672715
23,85,30,0,0,0.016580872326957798
10,817,9,0,0,0.11234047021402954
6,22,6,0,0,0.20176930191547973
0,78,45,0,0,0.050079753004699225
8,813,3,0,0,0.04695455816989983
9,346,180,0,0,0.07908686307798202
2,4,117,1,0,0.4159316561892698
2,581,6,0,0,0.46804348901772846
20,61,20,0,0,0.00724734067503046
7,175,57,0,0,0.12255540293753181
18,20,117,0,0,0.032711457529509394
21,839,209,0,0,0.01484597072041008
17,814,10,0,0,0.012048728546383933
1,830,9,0,1,0.5540100493706374
20,64,28,0,0,0.017036256942342412
2,117,4,0,0,0.46430778716467463
14,223,57,0,0,0.03041467759394032
17,63,21,0,0,0.007499478780827102
10,852,215,0,0,0.037000348565395025
0,437,172,0,0,0.09041690296807743
14,88,33,0,0,0.02683690986910403
3,852,215,0,0,0.26166379657997463
0,141,32,0,0,0.055765597978675835
6,356,172,0,0,0.2151857585155473
15,154,210,0,0,0.017404529437429716
20,820,206,0,0,0.01484597072041008
25,247,54,0,0,0.01929521477820627
20,137,204,0,0,0.01638246779504575
13,50,29,0,0,0.02734728274313125
10,154,210,0,0,0.03724502575453553
4,49,3,0,0,0.393144599144864
12,360,170,0,0,0.033845485895929485
18,250,37,0,0,0.01929521477820627
8,8,208,0,0,0.10156493450361401
17,63,25,0,0,0.017036256942342412
11,859,213,0,0,0.025341005529147802
18,233,37,0,0,0.01929521477820627
2,13,6,1,1,0.5153517683591268
8,501,66,0,0,0.12211970681444718
5,199,34,0,0,0.24580313252029753
0,161,48,0,0,0.05151453141543593
0,88,26,0,0,0.05451600475312432
4,328,37,0,0,0.24654214107043074
2,1,1,1,1,0.5943811916178077
9,18,1,0,0,0.11820651868366833
7,807,4,0,0,0.050957178466929876
1,20,9,1,1,0.5532078900817788
23,32,164,0,0,0.017671039608830017
12,817,1,0,0,0.043469850598397954
22,232,6,0,0,0.1065279047398338
18,529,107,0,0,0.020465404491566717
0,213,45,0,0,0.06580379879312964
16,813,208,0,0,0.014827249628000003
9,4,6,0,0,0.137561663895705
9,814,10,0,0,0.04138905630336301
21,17,18,0,0,0.01927903760196744
9,71,21,0,0,0.04822490188164345
13,347,95,0,0,0.03138333492544604
19,197,27,0,0,0.01968855767505162
3,1,131,1,1,0.6299647050175076
4,844,6,0,0,0.37454699022465543
8,127,37,0,0,0.10344347277025503
18,103,27,0,0,0.018015650737694497
12,18,11,0,0,0.028648735393792292
16,81,29,0,0,0.01758658790724774
2,822,131,1,0,0.34149646530840927
11,8,6,0,0,0.11380674376053584
6,56,6,0,0,0.23207019710005652
12,431,95,0,0,0.03126602231313319
3,21,17,0,0,0.27566172070398165
20,840,3,0,0,0.03501044075124947
8,846,1,0,0,0.06092602986567283
20,110,25,0,0,0.018015650737694497
19,640,105,0,0,0.019060807224512068
1,17,9,1,1,0.5282531964104779
8,15,4,0,0,0.11178102312957107
14,110,51,0,0,0.026882839402124853
1,77,1,1,0,0.4756477153290604
9,231,64,0,0,0.07453700668572596
21,73,29,0,0,0.017036256942342412
19,278,81,0,0,0.020263872109711988
0,157,48,0,0,0.05151453141543593
11,1,131,0,0,0.17295546226540184
4,77,22,0,0,0.2470691288060954
3,31,3,0,0,0.4972827296349182
10,63,25,0,0,0.03567729218357576
21,192,56,0,0,0.017146449282895028
19,131,44,0,0,0.016553975148823216
19,51,18,0,0,0.007401829783417778
0,129,36,0,0,0.05151453141543593
4,21,4,0,0,0.3720057557863042
0,159,18,0,0,0.03607802218056986
5,2,2,1,0,0.23206955047286087
7,31,3,1,0,0.12745053467864714
6,4,6,0,0,0.2114123451757445
16,138,25,0,0,0.019021366317984442
21,235,59,0,0,0.01929521477820627
13,278,82,0,0,0.03138333492544604
4,830,9,0,0,0.45066693989994744
17,49,17,0,0,0.015105353418946641
14,252,202,0,0,0.030938694744515757
0,142,42,0,0,0.05151453141543593
13,533,108,0,0,0.030887453527291383
8,199,34,0,0,0.12406669325587588
10,79,25,0,0,0.03540709275337633
8,238,37,0,0,0.11986928682947966
16,861,3,0,0,0.028580952546543324
10,835,4,0,0,0.043829358005650375
14,199,6,0,0,0.11318750706979287
16,251,25,0,0,0.022843038750652807
21,29,8,0,0,0.06632502299483942
22,68,21,0,0,0.007499478780827102
2,71,3,0,0,0.48249785640648496
13,5,1,0,0,0.09601550563498817
1,117,3,0,0,0.47640617634799304
0,148,46,0,0,0.05151453141543593
8,861,3,0,0,0.04083435485885206
1,20,9,1,1,0.5532078900817788
12,813,3,0,0,0.035238123044844534
23,189,45,0,0,0.017146449282895028
5,793,154,0,0,0.2506753005353729
17,21,17,0,0,0.022802757018939097
22,94,35,0,0,0.015192023449241922
25,342,200,0,0,0.022458384375654825
3,830,9,0,1,0.5178844207764806
17,811,3,0,0,0.026938265768797497
0,102,53,0,0,0.060588227580970405
6,23,7,0,0,0.1617234734660843
6,137,34,0,0,0.18813603556947955
11,454,6,0,0,0.1308904853802264
9,830,5,0,0,0.06217971039773136
9,773,154,0,0,0.06070165536293609
2,117,1,1,0,0.4814775213025577
12,49,15,0,0,0.02329057984602502
23,296,66,0,0,0.020263872109711988
2,830,9,1,1,0.5407176680877981
10,304,191,1,0,0.043689515425702055
8,686,66,0,0,0.10398328106759225
8,358,32,0,0,0.12566307330062776
23,131,17,0,0,0.010772974221855816
6,182,1,1,0,0.22938589734311182
10,37,19,0,0,0.021553463390064267
6,18,4,0,0,0.17839547257444566
18,838,1,0,0,0.03984041204859257
18,153,5,0,0,0.0620577772913154
13,187,34,0,0,0.03073519377963027
15,846,1,0,0,0.04757794664958869
10,289,34,0,0,0.04127607053083073
18,830,9,1,0,0.16962934816474287
15,145,18,0,0,0.00968197789092403
13,81,29,0,0,0.02683690986910403
12,606,6,1,0,0.11801690880371205
21,159,18,0,0,0.008988442497200572
10,200,63,0,0,0.03780515409408121
4,182,34,0,0,0.24900747616617327
23,114,33,0,0,0.018015650737694497
20,314,86,0,0,0.020263872109711988
14,17,19,0,0,0.025822206881596744
7,15,7,0,0,0.10527533688437105
21,623,105,0,0,0.01913909018834981
16,724,144,0,0,0.0176094722416017
13,10,7,0,0,0.07449009861792993
5,815,9,1,0,0.276068759319999
24,172,27,0,0,0.01968855767505162
25,112,50,0,0,0.016553975148823216
10,848,3,0,0,0.03860692242597213
4,8,6,1,0,0.3487069722189235
23,437,167,0,0,0.021454887612091657
0,160,49,0,0,0.05151453141543593
2,119,3,1,0,0.46116622550894704
4,117,4,0,0,0.3935547911227988
20,838,1,0,0,0.04026292666847561
9,817,215,0,0,0.052491730430430074
15,359,195,0,0,0.0232111457313027
10,15,4,0,0,0.08839003666135127
7,95,32,0,0,0.11870232805798256
18,197,25,0,0,0.01968855767505162
21,16,12,0,0,0.02044459872745711
9,152,51,0,0,0.0750389233091498
12,200,1,0,0,0.09350821265659148
0,20,117,0,0,0.1736263528853973
13,21,17,0,0,0.029799047315766623
4,327,37,0,0,0.24654214107043074
16,815,10,0,0,0.014142174043813021
15,2,2,0,0,0.0700743395456836
1,95,3,0,0,0.4709741131449936
14,20,5,0,0,0.06075124080247811
17,224,180,1,0,0.022458384375654825
6,154,208,0,0,0.19042849820159857
1,102,1,1,0,0.48388312522241334
2,49,3,1,0,0.4788872013984964
0,162,42,0,0,0.05151453141543593
15,826,5,0,0,0.029908939820939097
22,465,167,0,0,0.021454887612091657
14,21,15,0,0,0.02715804846038574
14,96,15,0,0,0.019872063553474026
12,81,29,0,0,0.02721547865494583
10,821,210,0,0,0.0354199104742716
7,1,131,0,0,0.23452351611971345
6,199,34,0,0,0.20471040522019873
21,178,75,0,0,0.017146449282895028
11,825,210,0,0,0.025341005529147802
11,6,3,0,0,0.08760090467940432
5,278,6,1,0,0.3114372404782666
15,223,3,0,0,0.0727050320976913
12,152,53,0,0,0.02753070847470275
4,822,3,0,0,0.34070278244402596
11,278,176,0,0,0.033845485895929485
1,830,9,1,1,0.5540100493706374
20,18,11,0,0,0.023515448104210367
18,814,10,0,0,0.012048728546383933
13,24,10,0,0,0.019413209785972795
10,807,4,0,0,0.036188955414073555
19,26,5,0,0,0.04878613447759236
3,182,6,1,0,0.4554726822937692
3,71,3,1,0,0.4752747078409968
10,84,27,1,0,0.03580962390615135
24,179,49,0,0,0.017146449282895028
12,200,1,0,0,0.09350821265659148
3,1,131,0,1,0.6299647050175076
16,109,15,0,0,0.011001218045930022
6,839,10,0,0,0.13268984917513998
11,815,10,0,0,0.02168134819346545
7,21,15,0,0,0.06615536595338309
20,58,18,0,0,0.006944310372000158
18,154,208,0,0,0.01665176808178184
19,94,18,0,0,0.006674110941800727
21,104,29,0,0,0.018015650737694497
21,556,113,0,0,0.020465404491566717
13,112,33,0,0,0.028271688279840727
0,351,85,0,0,0.07406163758511991
10,839,214,0,0,0.037000348565395025
8,235,6,0,0,0.15324054628445802
21,133,45,0,0,0.016553975148823216
18,251,37,0,0,0.01929521477820627
10,16,10,0,0,0.02991158124451478
17,278,57,0,0,0.020263872109711988
1,57,1,1,0,0.48800039664574724
1,328,196,0,0,0.32404995640289963
8,817,5,0,0,0.04802238856966741
19,84,49,0,0,0.015119196738086517
18,50,18,0,0,0.007401829783417778
8,182,66,0,0,0.11539750221695083
20,808,4,0,0,0.02596024378494743
0,99,39,0,0,0.05275056045811537
17,8,51,0,0,0.03203661439132505
22,29,8,0,0,0.06632502299483942
5,4,117,1,0,0.2629842793987697
13,262,66,0,0,0.03041467759394032
3,347,95,0,0,0.27033772787619315
9,794,113,0,0,0.058932055499603495
22,78,27,0,0,0.01676605751214298
5,17,9,0,0,0.23426042624262208
20,223,57,0,0,0.01929521477820627
10,403,6,1,0,0.134320721661359
3,71,3,0,0,0.4752747078409968
22,156,25,0,0,0.018284951024430583
11,842,214,0,0,0.026921443620271233
3,278,57,0,0,0.26905596522273134
17,817,5,0,0,0.028205989469233056
1,71,3,1,0,0.48249785640648496
15,840,3,0,0,0.03543605583780253
0,197,54,0,0,0.060897724731619134
11,23,3,0,0,0.08376042049853627
13,825,210,0,0,0.024962436743306
16,64,21,0,0,0.008505194361117047
10,807,3,0,0,0.037589492017806654
13,163,4,0,0,0.0794377079041426
4,15,7,0,0,0.32659218848556437
8,119,34,1,0,0.10815682643811783
22,100,33,0,0,0.019251679780373947
10,55,15,0,0,0.021678830843935327
19,409,167,0,0,0.021454887612091657
9,839,214,0,0,0.05048928842798807
2,71,3,1,0,0.48249785640648496
8,199,3,1,0,0.12839178488327063
17,239,1,0,0,0.07697293457075735
14,383,183,0,0,0.03297103571193303
18,289,26,0,0,0.02183732317036286
23,204,45,0,0,0.01829358002245792
0,73,25,0,0,0.05478620418332374
13,182,1,0,0,0.08994967159814453
4,35,3,0,0,0.38747933699333437
3,356,170,1,0,0.2958865611869298
0,206,64,0,0,0.06708556144659143
19,73,29,0,0,0.017036256942342412
17,10,17,0,0,0.022329446262609475
2,822,131,1,0,0.34149646530840927
3,14,1,0,0,0.48890877629248597
3,77,6,0,0,0.46575672633288606
19,16,12,0,0,0.02044459872745711
23,133,35,0,0,0.016626801859978623
13,20,5,0,0,0.0654588081543634
3,8,6,0,1,0.5229725928127129
4,223,3,1,0,0.3902486931545782
19,669,105,0,0,0.019060807224512068
0,137,3,0,0,0.2489347997395476
13,8,51,0,0,0.040721236896299695
21,74,18,0,0,0.006944310372000158
9,346,176,0,0,0.07908686307798202
2,830,9,0,1,0.5407176680877981
16,33,13,0,0,0.011665224791964407
18,8,51,0,0,0.03203661439132505
5,56,6,1,0,0.30914015480209195
15,200,21,0,0,0.012242844724127552
17,8,51,0,0,0.03203661439132505
21,820,206,0,0,0.01484597072041008
23,129,45,0,0,0.016553975148823216
7,5,4,0,0,0.12208643516725305
5,822,131,0,0,0.2658561152658644
23,105,25,0,0,0.018015650737694497
18,235,32,0,0,0.02183732317036286
11,137,3,0,0,0.0929009273675492
5,4,4,1,0,0.24799456347748255
11,842,213,0,0,0.025341005529147802
15,200,1,0,0,0.07969573443705491
22,95,32,0,0,0.019251679780373947
26,105,33,0,0,0.018469491935604536
8,363,6,0,0,0.15324054628445802
5,848,9,0,0,0.2517362502927638
19,119,21,0,0,0.008962130432724945
10,854,210,0,0,0.0354199104742716
11,8,15,0,0,0.027819457810126437
15,831,15,0,0,0.013151733889555841
7,822,51,0,0,0.11469313692299149
13,844,6,0,0,0.10736212966427618
13,347,66,0,0,0.03138333492544604
6,199,34,0,0,0.20471040522019873
14,808,4,0,0,0.031212789376307386
3,57,1,0,0,0.4825814835985238
4,830,9,1,0,0.45066693989994744
1,579,6,0,0,0.46804348901772846
25,65,22,0,0,0.03646939594758375
10,170,22,0,0,0.050006981410339595
2,30,22,1,0,0.4037326702361178
6,20,5,0,0,0.1684091637068894
1,1,131,1,1,0.8406452465250571
12,233,54,0,0,0.030793246379782126
8,231,1,0,0,0.13277021426439808
5,304,187,1,0,0.26325523508656756
19,79,18,0,0,0.006674110941800727
7,4,117,0,0,0.12252898526085935
8,77,6,0,0,0.1467552459490074
13,56,19,0,0,0.015485341567409947
19,69,18,0,0,0.006944310372000158
10,347,95,0,0,0.03977544618133527
12,118,21,0,0,0.017497973407175488
15,145,22,0,0,0.03178488920515809
17,54,20,0,0,0.007704860086448081
11,154,208,0,0,0.02724827103962408
14,848,3,0,0,0.033630756388205965
0,157,48,0,0,0.05151453141543593
14,554,128,0,0,0.030887453527291383
11,817,1,0,0,0.044814305273076505
3,203,6,0,0,0.4554726822937692
11,2,15,0,0,0.026252609732009845
16,112,33,0,0,0.019021366317984442
2,231,1,1,0,0.4489671310811947
11,175,57,0,0,0.028644480884470882
20,430,95,0,0,0.020263872109711988
4,202,6,1,0,0.3843177724252617
25,78,45,0,0,0.015119196738086517
2,289,180,1,0,0.32404995640289963
20,16,10,0,0,0.02100046432288403
26,93,31,0,0,0.017034713524867837
10,18,23,0,0,0.06712171155726562
3,231,64,1,0,0.2654575258736094
9,304,1,0,0,0.12039545027593283
18,288,67,0,0,0.020263872109711988
10,187,1,1,0,0.10754705543155323
26,156,50,0,0,0.017277116633469345
2,14,1,1,0,0.4899251512219044
15,18,1,0,0,0.08446925839621827
1,199,34,1,0,0.30426562424394954
22,38,9,0,0,0.06967112603716713
7,592,136,0,0,0.12330678596401626
9,814,10,0,0,0.04138905630336301
18,64,27,0,0,0.017036256942342412
3,846,1,1,0,0.40494195280358236
18,72,18,0,0,0.006944310372000158
20,233,58,0,0,0.01929521477820627
22,170,53,0,0,0.017402934422995318
9,373,172,1,0,0.07908686307798202
9,102,53,0,0,0.08289094042984081
17,840,117,0,0,0.018416478254581564
4,817,9,1,0,0.37337822261694215
5,832,6,0,0,0.2789586959352057
11,25,22,0,0,0.055128734800117665
0,232,37,0,0,0.06789967292907434
12,337,66,0,0,0.03176190371128785
4,102,1,0,0,0.4414380706226924
7,11,16,0,0,0.06879890480944531
1,1,1,0,1,0.646093655568596
0,580,105,0,0,0.08033752590077457
11,852,215,0,0,0.026921443620271233
16,70,32,0,0,0.018041972522632354
10,408,170,0,0,0.043193634027547397
7,5,4,0,0,0.12208643516725305
11,839,214,0,0,0.026921443620271233
20,833,209,0,0,0.01484597072041008
11,839,214,0,0,0.026921443620271233
1,8,1,1,1,0.5069545159176484
10,110,35,0,0,0.03480055905084445
5,222,59,1,0,0.23295477250095925
12,84,17,0,0,0.018196353322227785
16,37,19,0,0,0.009896456796706875
1,807,3,0,0,0.4039313417413583
5,17,19,0,0,0.15413571962817954
19,525,114,0,0,0.020465404491566717
17,183,27,0,0,0.01968855767505162
3,117,1,0,0,0.4742543727370696
3,30,6,1,1,0.564941257813029
3,346,66,0,0,0.27033772787619315
8,857,1,0,0,0.051927362477290545
14,835,4,0,0,0.03885319196788422
16,8,51,0,0,0.03285134228631945
13,697,105,1,0,0.028929355432859127
13,839,214,0,0,0.026975866611595886
5,79,25,0,0,0.23437230150471247
0,232,3,0,0,0.2407049981458343
14,27,18,0,0,0.018171151661396746
22,17,9,0,0,0.08108760526833678
6,224,1,1,0,0.22728835384639465
4,57,1,0,0,0.43303677830531206
17,841,51,0,0,0.01841620373436205
22,79,25,0,0,0.01676605751214298
3,177,3,0,0,0.4449114134947862
11,476,6,0,0,0.1308904853802264
19,203,6,0,0,0.10259706405826337
0,133,29,0,0,0.055765597978675835
2,203,6,0,0,0.46269583085925736
4,137,204,0,0,0.2623698907809806
7,2,3,0,0,0.12010108129026698
5,498,105,1,0,0.2377064017758309
4,117,1,1,0,0.4390324667028368
17,278,37,0,0,0.020263872109711988
16,8,6,0,0,0.09461603318373074
16,326,180,0,0,0.0232111457313027
18,464,172,0,0,0.022458384375654825
7,842,213,0,0,0.0931168639121761
7,670,105,0,0,0.11395349242573992
17,855,51,0,0,0.01841620373436205
4,163,27,0,0,0.24229525288696174
9,4,6,1,0,0.137561663895705
21,127,17,0,0,0.010772974221855816
22,283,66,0,0,0.020263872109711988
4,13,6,0,0,0.3487069722189235
6,77,6,0,0,0.2357125887859265
2,77,1,0,0,0.4756477153290604
14,91,15,0,0,0.01738644128524306
5,56,19,1,0,0.1730677252208558
16,68,25,0,0,0.018041972522632354
10,7,5,0,0,0.08396267330261636
14,182,66,0,0,0.02826591209862908
11,64,27,0,0,0.027268332117555433
0,137,34,0,0,0.055765597978675835
5,119,3,0,0,0.28401848601471874
4,830,9,0,0,0.45066693989994744
7,1,131,0,0,0.23452351611971345
17,155,15,0,0,0.010610931257448981
22,176,55,0,0,0.017146449282895028
16,176,21,0,0,0.011919234286411486
9,17,3,0,0,0.09898602983839867
11,589,105,0,0,0.03064163243553313
9,4,214,0,0,0.0720247743543284
10,91,37,0,0,0.034235589843250286
14,121,1,0,0,0.08224041242853232
2,647,6,1,0,0.46804348901772846
10,154,210,0,0,0.03724502575453553
8,22,6,0,0,0.14083451390584212
5,373,172,0,0,0.26325523508656756
17,35,16,0,0,0.010659509211674465
14,252,202,0,0,0.030938694744515757
7,137,34,0,0,0.11659648981216059
19,78,27,0,0,0.01676605751214298
12,12,4,0,0,0.08123164401631179
6,4,1,0,0,0.20094489064992632
