grid,driverId,constructorId,actual,predicted,predicted_prob
6,8,1,0,0,0.1968418708322894
1,30,6,1,1,0.5743731196442282
7,817,9,0,0,0.14286915020182026
6,364,95,0,0,0.19616870393097804
15,2,17,0,0,0.01897813270460249
5,822,3,0,0,0.2184556775059839
19,229,64,0,0,0.027633036760556725
13,238,37,0,0,0.03603592887601896
20,92,17,0,0,0.010446091499413057
7,306,66,0,0,0.12416289003870794
15,70,3,0,0,0.061084569632804044
20,185,25,0,0,0.02243032097849725
24,172,3,0,0,0.06741152339978518
5,49,3,0,0,0.29116881939120387
1,182,6,1,0,0.4783976847431312
26,131,44,0,0,0.02036520183143009
7,63,6,0,0,0.1468375938459123
0,22,17,0,0,0.12256271514961573
16,22,17,0,0,0.01852405981323785
11,173,32,0,0,0.031617862397622716
17,109,22,0,0,0.03259211098852419
15,129,25,0,0,0.021826476459987185
20,173,32,0,0,0.02243032097849725
17,813,3,0,0,0.02548790198879724
10,112,27,0,0,0.03328624645404529
12,87,27,0,0,0.029135042668005172
2,18,1,1,1,0.50693948550645
0,214,25,0,0,0.07255997338266848
3,578,6,0,0,0.47569443104062115
17,104,18,0,0,0.010091603796367189
7,844,6,0,0,0.12610594059373417
5,55,25,0,0,0.23445205053865778
14,18,11,0,0,0.023493156025610758
14,278,176,0,0,0.037791231262778474
3,1,1,0,1,0.5406047711418862
3,830,9,1,1,0.5262075220692759
14,45,17,0,0,0.019335758032949214
17,21,17,0,0,0.01785180348259728
15,84,49,0,0,0.02062185423246554
5,844,6,1,0,0.2716779563422034
23,99,36,0,0,0.0198378079765144
24,138,32,0,0,0.02075501563329325
13,44,16,0,0,0.019338223194062774
8,852,213,0,0,0.07079765171719558
18,50,25,0,0,0.019992864795151395
22,282,3,0,0,0.06345585742365166
12,219,4,0,0,0.071993341904864
11,841,51,0,0,0.028173626202400874
2,358,32,0,0,0.2887287849278649
8,830,5,0,0,0.0563423014015721
24,187,1,0,0,0.07474248684587946
4,35,15,0,0,0.19486505772234008
5,49,15,0,0,0.18752266705818982
21,50,25,0,0,0.019992864795151395
9,815,10,0,0,0.03956562873352849
7,158,4,1,0,0.12401309337872503
20,836,209,0,0,0.01766242755343447
2,238,32,0,0,0.2852132596683856
21,48,18,0,0,0.010463395920756293
17,856,213,0,0,0.01789929564813063
6,822,3,0,0,0.15984713205930495
4,17,9,1,0,0.37143831850876113
2,815,9,1,1,0.5059587624883274
2,35,3,1,0,0.4877888107194311
19,56,17,0,0,0.011322487946218578
16,104,29,0,0,0.021432256235962704
8,84,27,0,0,0.10169689387940618
0,237,37,0,0,0.06961477804855477
1,31,1,0,1,0.5305932280019039
8,590,118,0,0,0.10839930249714873
3,20,6,1,1,0.5347066314604392
12,199,6,1,0,0.10970344845455457
13,821,210,0,0,0.02512556873419181
26,224,1,0,0,0.07326687513296065
12,826,5,0,0,0.029762809190885
2,20,6,1,1,0.5375227916656734
13,825,210,0,0,0.024926387380249642
10,67,5,0,0,0.0766449050286938
22,154,208,0,0,0.02171586450514211
5,364,183,1,0,0.25836468026741394
18,849,3,0,0,0.025510078676859557
15,307,80,0,0,0.02893350777733937
6,118,4,0,0,0.2063270782838053
10,206,25,0,0,0.04015170277082604
8,199,34,0,0,0.11420562700637511
14,119,51,0,0,0.028685011241779097
6,3,3,0,0,0.18465581827493194
4,1,131,0,0,0.44189783784554815
10,123,21,0,0,0.021005589642371737
3,102,1,1,0,0.48615001845049677
6,84,22,0,0,0.18331232813198986
17,18,11,0,0,0.01793851867511744
11,839,10,0,0,0.01916769246214511
19,103,33,0,0,0.02049908171456534
4,826,9,0,0,0.3730268011303681
4,830,9,0,0,0.42330566060298874
3,327,25,0,0,0.27683109622892854
10,14,1,0,0,0.10091758088951377
14,262,66,0,0,0.036012113173295515
9,289,180,0,0,0.08003966767117991
14,21,17,0,0,0.024304796265356914
0,194,50,0,0,0.05301743171941446
25,112,50,0,0,0.02003820496070663
9,131,34,0,0,0.07358922937953627
16,21,22,0,0,0.04321556679245195
3,222,1,0,0,0.44608779666360987
18,138,32,0,0,0.02075501563329325
6,839,214,0,0,0.16760976392419807
18,819,207,0,0,0.019000946116432944
4,199,6,1,0,0.39503982206998345
3,13,6,1,1,0.5197761477887505
2,14,1,1,1,0.501972545491098
14,4,1,0,0,0.08028601367284964
0,146,49,0,0,0.04805638699067473
15,815,15,1,0,0.01394843104472032
0,223,57,0,0,0.07001008348379603
3,815,9,1,0,0.4829575948027481
4,84,34,0,0,0.22391359410588066
6,686,87,0,0,0.18290714529282798
3,235,6,1,0,0.4654001076692296
4,31,3,0,0,0.42881952317239835
7,341,11,0,0,0.09525313997868984
14,849,3,0,0,0.02804702381078815
9,844,15,0,0,0.038005705307977
9,30,131,0,0,0.07338255204812234
12,815,15,0,0,0.01895512336574819
17,821,15,0,0,0.01272409780068509
6,328,66,1,0,0.19597600222303335
7,842,213,0,0,0.08475667445933739
13,817,4,0,0,0.031230120332854248
2,1,131,1,1,0.7715053172676076
14,304,1,0,0,0.07281310411674881
1,289,66,0,0,0.2803110624271312
6,119,34,0,0,0.17815842463365342
22,122,37,0,0,0.020011856518274918
0,244,54,0,0,0.06961477804855477
2,642,6,1,0,0.4813392867947354
16,33,17,0,0,0.012995912565581995
0,188,53,0,0,0.05301743171941446
0,206,64,0,0,0.06413007940531568
4,1,131,0,0,0.44189783784554815
0,181,54,0,0,0.05301743171941446
1,4,4,1,1,0.5413807221855158
17,129,27,0,0,0.020696337343556956
17,842,213,0,0,0.01886070987519257
17,41,16,0,0,0.012238643131566349
5,222,6,0,0,0.3109247251935156
5,30,6,1,0,0.3305885003621431
11,22,3,0,0,0.07468222801651939
17,842,5,0,0,0.024216317242640808
3,22,6,1,1,0.5342219870946533
15,289,32,0,0,0.030394634304885853
10,626,141,0,0,0.03958897783772196
0,90,44,0,0,0.0441389533227485
16,20,117,0,0,0.027562184850751244
8,4,1,0,0,0.12373650399109873
26,772,113,0,0,0.021412446432531578
13,238,37,0,0,0.03603592887601896
21,528,113,0,0,0.026713527923257208
18,807,4,0,0,0.024501194066556375
17,842,5,0,0,0.024216317242640808
13,78,15,0,0,0.017978731370801762
8,84,34,0,0,0.10169689387940618
9,818,5,0,0,0.04094090049243573
22,839,209,0,0,0.017751743222672953
20,70,17,0,0,0.010849492042145742
5,137,32,0,0,0.2226429279300954
3,4,4,0,1,0.5085213261749851
0,324,34,0,0,0.0771844522452452
16,88,29,0,0,0.02071485920473148
13,825,210,0,0,0.024926387380249642
23,812,164,0,0,0.02198324725394185
11,826,5,0,0,0.030835937349910778
8,306,82,0,0,0.11301916897343724
5,252,58,0,0,0.23389785601710084
15,49,17,0,0,0.015831706034493794
1,1,131,1,1,0.8489413701832329
8,18,4,0,0,0.1090462539672322
14,65,24,0,0,0.029778599014612994
0,445,176,0,0,0.0864074158389999
9,360,170,0,0,0.08138831386309442
4,358,32,0,0,0.2545482691171586
19,206,57,0,0,0.02540548614131264
23,10,206,0,0,0.02801965415380577
2,117,1,1,0,0.49578383249085173
17,175,27,0,0,0.02262757660748886
5,4,4,1,0,0.27294809336260334
19,110,18,0,0,0.00989434816737557
22,154,208,0,0,0.02171586450514211
12,175,4,0,0,0.07319760367339456
12,842,213,0,0,0.026342578073016168
8,173,32,0,0,0.10952968857835117
22,819,207,0,0,0.019021026437718084
10,815,10,0,0,0.022742237696123793
19,232,3,0,0,0.06472719608278822
10,13,3,0,0,0.08566287673442133
14,55,20,0,0,0.017200210028165505
20,173,58,0,0,0.022013615587338272
25,158,21,0,0,0.010720734056768348
19,280,82,0,0,0.027560617102484038
15,119,58,0,0,0.02154011932753468
18,64,21,0,0,0.009622735960418568
11,18,11,0,0,0.02420690150333373
5,172,27,0,0,0.22800293887769943
0,213,45,0,0,0.06592914296157364
15,20,117,0,0,0.027956405074775727
0,86,18,0,0,0.03993984090534577
14,119,34,0,0,0.029147960867684394
16,138,32,0,0,0.021688190154690614
0,140,29,0,0,0.055548642149927344
6,18,3,0,0,0.18412471080075563
13,238,200,0,0,0.03770883051670465
12,199,6,0,0,0.10970344845455457
26,176,21,0,0,0.012619818312884123
3,386,11,0,0,0.22690506359332066
12,59,21,0,0,0.017143871572078383
10,100,27,0,0,0.03340213431333229
26,100,27,0,0,0.02057304296666865
15,278,81,0,0,0.02893350777733937
8,4,4,0,0,0.11057302297698823
6,4,1,0,0,0.19685208132118256
19,314,86,0,0,0.027560617102484038
7,846,1,0,0,0.06213481059726232
6,832,5,0,0,0.13815021740258915
11,826,5,0,0,0.030835937349910778
18,519,113,0,0,0.026713527923257208
1,23,3,1,1,0.5118278385921592
17,859,215,0,0,0.018835063263154147
22,187,1,1,0,0.07420170350412396
9,17,19,0,0,0.04924135359644851
4,403,6,1,0,0.40102737227009566
1,815,9,1,1,0.5154501059904669
10,118,21,0,0,0.020910394021223296
14,836,15,0,0,0.017890058729587852
17,347,105,0,0,0.027825050192093893
0,200,37,0,0,0.06370282518749508
17,175,55,0,0,0.022010003152491967
13,153,5,0,0,0.06774512264170152
12,238,25,0,0,0.038106587626580146
13,22,11,0,0,0.02391426886999902
3,4,6,0,1,0.5445260666579191
16,624,105,0,0,0.026632300458203004
17,16,10,0,0,0.016932594582798093
9,427,87,0,0,0.07873619745469874
16,418,104,0,0,0.02810506606041845
7,250,204,0,0,0.1171192684907247
20,178,26,0,0,0.02243032097849725
14,172,27,0,0,0.03307487806887557
2,95,3,1,0,0.4831673574433287
24,211,63,0,0,0.02608698437907689
11,807,3,0,0,0.03075439681084519
22,118,29,0,0,0.02049908171456534
4,830,9,1,0,0.42330566060298874
2,35,3,0,0,0.4877888107194311
1,182,6,0,0,0.4783976847431312
15,45,17,0,0,0.01340188873286451
16,230,63,0,0,0.028458583202196935
22,92,30,0,0,0.019639012828600002
9,346,180,0,0,0.08003966767117991
9,250,34,0,0,0.08084172163400138
23,85,30,0,0,0.019781684683334116
10,817,9,0,0,0.0981486464183841
6,22,6,0,0,0.21644778288273367
0,78,45,0,0,0.04428162517748261
8,813,3,0,0,0.05039563141940763
9,346,180,0,0,0.08003966767117991
2,4,117,1,0,0.39770275446384884
2,581,6,0,0,0.481167455965841
20,61,20,0,0,0.00953868992515302
7,175,57,0,0,0.11342755037641543
18,20,117,0,0,0.026776990965999753
21,839,209,0,0,0.017751743222672953
17,814,10,0,0,0.013411453009615725
1,830,9,0,1,0.5697907361259225
20,64,28,0,0,0.020042413371332685
2,117,4,0,0,0.4760261763835376
14,223,57,0,0,0.03640741860853678
17,63,21,0,0,0.009819991589410184
10,852,215,0,0,0.029962090834202097
0,437,172,0,0,0.0864074158389999
14,88,33,0,0,0.02843056383645317
3,852,215,0,0,0.2711608305937024
0,141,32,0,0,0.055548642149927344
6,356,172,0,0,0.20661966542203242
15,154,210,0,0,0.022116647377874964
20,820,206,0,0,0.019021026437718084
25,247,54,0,0,0.027264079767747185
20,137,204,0,0,0.021626097742896748
13,50,29,0,0,0.028531382600068895
10,154,210,0,0,0.033856971542604676
4,49,3,0,0,0.4130295624680557
12,360,170,0,0,0.03929108378061701
18,250,37,0,0,0.027237731325315474
8,8,208,0,0,0.0950742674394073
17,63,25,0,0,0.0202396690003243
11,859,213,0,0,0.025278556388176995
18,233,37,0,0,0.027237731325315474
2,13,6,1,1,0.5225923079939847
8,501,66,0,0,0.1113719783965364
5,199,34,0,0,0.2383383963004332
0,161,48,0,0,0.04805638699067473
0,88,26,0,0,0.051773880336735224
4,328,37,0,0,0.2450906282931062
2,1,1,1,1,0.5915771832991982
9,18,1,0,0,0.11530113831829227
7,807,4,0,0,0.0604964728109409
1,20,9,1,1,0.5662550105048113
23,32,164,0,0,0.021605986383652614
12,817,1,0,0,0.0367004706691021
22,232,6,0,0,0.09627913648731223
18,529,107,0,0,0.02662199288437604
0,213,45,0,0,0.06592914296157364
16,813,208,0,0,0.019370813355280337
9,4,6,0,0,0.13421121122895582
9,814,10,0,0,0.038591070743208146
21,17,18,0,0,0.015467211390390267
9,71,21,0,0,0.04746494901404797
13,347,95,0,0,0.036358814653187535
19,197,27,0,0,0.02243032097849725
3,1,131,1,1,0.6546774480078994
4,844,6,0,0,0.37153851524259723
8,127,37,0,0,0.09672963543753849
18,103,27,0,0,0.02049908171456534
12,18,11,0,0,0.024309508961110962
16,81,29,0,0,0.02071485920473148
2,822,131,1,0,0.3304027830523396
11,8,6,0,0,0.10789900496872226
6,56,6,0,0,0.21974554340057328
12,431,95,0,0,0.035745830144570265
3,21,17,0,0,0.2581008153616028
20,840,3,0,0,0.027663963181535686
8,846,1,0,0,0.05398910028999732
20,110,25,0,0,0.02049908171456534
19,640,105,0,0,0.025731878735619298
1,17,9,1,1,0.5433835174195475
8,15,4,0,0,0.1090462539672322
14,110,51,0,0,0.028685011241779097
1,77,1,1,1,0.5044417434903005
9,231,64,0,0,0.07907446178686353
21,73,29,0,0,0.020042413371332685
19,278,81,0,0,0.027560617102484038
0,157,48,0,0,0.04805638699067473
11,1,131,0,0,0.183255098177134
4,77,22,0,0,0.23632883772552793
3,31,3,0,1,0.5056510549581247
10,63,25,0,0,0.03298533746093515
21,192,56,0,0,0.021812747523500355
19,131,44,0,0,0.02011719203756626
19,51,18,0,0,0.01022321472582158
0,129,36,0,0,0.04805638699067473
4,21,4,0,0,0.3982388379547102
0,159,18,0,0,0.04325524293709533
5,2,2,1,0,0.263417376119332
7,31,3,1,0,0.12292252472755104
6,4,6,0,0,0.21854672416633822
16,138,25,0,0,0.021688190154690614
21,235,59,0,0,0.027237731325315474
13,278,82,0,0,0.036358814653187535
4,830,9,0,0,0.42330566060298874
17,49,17,0,0,0.014860751145745704
14,252,202,0,0,0.03584804927159403
0,142,42,0,0,0.04805638699067473
13,533,108,0,0,0.035150380696971746
8,199,34,0,0,0.11420562700637511
10,79,25,0,0,0.033010031810653186
8,238,37,0,0,0.11266047590848728
16,861,3,0,0,0.02684533845050005
10,835,4,0,0,0.03399758808512845
14,199,6,0,0,0.10187035096336403
16,251,25,0,0,0.029847290071670727
21,29,8,0,0,0.05753577545272416
22,68,21,0,0,0.009622735960418568
2,71,3,0,0,0.49384491717296203
13,5,1,0,0,0.08283617052601552
1,117,3,0,0,0.49106604956671085
0,148,46,0,0,0.04805638699067473
8,861,3,0,0,0.04418503528910794
1,20,9,1,1,0.5662550105048113
12,813,3,0,0,0.0296812686518194
23,189,45,0,0,0.021812747523500355
5,793,154,0,0,0.24583386984407876
17,21,17,0,0,0.01785180348259728
22,94,35,0,0,0.01917606320269471
25,342,200,0,0,0.028973958102199906
3,830,9,0,1,0.5262075220692759
17,811,3,0,0,0.02548790198879724
0,102,53,0,0,0.04705549333562558
6,23,7,0,0,0.16986245708519726
6,137,34,0,0,0.17957244332050148
11,454,6,0,0,0.11246262971407787
9,830,5,0,0,0.04883654921608336
9,773,154,0,0,0.05808122143872561
2,117,1,1,0,0.49578383249085173
12,49,15,0,0,0.022001291061843373
23,296,66,0,0,0.027560617102484038
2,830,9,1,1,0.5591855209881719
10,304,191,1,0,0.042697809738104296
8,686,66,0,0,0.09293666969617959
8,358,32,0,0,0.11727985564616317
23,131,17,0,0,0.011460981741993866
6,182,1,1,0,0.21185118679942058
10,37,19,0,0,0.021380214918520803
6,18,4,0,0,0.18404244707010756
18,838,1,0,0,0.03168131384789823
18,153,5,0,0,0.05989902412010216
13,187,34,0,0,0.031325229764288004
15,846,1,0,0,0.03895347259518599
10,289,34,0,0,0.04198394795482886
18,830,9,1,0,0.12511120343298796
15,145,18,0,0,0.011503454987236993
13,81,29,0,0,0.02873980257689323
12,606,6,1,0,0.10858072207093832
21,159,18,0,0,0.010509329478060984
10,200,63,0,0,0.0384762841113768
4,182,34,0,0,0.2322265589525296
23,114,33,0,0,0.02049908171456534
20,314,86,0,0,0.027560617102484038
14,17,19,0,0,0.022218469903151617
7,15,7,0,0,0.1023077059519195
21,623,105,0,0,0.025806754016562787
16,724,144,0,0,0.02267761105860322
13,10,7,0,0,0.058238495192828144
5,815,9,1,0,0.26796961990024465
24,172,27,0,0,0.024203784985808247
25,112,50,0,0,0.02003820496070663
10,848,3,0,0,0.03307560159289538
4,8,6,1,0,0.3783506246401288
23,437,167,0,0,0.028143522704937553
0,160,49,0,0,0.04805638699067473
2,119,3,1,0,0.46814536335592416
4,117,4,0,0,0.41068546819337365
20,838,1,0,0,0.0321967444518203
9,817,215,0,0,0.0484335128965941
15,359,195,0,0,0.03177536297533532
10,15,4,0,0,0.08491100855256785
7,95,32,0,0,0.11118582092839747
18,197,25,0,0,0.02243032097849725
21,16,12,0,0,0.016455175735547344
9,152,51,0,0,0.07222283021070727
12,200,1,0,0,0.08166713754529989
0,20,117,0,0,0.14475243391222337
13,21,17,0,0,0.024580662408156533
4,327,37,0,0,0.2450906282931062
16,815,10,0,0,0.014357536468550437
15,2,2,0,0,0.0658730503525132
1,95,3,0,0,0.4912559243021828
14,20,5,0,0,0.06179688690908533
17,224,180,1,0,0.02925108173755709
6,154,208,0,0,0.18624448834167445
1,102,1,1,1,0.5026226123041505
2,49,3,1,0,0.48843392997607327
0,162,42,0,0,0.04805638699067473
15,826,5,0,0,0.026648595301188942
22,465,167,0,0,0.028143522704937553
14,21,15,0,0,0.02343079056461903
14,96,15,0,0,0.01834701817075741
12,81,29,0,0,0.029135042668005172
10,821,210,0,0,0.029625597076526837
7,1,131,0,0,0.24636031840926123
6,199,34,0,0,0.19445438023955527
21,178,75,0,0,0.022013615587338272
11,825,210,0,0,0.02556893892510721
11,6,3,0,0,0.07564261549402061
5,278,6,1,0,0.3111966064494763
15,223,3,0,0,0.06677050594527799
12,152,53,0,0,0.029449767716587763
4,822,3,0,0,0.3535971007750897
11,278,176,0,0,0.03810767959883663
1,830,9,1,1,0.5697907361259225
20,18,11,0,0,0.017741263046125826
18,814,10,0,0,0.013214197380624109
13,24,10,0,0,0.021037937428642982
10,807,4,0,0,0.03389529934003664
19,26,5,0,0,0.053959643431560914
3,182,6,1,0,0.4681468348042994
3,71,3,1,0,0.4881408306993967
10,84,27,1,0,0.03314420886157819
24,179,49,0,0,0.021812747523500355
12,200,1,0,0,0.08166713754529989
3,1,131,0,1,0.6546774480078994
16,109,15,0,0,0.012217984365165867
6,839,10,0,0,0.13478631466401908
11,815,10,0,0,0.019473969412090075
7,21,15,0,0,0.07756495162635295
20,58,18,0,0,0.00943767982414292
18,154,208,0,0,0.02171586450514211
19,94,18,0,0,0.009034279281410238
21,104,29,0,0,0.02049908171456534
21,556,113,0,0,0.026713527923257208
13,112,33,0,0,0.02917177657040784
0,351,85,0,0,0.07410761825913259
10,839,214,0,0,0.030582012958116623
8,235,6,0,0,0.14307742290956307
21,133,45,0,0,0.02011719203756626
18,251,37,0,0,0.027237731325315474
10,16,10,0,0,0.027257538576791772
17,278,57,0,0,0.02775787273147565
1,57,1,1,1,0.5125288939642946
1,328,196,0,0,0.30785260802294845
8,817,5,0,0,0.04919735612719469
19,84,49,0,0,0.019294459487043687
18,50,18,0,0,0.01022321472582158
8,182,66,0,0,0.10481406209098766
20,808,4,0,0,0.025016624670478445
0,99,39,0,0,0.045999031254497884
17,8,51,0,0,0.02740165739647229
22,29,8,0,0,0.05753577545272416
5,4,117,1,0,0.261149361666075
13,262,66,0,0,0.03603592887601896
3,347,95,0,0,0.2674132996810293
9,794,113,0,0,0.0568913201454682
22,78,27,0,0,0.019781684683334116
5,17,9,0,0,0.25833781086581525
20,223,57,0,0,0.027633036760556725
10,403,6,1,0,0.11908211713358656
3,71,3,0,0,0.4881408306993967
22,156,25,0,0,0.02084478239553861
11,842,214,0,0,0.027031407637873636
3,278,57,0,0,0.2638579301453966
17,817,5,0,0,0.02490432872064218
1,71,3,1,1,0.5003542925430712
15,840,3,0,0,0.02815340228293868
0,197,54,0,0,0.05301743171941446
11,23,3,0,0,0.07455798042157676
13,825,210,0,0,0.024926387380249642
16,64,21,0,0,0.010555910481815938
10,807,3,0,0,0.03472399286842437
13,163,4,0,0,0.0722181204979963
4,15,7,0,0,0.33960655723837313
8,119,34,1,0,0.10148106921268339
22,100,33,0,0,0.020325033172804822
10,55,15,0,0,0.02221234132845786
19,409,167,0,0,0.028474847294326658
9,839,214,0,0,0.047201861771632665
2,71,3,1,0,0.49384491717296203
8,199,3,1,0,0.11947577130730196
17,239,1,0,0,0.06848012376239991
14,383,183,0,0,0.03746388784057442
18,289,26,0,0,0.028937425555149828
23,204,45,0,0,0.02540548614131264
0,73,25,0,0,0.07120020238707107
13,182,1,0,0,0.08011860394023593
4,35,3,0,0,0.40710988544012766
3,356,170,1,0,0.29075377948116504
0,206,64,0,0,0.06413007940531568
19,73,29,0,0,0.020042413371332685
17,10,17,0,0,0.01765090516036656
2,822,131,1,0,0.3304027830523396
3,14,1,0,0,0.49817223534977273
3,77,6,0,0,0.48484650733707724
19,16,12,0,0,0.016455175735547344
23,133,35,0,0,0.020141467607951397
13,20,5,0,0,0.06461676878689908
3,8,6,0,1,0.5281366279969908
4,223,3,1,0,0.394661950221953
19,669,105,0,0,0.024986365408642356
0,137,3,0,0,0.2685697812038632
13,8,51,0,0,0.03528223619342148
21,74,18,0,0,0.00943767982414292
9,346,176,0,0,0.08003966767117991
2,830,9,0,1,0.5591855209881719
16,33,13,0,0,0.012812572499011474
18,8,51,0,0,0.027204401767480676
5,56,6,1,0,0.3178187570572342
15,200,21,0,0,0.017125872779581188
17,8,51,0,0,0.02740165739647229
21,820,206,0,0,0.019021026437718084
23,129,45,0,0,0.020011856518274918
7,5,4,0,0,0.12061001967122567
5,822,131,0,0,0.26378552520377613
23,105,25,0,0,0.02049908171456534
18,235,32,0,0,0.028937425555149828
11,137,3,0,0,0.07948967317786029
5,4,4,1,0,0.27294809336260334
11,842,213,0,0,0.026239970615238934
15,200,1,0,0,0.07375260514327898
22,95,32,0,0,0.02061098160097367
26,105,33,0,0,0.02074709150842917
8,363,6,0,0,0.14544047233360013
5,848,9,0,0,0.2598336964003181
19,119,21,0,0,0.010174599924799662
10,854,210,0,0,0.028241371519054214
11,8,15,0,0,0.02411031569911257
15,831,15,0,0,0.014305289938219641
7,822,51,0,0,0.10504177011371986
13,844,6,0,0,0.10099741329803091
13,347,66,0,0,0.036358814653187535
6,199,34,0,0,0.19445438023955527
14,808,4,0,0,0.027370168231519186
3,57,1,0,0,0.49798893068453015
4,830,9,1,0,0.42330566060298874
1,579,6,0,0,0.4868549809041453
25,65,22,0,0,0.03654423131800114
10,170,22,0,0,0.04793452255569775
2,30,22,1,0,0.36340044033680335
6,20,5,0,0,0.17716987108106555
1,1,131,1,1,0.8489413701832329
12,233,54,0,0,0.0364311689671309
8,231,1,0,0,0.12716649415871786
5,304,187,1,0,0.25671504392704675
19,79,18,0,0,0.009176951136144348
7,4,117,0,0,0.10965982585543688
8,77,6,0,0,0.13450552799291654
13,56,19,0,0,0.017137581349773726
19,69,18,0,0,0.00943767982414292
10,347,95,0,0,0.0406314150725482
12,118,21,0,0,0.01773471696623604
15,145,22,0,0,0.034067950785927704
17,54,20,0,0,0.010521480455823295
11,154,208,0,0,0.03059070313143114
14,848,3,0,0,0.02804702381078815
0,157,48,0,0,0.04805638699067473
14,554,128,0,0,0.03528766899313332
11,817,1,0,0,0.037987617516778274
3,203,6,0,0,0.46501805562643417
11,2,15,0,0,0.024518506441539654
16,112,33,0,0,0.021432256235962704
2,231,1,1,0,0.45526616483506627
11,175,57,0,0,0.03102456451301095
20,430,95,0,0,0.027212342158159993
4,202,6,1,0,0.39390130707396864
25,78,45,0,0,0.0193208079294754
2,289,180,1,0,0.30683506214171136
20,16,10,0,0,0.016735338953806474
26,93,31,0,0,0.019887022622463838
10,18,23,0,0,0.06109523451047635
3,231,64,1,0,0.2630537557975972
9,304,1,0,0,0.11734653648340145
18,288,67,0,0,0.027560617102484038
10,187,1,1,0,0.10038967523843874
26,156,50,0,0,0.020605566993112015
2,14,1,1,1,0.501972545491098
15,18,1,0,0,0.07531758446513846
1,199,34,1,0,0.28121913551433686
22,38,9,0,0,0.06079095052018664
7,592,136,0,0,0.11851557782005387
9,814,10,0,0,0.038591070743208146
18,64,27,0,0,0.020042413371332685
3,846,1,1,0,0.4355624810601797
18,72,18,0,0,0.00943767982414292
20,233,58,0,0,0.027237731325315474
22,170,53,0,0,0.021825016934533516
9,373,172,1,0,0.08138831386309442
9,102,53,0,0,0.0705140349779654
17,840,117,0,0,0.020743535860581867
4,817,9,1,0,0.36992241797163494
5,832,6,0,0,0.2713821854782472
11,25,22,0,0,0.04890698222148262
0,232,37,0,0,0.06961477804855477
12,337,66,0,0,0.03675405474429948
4,102,1,0,0,0.44620076364938605
7,11,16,0,0,0.07805642817951024
1,1,1,0,1,0.6453912841197198
0,580,105,0,0,0.0806303458096755
11,852,215,0,0,0.026069993410811697
16,70,32,0,0,0.020975587892730053
10,408,170,0,0,0.04198130717970524
7,5,4,0,0,0.12061001967122567
11,839,214,0,0,0.026689915534726213
20,833,209,0,0,0.01766242755343447
11,839,214,0,0,0.026689915534726213
1,8,1,1,1,0.5256566272029627
10,110,35,0,0,0.032823296828139996
5,222,59,1,0,0.23476327324606672
12,84,17,0,0,0.018529499054448603
16,37,19,0,0,0.01132664037222359
1,807,3,0,0,0.4409739012546853
5,17,19,0,0,0.18089061927300468
19,525,114,0,0,0.026571175358945553
17,183,27,0,0,0.02262757660748886
3,117,1,0,0,0.487399805496052
3,30,6,1,1,0.5590367042387056
3,346,66,0,0,0.2674132996810293
8,857,1,0,0,0.05344094576252078
14,835,4,0,0,0.028969010303021202
16,8,51,0,0,0.028073913727112855
13,697,105,1,0,0.02988151735326529
13,839,214,0,0,0.026191694582257462
5,79,25,0,0,0.21840068446652897
0,232,3,0,0,0.24888912117747264
14,27,18,0,0,0.019761443399197585
22,17,9,0,0,0.06893769011276342
6,224,1,1,0,0.21087683423486947
4,57,1,0,0,0.44342635572729383
17,841,51,0,0,0.02075494169294128
22,79,25,0,0,0.019781684683334116
3,177,3,0,0,0.4480650377615607
11,476,6,0,0,0.11246262971407787
19,203,6,0,0,0.09424272055521947
0,133,29,0,0,0.055548642149927344
2,203,6,0,0,0.473015714544876
4,137,204,0,0,0.24525549558588158
7,2,3,0,0,0.1193548114872351
5,498,105,1,0,0.2404110787531958
4,117,1,1,0,0.44861251976144045
17,278,37,0,0,0.02775787273147565
16,8,6,0,0,0.0933560456020668
16,326,180,0,0,0.029879372550205695
18,464,172,0,0,0.028478021626125276
7,842,213,0,0,0.08475667445933739
7,670,105,0,0,0.10943163971194027
17,855,51,0,0,0.020135019569026757
4,163,27,0,0,0.22869344094576022
9,4,6,1,0,0.13421121122895582
21,127,17,0,0,0.01135564622270252
22,283,66,0,0,0.027560617102484038
4,13,6,0,0,0.37667168002869256
6,77,6,0,0,0.22107017936498405
2,77,1,0,0,0.4963531766314464
14,91,15,0,0,0.01766099782655259
5,56,19,1,0,0.18880876862209026
16,68,25,0,0,0.020975587892730053
10,7,5,0,0,0.0812448153268412
14,182,66,0,0,0.03090898424079071
11,64,27,0,0,0.02887356380958489
0,137,34,0,0,0.055548642149927344
5,119,3,0,0,0.29479306229262653
4,830,9,0,0,0.42330566060298874
7,1,131,0,0,0.24636031840926123
17,155,15,0,0,0.011877251991057512
22,176,55,0,0,0.021812747523500355
16,176,21,0,0,0.013304983040417658
9,17,3,0,0,0.09967037701243657
11,589,105,0,0,0.03546449469754966
9,4,214,0,0,0.06500798595637178
10,91,37,0,0,0.03253858738093879
14,121,1,0,0,0.07825269147518306
2,647,6,1,0,0.4813392867947354
10,154,210,0,0,0.033856971542604676
8,22,6,0,0,0.14279762263745113
5,373,172,0,0,0.25836468026741394
17,35,16,0,0,0.012895920126871513
14,252,202,0,0,0.03584804927159403
7,137,34,0,0,0.11224594855018107
19,78,27,0,0,0.019781684683334116
12,12,4,0,0,0.07135930128112315
