grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5725163230954374
7,817,9,0,0,0.15889521046775737
6,364,95,0,0,0.20325292691504845
15,2,17,0,0,0.020793298997445996
5,822,3,0,0,0.2050159983254919
19,229,64,0,0,0.01951990703766481
13,238,37,0,0,0.03155693258783223
20,92,17,0,0,0.008476455153426425
7,306,66,0,0,0.12949340704762646
15,70,3,0,0,0.06534934938660764
20,185,25,0,0,0.018946759673030236
24,172,3,0,0,0.07817631576534403
5,49,3,0,0,0.2712961309993598
1,182,6,1,0,0.46013470668554063
26,131,44,0,0,0.016983636462114385
7,63,6,0,0,0.14820643797475697
0,22,17,0,0,0.14701352403564338
16,22,17,0,0,0.022326939137009245
11,173,32,0,0,0.03128952729788407
17,109,22,0,0,0.03327027719318506
15,129,25,0,0,0.018681179875491533
20,173,32,0,0,0.018946759673030236
17,813,3,0,0,0.02440578576366893
10,112,27,0,0,0.032335700368484155
12,87,27,0,0,0.02880746826119522
2,18,1,1,0,0.47932097423402853
0,214,25,0,0,0.09086677465996715
3,578,6,0,0,0.4582592162785235
17,104,18,0,0,0.007677763377775626
7,844,6,0,0,0.12512665123729838
5,55,25,0,0,0.24145364540550113
14,18,11,0,0,0.027313611357620612
14,278,176,0,0,0.034609172103979596
3,1,1,0,1,0.5490522786910685
3,830,9,1,1,0.5163409061118168
14,45,17,0,0,0.01983814381031327
17,21,17,0,0,0.021512211242014828
15,84,49,0,0,0.01594307007704263
5,844,6,1,0,0.2685420469194334
23,99,36,0,0,0.01621378870633031
24,138,32,0,0,0.017991470853075623
13,44,16,0,0,0.019555504592491543
8,852,213,0,0,0.07771310972349432
18,50,25,0,0,0.0176387355610373
22,282,3,0,0,0.07786476973683966
12,219,4,0,0,0.08726154839395985
11,841,51,0,0,0.026886872048142205
2,358,32,0,0,0.29809509369058274
8,830,5,0,0,0.05911258636277208
24,187,1,0,0,0.0852606642387977
4,35,15,0,0,0.1674059891017588
5,49,15,0,0,0.15788045097866407
21,50,25,0,0,0.0176387355610373
9,815,10,0,0,0.04086113851871044
7,158,4,1,0,0.1351014400926933
20,836,209,0,0,0.013155388093039922
2,238,32,0,0,0.29809509369058274
21,48,18,0,0,0.00817943863406966
17,856,213,0,0,0.013155388093039922
6,822,3,0,0,0.16917890255232437
4,17,9,1,0,0.35855760642221296
2,815,9,1,0,0.48718415136533777
2,35,3,1,0,0.4822871409679288
19,56,17,0,0,0.009686656781624474
16,104,29,0,0,0.018681179875491533
8,84,27,0,0,0.10703145308107324
0,237,37,0,0,0.08195022953556809
1,31,1,0,1,0.5102618995514119
8,590,118,0,0,0.11166305562075421
3,20,6,1,1,0.5236233760321193
12,199,6,1,0,0.12633373140775764
13,821,210,0,0,0.022629486418374877
26,224,1,0,0,0.08345610599693322
12,826,5,0,0,0.034146896650154
2,20,6,1,1,0.5246397509615377
13,825,210,0,0,0.022629486418374877
10,67,5,0,0,0.07898727600329429
22,154,208,0,0,0.016627588197162962
5,364,183,1,0,0.2592487975243715
18,849,3,0,0,0.027940594493248785
15,307,80,0,0,0.021241325724818405
6,118,4,0,0,0.22816521379482674
10,206,25,0,0,0.036103670581994846
8,199,34,0,0,0.12258800858171255
14,119,51,0,0,0.02746021569406532
6,3,3,0,0,0.18463911397403016
4,1,131,0,0,0.42772815293115035
10,123,21,0,0,0.020606206134865305
3,102,1,1,0,0.46794388742668724
6,84,22,0,0,0.18967030097389612
17,18,11,0,0,0.021755113742114682
11,839,10,0,0,0.020420830961137053
19,103,33,0,0,0.017675464295201587
4,826,9,0,0,0.36005270948040347
4,830,9,0,0,0.43472692590950396
3,327,25,0,0,0.27226392806729294
10,14,1,0,0,0.11147106720865572
14,262,66,0,0,0.03155693258783223
9,289,180,0,0,0.07321256796634003
14,21,17,0,0,0.029312280650608175
0,194,50,0,0,0.07387467375882326
25,112,50,0,0,0.01621378870633031
9,131,34,0,0,0.06701964545166547
16,21,22,0,0,0.05450853695691179
3,222,1,0,0,0.4405931937231637
18,138,32,0,0,0.017991470853075623
6,839,214,0,0,0.18724808529368253
18,819,207,0,0,0.013155388093039922
4,199,6,1,0,0.3778611093727576
3,13,6,1,0,0.49972848638542827
2,14,1,1,0,0.4753182441776243
14,4,1,0,0,0.09726348989516996
0,146,49,0,0,0.06494530053783013
15,815,15,1,0,0.01218790534244273
0,223,57,0,0,0.08195022953556809
3,815,9,1,0,0.46435090405402024
4,84,34,0,0,0.2331113216550427
6,686,87,0,0,0.19000959230593956
3,235,6,1,0,0.45150122273887855
4,31,3,0,0,0.40620494534994145
7,341,11,0,0,0.08757180744311013
14,849,3,0,0,0.03297328700693081
9,844,15,0,0,0.03718297371002062
9,30,131,0,0,0.07808180523150661
12,815,15,0,0,0.019940072183666217
17,821,15,0,0,0.011182189762152786
6,328,66,1,0,0.20325292691504845
7,842,213,0,0,0.0878094917415465
13,817,4,0,0,0.033336762931289766
2,1,131,1,1,0.7644095174557637
14,304,1,0,0,0.0853531235168011
1,289,66,0,0,0.2893128241913453
6,119,34,0,0,0.1893511455275875
22,122,37,0,0,0.01621378870633031
0,244,54,0,0,0.08195022953556809
2,642,6,1,0,0.46548236484401173
16,33,17,0,0,0.011688295763790359
0,188,53,0,0,0.07387467375882326
0,206,64,0,0,0.0832319921890299
4,1,131,0,0,0.42772815293115035
0,181,54,0,0,0.07387467375882326
1,4,4,1,1,0.5110239545633045
17,129,27,0,0,0.017675464295201587
17,842,213,0,0,0.013155388093039922
17,41,16,0,0,0.01039994096567869
5,222,6,0,0,0.30845680140779125
5,30,6,1,0,0.31610877863212905
11,22,3,0,0,0.08928731901122376
17,842,5,0,0,0.02909830412518019
3,22,6,1,1,0.5199437717703232
15,289,32,0,0,0.021987298206826034
10,626,141,0,0,0.036067989283300864
0,90,44,0,0,0.05936506674258201
16,20,117,0,0,0.032678162210294744
8,4,1,0,0,0.14014947043739345
26,772,113,0,0,0.016894773136611183
13,238,37,0,0,0.03155693258783223
21,528,113,0,0,0.020690096751025257
18,807,4,0,0,0.023005249159935827
17,842,5,0,0,0.02909830412518019
13,78,15,0,0,0.018633664239769733
8,84,34,0,0,0.10703145308107324
9,818,5,0,0,0.039621665205467664
22,839,209,0,0,0.013155388093039922
20,70,17,0,0,0.009686656781624474
5,137,32,0,0,0.22470189414666297
3,4,4,0,0,0.4926761499364682
0,324,34,0,0,0.09086677465996715
16,88,29,0,0,0.017404745665913907
13,825,210,0,0,0.022629486418374877
23,812,164,0,0,0.015937610706641618
11,826,5,0,0,0.03549135132483256
8,306,82,0,0,0.12105374367358371
5,252,58,0,0,0.22468836781164775
15,49,17,0,0,0.014321222794265082
1,1,131,1,1,0.8477361395170884
8,18,4,0,0,0.11949481867239795
14,65,24,0,0,0.029483038040641757
0,445,176,0,0,0.11221039806095322
9,360,170,0,0,0.07321256796634003
4,358,32,0,0,0.24975010391499233
19,206,57,0,0,0.01871676875023893
23,10,206,0,0,0.029681959962218854
2,117,1,1,0,0.47891639712884104
17,175,27,0,0,0.018946759673030236
5,4,4,1,0,0.24099306444521584
19,110,18,0,0,0.007677763377775626
22,154,208,0,0,0.016627588197162962
12,175,4,0,0,0.08817672354625379
12,842,213,0,0,0.02335373421656236
8,173,32,0,0,0.11699736105636781
22,819,207,0,0,0.013155388093039922
10,815,10,0,0,0.023429579415018047
19,232,3,0,0,0.07531015040237185
10,13,3,0,0,0.09668239050882388
14,55,20,0,0,0.01664210916203687
20,173,58,0,0,0.017485084084158956
25,158,21,0,0,0.00926754816925212
19,280,82,0,0,0.020488564369170528
15,119,58,0,0,0.017219504286620252
18,64,21,0,0,0.007738683641020661
11,18,11,0,0,0.028448331463690933
5,172,27,0,0,0.23724828920530996
0,213,45,0,0,0.08195022953556809
15,20,117,0,0,0.032678162210294744
0,86,18,0,0,0.041573903289211726
14,119,34,0,0,0.02884906457178119
16,138,32,0,0,0.01899718643336557
0,140,29,0,0,0.06919636710107004
6,18,3,0,0,0.18216677458116756
13,238,200,0,0,0.034609172103979596
12,199,6,0,0,0.12633373140775764
26,176,21,0,0,0.010641157850723202
3,386,11,0,0,0.2025273203578604
12,59,21,0,0,0.017272816053675318
10,100,27,0,0,0.03320550957162669
26,100,27,0,0,0.01812930549311163
15,278,81,0,0,0.021241325724818405
8,4,4,0,0,0.12468991917511842
6,4,1,0,0,0.2068619234448242
19,314,86,0,0,0.020488564369170528
7,846,1,0,0,0.05739110246686985
6,832,5,0,0,0.14540629074406108
11,826,5,0,0,0.03549135132483256
18,519,113,0,0,0.020690096751025257
1,23,3,1,0,0.48845911589724705
17,859,215,0,0,0.015962690938110466
22,187,1,1,0,0.08363831421353121
9,17,19,0,0,0.04901813888085869
4,403,6,1,0,0.37975028521437487
1,815,9,1,0,0.4971349177413448
10,118,21,0,0,0.020469076783392364
14,836,15,0,0,0.01921582438547873
17,347,105,0,0,0.020690096751025257
0,200,37,0,0,0.08195022953556809
17,175,55,0,0,0.017485084084158956
13,153,5,0,0,0.07846258976260496
12,238,25,0,0,0.033324350251389905
13,22,11,0,0,0.028069762677849126
3,4,6,0,1,0.530729384577587
16,624,105,0,0,0.02001291351784131
17,16,10,0,0,0.019713440717117964
9,427,87,0,0,0.0696313689055897
16,418,104,0,0,0.021442858106673134
7,250,204,0,0,0.12265402176548486
20,178,26,0,0,0.018946759673030236
14,172,27,0,0,0.030910958512042258
2,95,3,1,0,0.47441467638069235
24,211,63,0,0,0.01871676875023893
11,807,3,0,0,0.03340773001683355
22,118,29,0,0,0.017675464295201587
4,830,9,1,0,0.43472692590950396
2,35,3,0,0,0.4822871409679288
1,182,6,0,0,0.46013470668554063
15,45,17,0,0,0.011688295763790359
16,230,63,0,0,0.020272668393312685
22,92,30,0,0,0.01597101452142163
9,346,180,0,0,0.07321256796634003
9,250,34,0,0,0.07005156045179986
23,85,30,0,0,0.016399030085623968
10,817,9,0,0,0.11514614693753726
6,22,6,0,0,0.20863611841685079
0,78,45,0,0,0.059793082306784345
8,813,3,0,0,0.04527047210150688
9,346,180,0,0,0.07321256796634003
2,4,117,1,0,0.3984120982164341
2,581,6,0,0,0.46548236484401173
20,61,20,0,0,0.007486545535224019
7,175,57,0,0,0.12072367076254778
18,20,117,0,0,0.032116388539942406
21,839,209,0,0,0.013155388093039922
17,814,10,0,0,0.012172629916409968
1,830,9,0,1,0.5524665347059737
20,64,28,0,0,0.01718121614961968
2,117,4,0,0,0.4617466629909579
14,223,57,0,0,0.03155693258783223
17,63,21,0,0,0.007738683641020661
10,852,215,0,0,0.03137586637757362
0,437,172,0,0,0.11221039806095322
14,88,33,0,0,0.02757263036220357
3,852,215,0,0,0.27422100077294276
0,141,32,0,0,0.06919636710107004
6,356,172,0,0,0.2196792615617574
15,154,210,0,0,0.017380349552810842
20,820,206,0,0,0.013155388093039922
25,247,54,0,0,0.01951990703766481
20,137,204,0,0,0.016358287910426875
13,50,29,0,0,0.02840980468484189
10,154,210,0,0,0.033707324752333415
4,49,3,0,0,0.3873247358377499
12,360,170,0,0,0.03498774088982139
18,250,37,0,0,0.01951990703766481
8,8,208,0,0,0.1018011702361685
17,63,25,0,0,0.01718121614961968
11,859,213,0,0,0.02335373421656236
18,233,37,0,0,0.01951990703766481
2,13,6,1,1,0.5007448613148466
8,501,66,0,0,0.12105374367358371
5,199,34,0,0,0.24104293734810459
0,161,48,0,0,0.06494530053783013
0,88,26,0,0,0.06404414887002424
4,328,37,0,0,0.2396860717622932
2,1,1,1,1,0.5964370291812594
9,18,1,0,0,0.12261590312149984
7,807,4,0,0,0.05044282116550109
1,20,9,1,1,0.5411926145349117
23,32,164,0,0,0.017815998816107282
12,817,1,0,0,0.03903892199532989
22,232,6,0,0,0.10880440075823673
18,529,107,0,0,0.020690096751025257
0,213,45,0,0,0.08195022953556809
16,813,208,0,0,0.013908149448687799
9,4,6,0,0,0.141558850431817
9,814,10,0,0,0.040292956700528626
21,17,18,0,0,0.0184618025813728
9,71,21,0,0,0.04500070677602222
13,347,95,0,0,0.032525589919337954
19,197,27,0,0,0.018946759673030236
3,1,131,1,1,0.629486236117986
4,844,6,0,0,0.3551068719417229
8,127,37,0,0,0.1018684553064957
18,103,27,0,0,0.017675464295201587
12,18,11,0,0,0.028448331463690933
16,81,29,0,0,0.017404745665913907
2,822,131,1,0,0.34242115414464375
11,8,6,0,0,0.11533325947277011
6,56,6,0,0,0.22402637446632478
12,431,95,0,0,0.03240827730702509
3,21,17,0,0,0.2492160282112198
20,840,3,0,0,0.03211090978076625
8,846,1,0,0,0.05549042292666855
20,110,25,0,0,0.017675464295201587
19,640,105,0,0,0.01918186919835569
1,17,9,1,1,0.5130793408792345
8,15,4,0,0,0.11949481867239795
14,110,51,0,0,0.02746021569406532
1,77,1,1,0,0.47997948800874096
9,231,64,0,0,0.06866271157408399
21,73,29,0,0,0.01718121614961968
19,278,81,0,0,0.020488564369170528
0,157,48,0,0,0.06494530053783013
11,1,131,0,0,0.16588346482868985
4,77,22,0,0,0.24633591930870896
3,31,3,0,1,0.5035994344359846
10,63,25,0,0,0.03230873027326977
21,192,56,0,0,0.017485084084158956
19,131,44,0,0,0.016529795264204346
19,51,18,0,0,0.007641034643611337
0,129,36,0,0,0.06494530053783013
4,21,4,0,0,0.37117791510583936
0,159,18,0,0,0.04686325087173045
5,2,2,1,0,0.2250680514405943
7,31,3,1,0,0.13194278272721496
6,4,6,0,0,0.2201071639532252
16,138,25,0,0,0.01899718643336557
21,235,59,0,0,0.01951990703766481
13,278,82,0,0,0.032525589919337954
4,830,9,0,0,0.43472692590950396
17,49,17,0,0,0.013315507213975144
14,252,202,0,0,0.032080949738407666
0,142,42,0,0,0.06494530053783013
13,533,108,0,0,0.032029708521183295
8,199,34,0,0,0.12258800858171255
10,79,25,0,0,0.0323828133224239
8,238,37,0,0,0.1188033236886162
16,861,3,0,0,0.028565850862829124
10,835,4,0,0,0.03908966044989933
14,199,6,0,0,0.11467961804325727
16,251,25,0,0,0.021987298206826034
21,29,8,0,0,0.0723624573536059
22,68,21,0,0,0.007738683641020661
2,71,3,0,0,0.48454202530323465
13,5,1,0,0,0.10116188217311169
1,117,3,0,0,0.47384505217427625
0,148,46,0,0,0.06494530053783013
8,861,3,0,0,0.04166764711187347
1,20,9,1,1,0.5411926145349117
12,813,3,0,0,0.032063275342155
23,189,45,0,0,0.017485084084158956
5,793,154,0,0,0.24666886297317686
17,21,17,0,0,0.021512211242014828
22,94,35,0,0,0.014582165643705758
25,342,200,0,0,0.022683076635113365
3,830,9,0,1,0.5163409061118168
17,811,3,0,0,0.02440578576366893
0,102,53,0,0,0.06494530053783013
6,23,7,0,0,0.1704814888078294
6,137,34,0,0,0.1893511455275875
11,454,6,0,0,0.12969435847989622
9,830,5,0,0,0.05442287681022556
9,773,154,0,0,0.054733495573982924
2,117,1,1,0,0.47891639712884104
12,49,15,0,0,0.022567000408808074
23,296,66,0,0,0.020488564369170528
2,830,9,1,1,0.5391741534231345
10,304,191,1,0,0.040400686567577344
8,686,66,0,0,0.10188491041556735
8,358,32,0,0,0.12351667735647893
23,131,17,0,0,0.01049691148508042
6,182,1,1,0,0.23654116023724028
10,37,19,0,0,0.021185891984257278
6,18,4,0,0,0.18300552737065356
18,838,1,0,0,0.034873965413483844
18,153,5,0,0,0.0671728791179647
13,187,34,0,0,0.030910958512042258
15,846,1,0,0,0.04261150001447996
10,289,34,0,0,0.036906808869420715
18,830,9,1,0,0.16649699768517684
15,145,18,0,0,0.009405915154148632
13,81,29,0,0,0.028428899475353417
12,606,6,1,0,0.11950901977717644
21,159,18,0,0,0.008712379760425175
10,200,63,0,0,0.03471482170427897
4,182,34,0,0,0.24107779927874604
23,114,33,0,0,0.017675464295201587
20,314,86,0,0,0.020488564369170528
14,17,19,0,0,0.026564902292996448
7,15,7,0,0,0.11152496704539676
21,623,105,0,0,0.019260152162193435
16,724,144,0,0,0.016690372062289495
13,10,7,0,0,0.08060202261055581
5,815,9,1,0,0.2740198127541445
24,172,27,0,0,0.018946759673030236
25,112,50,0,0,0.01621378870633031
10,848,3,0,0,0.03760141195894356
4,8,6,1,0,0.3497071338145683
23,437,167,0,0,0.021679579871550204
0,160,49,0,0,0.06494530053783013
2,119,3,1,0,0.45860510133523014
4,117,4,0,0,0.3870981280702947
20,838,1,0,0,0.03614623783532035
9,817,215,0,0,0.0444524732255712
15,359,195,0,0,0.023435837990761245
10,15,4,0,0,0.09378353001043553
7,95,32,0,0,0.1167491268360503
18,197,25,0,0,0.018946759673030236
21,16,12,0,0,0.019157575121691042
9,152,51,0,0,0.0677222848219356
12,200,1,0,0,0.09593194658215064
0,20,117,0,0,0.18140990720346548
13,21,17,0,0,0.03006843197083669
4,327,37,0,0,0.2396860717622932
16,815,10,0,0,0.013178345496699913
15,2,2,0,0,0.07573013349190333
1,95,3,0,0,0.47441467638069235
14,20,5,0,0,0.06896637718896016
17,224,180,1,0,0.022683076635113365
6,154,208,0,0,0.19757816769436531
1,102,1,1,0,0.4751670359921754
2,49,3,1,0,0.4777230937009746
0,162,42,0,0,0.06494530053783013
15,826,5,0,0,0.027337536778104025
22,465,167,0,0,0.021679579871550204
14,21,15,0,0,0.02695764453028439
14,96,15,0,0,0.01945636048897252
12,81,29,0,0,0.02880746826119522
10,821,210,0,0,0.029001555309669528
7,1,131,0,0,0.239927765862035
6,199,34,0,0,0.20736971785312666
21,178,75,0,0,0.017485084084158956
11,825,210,0,0,0.02335373421656236
11,6,3,0,0,0.0912762012064054
5,278,6,1,0,0.30927244517567337
15,223,3,0,0,0.07628055112890757
12,152,53,0,0,0.028424091324517245
4,822,3,0,0,0.3217591721359485
11,278,176,0,0,0.03498774088982139
1,830,9,1,1,0.5524665347059737
20,18,11,0,0,0.021755113742114682
18,814,10,0,0,0.012172629916409968
13,24,10,0,0,0.020819163339804363
10,807,4,0,0,0.03266606662563062
19,26,5,0,0,0.053391754200214823
3,182,6,1,0,0.45291155812005246
3,71,3,1,0,0.4773188767377464
10,84,27,1,0,0.032785344475198916
24,179,49,0,0,0.017485084084158956
12,200,1,0,0,0.09593194658215064
3,1,131,0,1,0.629486236117986
16,109,15,0,0,0.010903981289674593
6,839,10,0,0,0.12936034253233675
11,815,10,0,0,0.020420830961137053
7,21,15,0,0,0.0674149528323605
20,58,18,0,0,0.007183515232193715
18,154,208,0,0,0.016627588197162962
19,94,18,0,0,0.005973313603995666
21,104,29,0,0,0.017675464295201587
21,556,113,0,0,0.020690096751025257
13,112,33,0,0,0.02884906457178119
0,351,85,0,0,0.08811219419161366
10,839,214,0,0,0.03137586637757362
8,235,6,0,0,0.1587913489488509
21,133,45,0,0,0.016529795264204346
18,251,37,0,0,0.01951990703766481
10,16,10,0,0,0.03130783948949793
17,278,57,0,0,0.020488564369170528
1,57,1,1,0,0.48683628894822556
1,328,196,0,0,0.32493682558114406
8,817,5,0,0,0.046299379463567956
19,84,49,0,0,0.014937354496752688
18,50,18,0,0,0.007641034643611337
8,182,66,0,0,0.11356577004196686
20,808,4,0,0,0.024277521581772335
0,99,39,0,0,0.06494530053783013
17,8,51,0,0,0.03191485615808767
22,29,8,0,0,0.0723624573536059
5,4,117,1,0,0.24644269480106692
13,262,66,0,0,0.03155693258783223
3,347,95,0,0,0.26348165856805555
9,794,113,0,0,0.052678932022140065
22,78,27,0,0,0.016399030085623968
5,17,9,0,0,0.23743570684955256
20,223,57,0,0,0.01951990703766481
10,403,6,1,0,0.13514849860905243
3,71,3,0,0,0.4773188767377464
22,156,25,0,0,0.018260771139811713
11,842,214,0,0,0.02572804528446645
3,278,57,0,0,0.26219989591459375
17,817,5,0,0,0.02563458642639799
1,71,3,1,0,0.48454202530323465
15,840,3,0,0,0.03168676706536584
0,197,54,0,0,0.07387467375882326
11,23,3,0,0,0.08928731901122376
13,825,210,0,0,0.022629486418374877
16,64,21,0,0,0.008744399221310603
10,807,3,0,0,0.03406660322936372
13,163,4,0,0,0.08461818248780682
4,15,7,0,0,0.3320290168814149
8,119,34,1,0,0.10658180897435848
22,100,33,0,0,0.017675464295201587
10,55,15,0,0,0.02210744061096007
19,409,167,0,0,0.021679579871550204
9,839,214,0,0,0.042450031223129195
2,71,3,1,0,0.48454202530323465
8,199,3,1,0,0.1354507584447858
17,239,1,0,0,0.07933129573930159
14,383,183,0,0,0.03411329070582494
18,289,26,0,0,0.02098158262653609
23,204,45,0,0,0.01871676875023893
0,73,25,0,0,0.08856617636834187
13,182,1,0,0,0.09237340552370368
4,35,3,0,0,0.3816594736862202
3,356,170,1,0,0.29677343036517423
0,206,64,0,0,0.0832319921890299
19,73,29,0,0,0.01718121614961968
17,10,17,0,0,0.021512211242014828
2,822,131,1,0,0.34242115414464375
3,14,1,0,0,0.4743018692482059
3,77,6,0,0,0.4700884990125666
19,16,12,0,0,0.019157575121691042
23,133,35,0,0,0.01660262197535975
13,20,5,0,0,0.07367394454084543
3,8,6,0,1,0.5096726637671227
4,223,3,1,0,0.3837920301020741
19,669,105,0,0,0.019071770489168142
0,137,3,0,0,0.2637182292746098
13,8,51,0,0,0.042159409095056645
21,74,18,0,0,0.007183515232193715
9,346,176,0,0,0.07321256796634003
2,830,9,0,1,0.5391741534231345
16,33,13,0,0,0.011405656545968628
18,8,51,0,0,0.03191485615808767
5,56,6,1,0,0.3076121592448888
15,200,21,0,0,0.012233730967006268
17,8,51,0,0,0.03191485615808767
21,820,206,0,0,0.013155388093039922
23,129,45,0,0,0.01621378870633031
7,5,4,0,0,0.12727808249517766
5,822,131,0,0,0.26188749736165834
23,105,25,0,0,0.017675464295201587
18,235,32,0,0,0.02098158262653609
11,137,3,0,0,0.09539316407741888
5,4,4,1,0,0.24099306444521584
11,842,213,0,0,0.02335373421656236
15,200,1,0,0,0.08205409560559912
22,95,32,0,0,0.01853330957970814
26,105,33,0,0,0.01812930549311163
8,363,6,0,0,0.1587913489488509
5,848,9,0,0,0.24010161613898529
19,119,21,0,0,0.008370061138075513
10,854,210,0,0,0.029001555309669528
11,8,15,0,0,0.028092364636354707
15,831,15,0,0,0.01218790534244273
7,822,51,0,0,0.1104978579494216
13,844,6,0,0,0.1090306735709759
13,347,66,0,0,0.032525589919337954
6,199,34,0,0,0.20736971785312666
14,808,4,0,0,0.02803794167361785
3,57,1,0,0,0.48141737590100214
4,830,9,1,0,0.43472692590950396
1,579,6,0,0,0.46548236484401173
25,65,22,0,0,0.039714945452406926
10,170,22,0,0,0.04969052343071825
2,30,22,1,0,0.40574904344205087
6,20,5,0,0,0.17617779848747364
1,1,131,1,1,0.8477361395170884
12,233,54,0,0,0.03193550137367403
8,231,1,0,0,0.13872263858856926
5,304,187,1,0,0.2592487975243715
19,79,18,0,0,0.006401329168198001
7,4,117,0,0,0.12329982746948202
8,77,6,0,0,0.14356475040163252
13,56,19,0,0,0.01664210916203687
19,69,18,0,0,0.007183515232193715
10,347,95,0,0,0.03648661732321056
12,118,21,0,0,0.018169595352032237
15,145,22,0,0,0.03486129961808513
17,54,20,0,0,0.007944064946641639
11,154,208,0,0,0.028141653889438577
14,848,3,0,0,0.03297328700693081
0,157,48,0,0,0.06494530053783013
14,554,128,0,0,0.032029708521183295
11,817,1,0,0,0.04038337667000845
3,203,6,0,0,0.45291155812005246
11,2,15,0,0,0.025955831587515577
16,112,33,0,0,0.018681179875491533
2,231,1,1,0,0.44640600690747795
11,175,57,0,0,0.029900678420168192
20,430,95,0,0,0.020488564369170528
4,202,6,1,0,0.3778611093727576
25,78,45,0,0,0.014937354496752688
2,289,180,1,0,0.32493682558114406
20,16,10,0,0,0.019713440717117964
26,93,31,0,0,0.01642485571933167
10,18,23,0,0,0.07777803185533533
3,231,64,1,0,0.25860145656547173
9,304,1,0,0,0.12347714264503425
18,288,67,0,0,0.020488564369170528
10,187,1,1,0,0.1079889010907103
26,156,50,0,0,0.01725293674885047
2,14,1,1,0,0.4753182441776243
15,18,1,0,0,0.08760091648107599
1,199,34,1,0,0.29950542907175665
22,38,9,0,0,0.07078131502877047
7,592,136,0,0,0.11895046138967497
9,814,10,0,0,0.040292956700528626
18,64,27,0,0,0.01718121614961968
3,846,1,1,0,0.397726099020744
18,72,18,0,0,0.007183515232193715
20,233,58,0,0,0.01951990703766481
22,170,53,0,0,0.01749940726341129
9,373,172,1,0,0.07321256796634003
9,102,53,0,0,0.0661845992192181
17,840,117,0,0,0.016440931938701143
4,817,9,1,0,0.36005270948040347
5,832,6,0,0,0.2685420469194334
11,25,22,0,0,0.0584055206076236
0,232,37,0,0,0.08195022953556809
12,337,66,0,0,0.03290415870517975
4,102,1,0,0,0.4288264425136671
7,11,16,0,0,0.07115029506324497
1,1,1,0,1,0.6442619160032942
0,580,105,0,0,0.09438808250726832
11,852,215,0,0,0.02572804528446645
16,70,32,0,0,0.018186931729909622
10,408,170,0,0,0.039904805169422686
7,5,4,0,0,0.12727808249517766
11,839,214,0,0,0.02572804528446645
20,833,209,0,0,0.013155388093039922
11,839,214,0,0,0.02572804528446645
1,8,1,1,0,0.4936545868720582
10,110,35,0,0,0.030946851490768288
5,222,59,1,0,0.22609870319282166
12,84,17,0,0,0.019697403396208277
16,37,19,0,0,0.009488184517389905
1,807,3,0,0,0.4040887645556955
5,17,19,0,0,0.15192894453210126
19,525,114,0,0,0.020690096751025257
17,183,27,0,0,0.018946759673030236
3,117,1,0,0,0.4716932485633529
3,30,6,1,1,0.5661546545699465
3,346,66,0,0,0.26348165856805555
8,857,1,0,0,0.05022594262700875
14,835,4,0,0,0.034461535497886574
16,8,51,0,0,0.032729584053082086
13,697,105,1,0,0.028474560568385855
13,839,214,0,0,0.02543678926344542
5,79,25,0,0,0.22299381970698104
0,232,3,0,0,0.25548842768089647
14,27,18,0,0,0.019868322371828305
22,17,9,0,0,0.08734154660834022
6,224,1,1,0,0.23444361674052305
4,57,1,0,0,0.42721691499819797
17,841,51,0,0,0.016440657418481632
22,79,25,0,0,0.016399030085623968
3,177,3,0,0,0.44235028932106935
11,476,6,0,0,0.12969435847989622
19,203,6,0,0,0.10402380227471283
0,133,29,0,0,0.06919636710107004
2,203,6,0,0,0.46013470668554063
4,137,204,0,0,0.26572190026384274
7,2,3,0,0,0.1252927286181916
5,498,105,1,0,0.23085033246769335
4,117,1,1,0,0.4325758036503327
17,278,37,0,0,0.020488564369170528
16,8,6,0,0,0.09812304631518366
16,326,180,0,0,0.023435837990761245
18,464,172,0,0,0.022683076635113365
7,842,213,0,0,0.0878094917415465
7,670,105,0,0,0.11506272116908386
17,855,51,0,0,0.016440657418481632
4,163,27,0,0,0.23481939609472463
9,4,6,1,0,0.141558850431817
21,127,17,0,0,0.010180904927206384
22,283,66,0,0,0.020488564369170528
4,13,6,0,0,0.34840015581587835
6,77,6,0,0,0.23087704274646623
2,77,1,0,0,0.47997948800874096
14,91,15,0,0,0.017751910715192564
5,56,19,1,0,0.17121836506130847
16,68,25,0,0,0.018186931729909622
10,7,5,0,0,0.09066314465039056
14,182,66,0,0,0.02952210963432638
11,64,27,0,0,0.02833085405926607
0,137,34,0,0,0.06919636710107004
5,119,3,0,0,0.28185369071212557
4,830,9,0,0,0.43472692590950396
7,1,131,0,0,0.239927765862035
17,155,15,0,0,0.010483572553994777
22,176,55,0,0,0.017485084084158956
16,176,21,0,0,0.011193032233103105
9,17,3,0,0,0.10461257213890224
11,589,105,0,0,0.031783887429425034
9,4,214,0,0,0.06706404254173483
10,91,37,0,0,0.03096848003328071
14,121,1,0,0,0.0862037291495245
2,647,6,1,0,0.46548236484401173
10,154,210,0,0,0.033707324752333415
8,22,6,0,0,0.14877055566996392
5,373,172,0,0,0.2592487975243715
17,35,16,0,0,0.01039994096567869
14,252,202,0,0,0.032080949738407666
7,137,34,0,0,0.11502147234840124
19,78,27,0,0,0.016399030085623968
12,12,4,0,0,0.08628820041841745
6,4,1,0,0,0.2068619234448242
