grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5754436763789553
7,817,9,0,0,0.1497102007046072
6,364,95,0,0,0.2040844519275961
15,2,17,0,0,0.021425864907329836
5,822,3,0,0,0.2012174640155785
19,229,64,0,0,0.019153501922643472
13,238,37,0,0,0.02963059704081656
20,92,17,0,0,0.008541253515531918
7,306,66,0,0,0.13063892369437363
15,70,3,0,0,0.06692600555072069
20,185,25,0,0,0.01966078736129422
24,172,3,0,0,0.08129255472489011
5,49,3,0,0,0.26894348275120994
1,182,6,1,0,0.45713225345051683
26,131,44,0,0,0.016718312076695933
7,63,6,0,0,0.14620857859356706
0,22,17,0,0,0.15579429037811005
16,22,17,0,0,0.022376654864412985
11,173,32,0,0,0.03044362455415371
17,109,22,0,0,0.033004952807766615
15,129,25,0,0,0.01841585549007308
20,173,32,0,0,0.01966078736129422
17,813,3,0,0,0.02473363604829542
10,112,27,0,0,0.03481663987303884
12,87,27,0,0,0.026982213443782436
2,18,1,1,0,0.48790243697926067
0,214,25,0,0,0.09190198301206759
3,578,6,0,0,0.4552567630434997
17,104,18,0,0,0.007742561739881118
7,844,6,0,0,0.12032146562290674
5,55,25,0,0,0.2412205156011462
14,18,11,0,0,0.02580339665303003
14,278,176,0,0,0.03268283655696392
3,1,1,0,1,0.5490522786910685
3,830,9,1,1,0.5120363835365088
14,45,17,0,0,0.01834301174042443
17,21,17,0,0,0.021561926969418575
15,84,49,0,0,0.015677745691624178
5,844,6,1,0,0.26474351260952
23,99,36,0,0,0.01594846432091186
24,138,32,0,0,0.017726146467657175
13,44,16,0,0,0.018060372522602702
8,852,213,0,0,0.08133483725879667
18,50,25,0,0,0.017373411175618848
22,282,3,0,0,0.08098100869638573
12,219,4,0,0,0.08967004689893004
11,841,51,0,0,0.02783926097905061
2,358,32,0,0,0.29913030204268315
8,830,5,0,0,0.05724697346874079
24,187,1,0,0,0.08837690319834379
4,35,15,0,0,0.16717285929740378
5,49,15,0,0,0.15764732117430913
21,50,25,0,0,0.017373411175618848
9,815,10,0,0,0.040357522016030004
7,158,4,1,0,0.13424585559129512
20,836,209,0,0,0.014168492347783753
2,238,32,0,0,0.29913030204268315
21,48,18,0,0,0.008244236996175151
17,856,213,0,0,0.014168492347783753
6,822,3,0,0,0.17276986531551214
4,17,9,1,0,0.36598568694348116
2,815,9,1,0,0.48287962879002977
2,35,3,1,0,0.47928468773290483
19,56,17,0,0,0.009751455143729966
16,104,29,0,0,0.01841585549007308
8,84,27,0,0,0.10899154612800556
0,237,37,0,0,0.08298543788766855
1,31,1,0,1,0.5083424059880827
8,590,118,0,0,0.11280857226750138
3,20,6,1,1,0.5290462587929751
12,199,6,1,0,0.13068250699385783
13,821,210,0,0,0.023642590673118708
26,224,1,0,0,0.08657234495647931
12,826,5,0,0,0.03451366997248699
2,20,6,1,1,0.5300626337223935
13,825,210,0,0,0.023642590673118708
10,67,5,0,0,0.07748424677905445
22,154,208,0,0,0.016362263811744514
5,364,183,1,0,0.2586089337005513
18,849,3,0,0,0.028307367815581772
15,307,80,0,0,0.02087492060979707
6,118,4,0,0,0.23088721986142957
10,206,25,0,0,0.03956396216023195
8,199,34,0,0,0.12481395803174504
14,119,51,0,0,0.025634960876652527
6,3,3,0,0,0.18416743236050334
4,1,131,0,0,0.42772815293115046
10,123,21,0,0,0.020110016371905216
3,102,1,1,0,0.4649414341916634
6,84,22,0,0,0.1913164023866289
17,18,11,0,0,0.021804829469518422
11,839,10,0,0,0.021488459222506317
19,103,33,0,0,0.01741013990978314
4,826,9,0,0,0.3675307417411742
4,830,9,0,0,0.4422049581702748
3,327,25,0,0,0.2732991364193934
10,14,1,0,0,0.10698610289634734
14,262,66,0,0,0.02963059704081656
9,289,180,0,0,0.07579227569462536
14,21,17,0,0,0.027802065946017588
0,194,50,0,0,0.07625880848851263
25,112,50,0,0,0.01594846432091186
9,131,34,0,0,0.07168226773659137
16,21,22,0,0,0.05672959563935167
3,222,1,0,0,0.4375907404881398
18,138,32,0,0,0.017726146467657175
6,839,214,0,0,0.18407218640926448
18,819,207,0,0,0.014168492347783753
4,199,6,1,0,0.38265950565286877
3,13,6,1,1,0.5083099491306604
2,14,1,1,0,0.48389970692285644
14,4,1,0,0,0.09384349251794863
0,146,49,0,0,0.0647121707334752
15,815,15,1,0,0.01360121261615767
0,223,57,0,0,0.08298543788766855
3,815,9,1,0,0.46004638147871224
4,84,34,0,0,0.2328781918506877
6,686,87,0,0,0.19277039123021514
3,235,6,1,0,0.4484987695038547
4,31,3,0,0,0.401164284258341
7,341,11,0,0,0.08682062762562785
14,849,3,0,0,0.033340060329263795
9,844,15,0,0,0.036679357207340196
9,30,131,0,0,0.07579328847878242
12,815,15,0,0,0.02100770044503548
17,821,15,0,0,0.01259549703586773
6,328,66,1,0,0.2040844519275961
7,842,213,0,0,0.09143121927684883
13,817,4,0,0,0.033703536253622754
2,1,131,1,1,0.764409517455764
14,304,1,0,0,0.08776162202177129
1,289,66,0,0,0.2903480325434458
6,119,34,0,0,0.1909972469403203
22,122,37,0,0,0.01594846432091186
0,244,54,0,0,0.08298543788766855
2,642,6,1,0,0.46247991160898794
16,33,17,0,0,0.011753094125895855
0,188,53,0,0,0.07625880848851263
0,206,64,0,0,0.08426720054113035
4,1,131,0,0,0.42772815293115046
0,181,54,0,0,0.07625880848851263
1,4,4,1,1,0.5182984393098466
17,129,27,0,0,0.01741013990978314
17,842,213,0,0,0.014168492347783753
17,41,16,0,0,0.010464739327784184
5,222,6,0,0,0.3061041531596413
5,30,6,1,0,0.31434399664543994
11,22,3,0,0,0.08401571964831599
17,842,5,0,0,0.029465077447513185
3,22,6,1,1,0.525366654531179
15,289,32,0,0,0.022701325895090007
10,626,141,0,0,0.03835386486660133
0,90,44,0,0,0.059131936938227055
16,20,117,0,0,0.03489922089273463
8,4,1,0,0,0.13478525262751134
26,772,113,0,0,0.01742135863180732
13,238,37,0,0,0.02963059704081656
21,528,113,0,0,0.020323691636003925
18,807,4,0,0,0.023333099444562317
17,842,5,0,0,0.029465077447513185
13,78,15,0,0,0.017138532169880892
8,84,34,0,0,0.10899154612800556
9,818,5,0,0,0.0374680630373633
22,839,209,0,0,0.014168492347783753
20,70,17,0,0,0.009751455143729966
5,137,32,0,0,0.22446876434230803
3,4,4,0,0,0.4999506346830103
0,324,34,0,0,0.09190198301206759
16,88,29,0,0,0.017139421280495455
13,825,210,0,0,0.023642590673118708
23,812,164,0,0,0.016179232513327497
11,826,5,0,0,0.03585812464716554
8,306,82,0,0,0.12219926032033088
5,252,58,0,0,0.2257235761637482
15,49,17,0,0,0.014386021156370577
1,1,131,1,1,0.8477361395170883
8,18,4,0,0,0.11543757886120583
14,65,24,0,0,0.02765778322322897
0,445,176,0,0,0.10667722749669256
9,360,170,0,0,0.07579227569462536
4,358,32,0,0,0.25078531226709283
19,206,57,0,0,0.0183503636352176
23,10,206,0,0,0.03142970788832911
2,117,1,1,0,0.4759139438938172
17,175,27,0,0,0.01966078736129422
5,4,4,1,0,0.23741451382124368
19,110,18,0,0,0.007742561739881118
22,154,208,0,0,0.016362263811744514
12,175,4,0,0,0.09058522205122395
12,842,213,0,0,0.02402115945896051
8,173,32,0,0,0.12057223688398926
22,819,207,0,0,0.014168492347783753
10,815,10,0,0,0.025496149983316053
19,232,3,0,0,0.07842638936191794
10,13,3,0,0,0.09219742619651546
14,55,20,0,0,0.015146977092148035
20,173,58,0,0,0.017118678969137623
25,158,21,0,0,0.009332346531357614
19,280,82,0,0,0.020122159254149192
15,119,58,0,0,0.016954179901201804
18,64,21,0,0,0.007803482003126151
11,18,11,0,0,0.02693811675910034
5,172,27,0,0,0.2396324239349993
0,213,45,0,0,0.08298543788766855
15,20,117,0,0,0.03489922089273463
0,86,18,0,0,0.041340773484856784
14,119,34,0,0,0.027023809754368404
16,138,32,0,0,0.018731862047947117
0,140,29,0,0,0.0689632372967151
6,18,3,0,0,0.18300207096633073
13,238,200,0,0,0.03268283655696392
12,199,6,0,0,0.13068250699385783
26,176,21,0,0,0.011685308286511124
3,386,11,0,0,0.2035625287099608
12,59,21,0,0,0.01577768398378648
10,100,27,0,0,0.035686449076181376
26,100,27,0,0,0.017863981107693175
15,278,81,0,0,0.02087492060979707
8,4,4,0,0,0.11932570136523632
6,4,1,0,0,0.20639024183129734
19,314,86,0,0,0.020122159254149192
7,846,1,0,0,0.055525489572838566
6,832,5,0,0,0.14899725350724882
11,826,5,0,0,0.03585812464716554
18,519,113,0,0,0.020323691636003925
1,23,3,1,0,0.4938819986581028
17,859,215,0,0,0.016511266524244
22,187,1,1,0,0.0867545531730773
9,17,19,0,0,0.04826290884637893
4,403,6,1,0,0.38454868149448607
1,815,9,1,0,0.4928303951660367
10,118,21,0,0,0.019972887020432272
14,836,15,0,0,0.02062913165919368
17,347,105,0,0,0.020323691636003925
0,200,37,0,0,0.08298543788766855
17,175,55,0,0,0.017118678969137623
13,153,5,0,0,0.07933150547214211
12,238,25,0,0,0.03247844750765956
13,22,11,0,0,0.026559547973258543
3,4,6,0,1,0.5380038693241292
16,624,105,0,0,0.019837488899678908
17,16,10,0,0,0.01928984568819209
9,427,87,0,0,0.07221107663387503
16,418,104,0,0,0.021076452991651794
7,250,204,0,0,0.125196595297802
20,178,26,0,0,0.01966078736129422
14,172,27,0,0,0.0300650557683119
2,95,3,1,0,0.47141222314566844
24,211,63,0,0,0.0183503636352176
11,807,3,0,0,0.03373558030146004
22,118,29,0,0,0.01741013990978314
4,830,9,1,0,0.4422049581702748
2,35,3,0,0,0.47928468773290483
1,182,6,0,0,0.45713225345051683
15,45,17,0,0,0.011753094125895855
16,230,63,0,0,0.01990626327829135
22,92,30,0,0,0.01570569013600318
9,346,180,0,0,0.07579227569462536
9,250,34,0,0,0.07371170098337052
23,85,30,0,0,0.01613370570020551
10,817,9,0,0,0.11180815025693872
6,22,6,0,0,0.20353504883505477
0,78,45,0,0,0.05955995250242939
8,813,3,0,0,0.043365936169769095
9,346,180,0,0,0.07579227569462536
2,4,117,1,0,0.40969433026146107
2,581,6,0,0,0.46247991160898794
20,61,20,0,0,0.007551343897329509
7,175,57,0,0,0.1232181137868839
18,20,117,0,0,0.03433744722238229
21,839,209,0,0,0.014168492347783753
17,814,10,0,0,0.012498207272985767
1,830,9,0,1,0.5481620121306657
20,64,28,0,0,0.01691589176420123
2,117,4,0,0,0.458744209755934
14,223,57,0,0,0.02963059704081656
17,63,21,0,0,0.007803482003126151
10,852,215,0,0,0.03588495727332893
0,437,172,0,0,0.10667722749669256
14,88,33,0,0,0.02574737554479078
3,852,215,0,0,0.2656779792312303
0,141,32,0,0,0.0689632372967151
6,356,172,0,0,0.21883571439838445
15,154,210,0,0,0.017115025167392394
20,820,206,0,0,0.014168492347783753
25,247,54,0,0,0.019153501922643472
20,137,204,0,0,0.016092963525008427
13,50,29,0,0,0.026584549867429103
10,154,210,0,0,0.03618826425688809
4,49,3,0,0,0.3921231321178611
12,360,170,0,0,0.03306140534280573
18,250,37,0,0,0.019153501922643472
8,8,208,0,0,0.10413848223240844
17,63,25,0,0,0.01691589176420123
11,859,213,0,0,0.02402115945896051
18,233,37,0,0,0.019153501922643472
2,13,6,1,1,0.5093263240600789
8,501,66,0,0,0.12219926032033088
5,199,34,0,0,0.2420781457002051
0,161,48,0,0,0.0647121707334752
0,88,26,0,0,0.06381101906566929
4,328,37,0,0,0.24072128011439362
2,1,1,1,1,0.5964370291812595
9,18,1,0,0,0.11935923423563188
7,807,4,0,0,0.04853828523376329
1,20,9,1,1,0.5426337919748238
23,32,164,0,0,0.01755067443068883
12,817,1,0,0,0.03940569531766287
22,232,6,0,0,0.11386091679891276
18,529,107,0,0,0.020323691636003925
0,213,45,0,0,0.08298543788766855
16,813,208,0,0,0.014149771255373677
9,4,6,0,0,0.13893548062838912
9,814,10,0,0,0.038701610280709044
21,17,18,0,0,0.018038207552446922
9,71,21,0,0,0.04668619979343336
13,347,95,0,0,0.03059925437232228
19,197,27,0,0,0.01966078736129422
3,1,131,1,1,0.629486236117986
4,844,6,0,0,0.3603318068989697
8,127,37,0,0,0.10382854835342803
18,103,27,0,0,0.01741013990978314
12,18,11,0,0,0.02693811675910034
16,81,29,0,0,0.017139421280495455
2,822,131,1,0,0.34224951768664524
11,8,6,0,0,0.11385353917667876
6,56,6,0,0,0.22397059455034485
12,431,95,0,0,0.030481941760009432
3,21,17,0,0,0.25799679455368646
20,840,3,0,0,0.032477683103099245
8,846,1,0,0,0.053624810032637284
20,110,25,0,0,0.01741013990978314
19,640,105,0,0,0.01900644458019329
1,17,9,1,1,0.5176790983035228
8,15,4,0,0,0.11543757886120583
14,110,51,0,0,0.025634960876652527
1,77,1,1,0,0.4769770347737171
9,231,64,0,0,0.07124241930236933
21,73,29,0,0,0.01691589176420123
19,278,81,0,0,0.020122159254149192
0,157,48,0,0,0.0647121707334752
11,1,131,0,0,0.16588346482868985
4,77,22,0,0,0.24610278950435402
3,31,3,0,1,0.5016799408726554
10,63,25,0,0,0.034789669777824446
21,192,56,0,0,0.017118678969137623
19,131,44,0,0,0.016264470878785894
19,51,18,0,0,0.007705833005716827
0,129,36,0,0,0.0647121707334752
4,21,4,0,0,0.37544741564273115
0,159,18,0,0,0.04663012106737551
5,2,2,1,0,0.221489500816622
7,31,3,1,0,0.1293423982256688
6,4,6,0,0,0.21685769635711552
16,138,25,0,0,0.018731862047947117
21,235,59,0,0,0.019153501922643472
13,278,82,0,0,0.03059925437232228
4,830,9,0,0,0.4422049581702748
17,49,17,0,0,0.013380305576080638
14,252,202,0,0,0.030154614191391992
0,142,42,0,0,0.0647121707334752
13,533,108,0,0,0.03010337297416762
8,199,34,0,0,0.12481395803174504
10,79,25,0,0,0.03486375282697858
8,238,37,0,0,0.11994884033536335
16,861,3,0,0,0.028932624185162115
10,835,4,0,0,0.03945643377223232
14,199,6,0,0,0.11902839362935742
16,251,25,0,0,0.022701325895090007
21,29,8,0,0,0.06732469088464915
22,68,21,0,0,0.007803482003126151
2,71,3,0,0,0.48153957206821074
13,5,1,0,0,0.09774188479589037
1,117,3,0,0,0.47084259893925234
0,148,46,0,0,0.0647121707334752
8,861,3,0,0,0.03980203421784219
1,20,9,1,1,0.5426337919748238
12,813,3,0,0,0.03239112562678148
23,189,45,0,0,0.017118678969137623
5,793,154,0,0,0.2460289991493567
17,21,17,0,0,0.021561926969418575
22,94,35,0,0,0.014316841258287305
25,342,200,0,0,0.022316671520092028
3,830,9,0,1,0.5120363835365088
17,811,3,0,0,0.02473363604829542
0,102,53,0,0,0.0647121707334752
6,23,7,0,0,0.1643234996006355
6,137,34,0,0,0.1909972469403203
11,454,6,0,0,0.13404313406599644
9,830,5,0,0,0.052269274642121194
9,773,154,0,0,0.05636544561931216
2,117,1,1,0,0.4759139438938172
12,49,15,0,0,0.021071868338919233
23,296,66,0,0,0.020122159254149192
2,830,9,1,1,0.5348696308478265
10,304,191,1,0,0.04278054534252915
8,686,66,0,0,0.10175102339360836
8,358,32,0,0,0.12574262680651146
23,131,17,0,0,0.010561709847185914
6,182,1,1,0,0.2388209152722385
10,37,19,0,0,0.02068970222129719
6,18,4,0,0,0.1838408237558167
18,838,1,0,0,0.035240738735816825
18,153,5,0,0,0.06874953528207776
13,187,34,0,0,0.0300650557683119
15,846,1,0,0,0.04297827333681296
10,289,34,0,0,0.040367100447657824
18,830,9,1,0,0.1631590010045783
15,145,18,0,0,0.009470713516254127
13,81,29,0,0,0.02660364465794063
12,606,6,1,0,0.12385779536327664
21,159,18,0,0,0.00877717812253067
10,200,63,0,0,0.03709468047923076
4,182,34,0,0,0.24346193400843544
23,114,33,0,0,0.01741013990978314
20,314,86,0,0,0.020122159254149192
14,17,19,0,0,0.024581376832076233
7,15,7,0,0,0.10580990189010535
21,623,105,0,0,0.01908472754403103
16,724,144,0,0,0.016931993868975374
13,10,7,0,0,0.07754178491506993
5,815,9,1,0,0.27022127844423105
24,172,27,0,0,0.01966078736129422
25,112,50,0,0,0.01594846432091186
10,848,3,0,0,0.03796818528127655
4,8,6,1,0,0.3558282363371466
23,437,167,0,0,0.021313174756528865
0,160,49,0,0,0.0647121707334752
2,119,3,1,0,0.45560264810020634
4,117,4,0,0,0.39189652435040595
20,838,1,0,0,0.03651301115765333
9,817,215,0,0,0.048484864994976486
15,359,195,0,0,0.02306943287573991
10,15,4,0,0,0.08929856569812712
7,95,32,0,0,0.11870921988298265
18,197,25,0,0,0.01966078736129422
21,16,12,0,0,0.018733980092765168
9,152,51,0,0,0.07238490710686152
12,200,1,0,0,0.09834044508712082
0,20,117,0,0,0.1926921392484922
13,21,17,0,0,0.0285582172662461
4,327,37,0,0,0.24072128011439362
16,815,10,0,0,0.014591652770414852
15,2,2,0,0,0.07301787656925786
1,95,3,0,0,0.47141222314566844
14,20,5,0,0,0.06369477782605239
17,224,180,1,0,0.022316671520092028
6,154,208,0,0,0.19620027055358855
1,102,1,1,0,0.47216458275715156
2,49,3,1,0,0.47472064046595064
0,162,42,0,0,0.0647121707334752
15,826,5,0,0,0.027704310100437016
22,465,167,0,0,0.021313174756528865
14,21,15,0,0,0.0254474298256938
14,96,15,0,0,0.01796122841908368
12,81,29,0,0,0.026982213443782436
10,821,210,0,0,0.03397517487403515
7,1,131,0,0,0.23992776586203501
6,199,34,0,0,0.20928167566895964
21,178,75,0,0,0.017118678969137623
11,825,210,0,0,0.02402115945896051
11,6,3,0,0,0.08785620382918401
5,278,6,1,0,0.30691979692752347
15,223,3,0,0,0.07939679008845366
12,152,53,0,0,0.026598836507104456
4,822,3,0,0,0.32698410709319525
11,278,176,0,0,0.03306140534280573
1,830,9,1,1,0.5481620121306657
20,18,11,0,0,0.021804829469518422
18,814,10,0,0,0.012498207272985767
13,24,10,0,0,0.019308948635213766
10,807,4,0,0,0.032993916910257104
19,26,5,0,0,0.048827895291882945
3,182,6,1,0,0.4499091048850286
3,71,3,1,0,0.47431642350272263
10,84,27,1,0,0.03526628397975359
24,179,49,0,0,0.017118678969137623
12,200,1,0,0,0.09834044508712082
3,1,131,0,1,0.629486236117986
16,109,15,0,0,0.010968779651780093
6,839,10,0,0,0.13651586459606344
11,815,10,0,0,0.021488459222506317
7,21,15,0,0,0.06469885010687419
20,58,18,0,0,0.007248313594299206
18,154,208,0,0,0.016362263811744514
19,94,18,0,0,0.006038111966101159
21,104,29,0,0,0.01741013990978314
21,556,113,0,0,0.020323691636003925
13,112,33,0,0,0.027023809754368404
0,351,85,0,0,0.08914740254371413
10,839,214,0,0,0.03588495727332893
8,235,6,0,0,0.15943379049697812
21,133,45,0,0,0.016264470878785894
18,251,37,0,0,0.019153501922643472
10,16,10,0,0,0.029324314028577728
17,278,57,0,0,0.020122159254149192
1,57,1,1,0,0.4838338357132016
1,328,196,0,0,0.3194036550168834
8,817,5,0,0,0.044433766569536674
19,84,49,0,0,0.01467203011133423
18,50,18,0,0,0.007705833005716827
8,182,66,0,0,0.11606021306630294
20,808,4,0,0,0.024605371866398825
0,99,39,0,0,0.0647121707334752
17,8,51,0,0,0.033662604084197946
22,29,8,0,0,0.06732469088464915
5,4,117,1,0,0.24611786098086758
13,262,66,0,0,0.02963059704081656
3,347,95,0,0,0.264516866920156
9,794,113,0,0,0.054595845755979554
22,78,27,0,0,0.01613370570020551
5,17,9,0,0,0.2308342196943558
20,223,57,0,0,0.019153501922643472
10,403,6,1,0,0.13712532926137558
3,71,3,0,0,0.47431642350272263
22,156,25,0,0,0.01799544675439326
11,842,214,0,0,0.025930941858254303
3,278,57,0,0,0.2632351042666942
17,817,5,0,0,0.02600135974873098
1,71,3,1,0,0.48153957206821074
15,840,3,0,0,0.03205354038769883
0,197,54,0,0,0.07625880848851263
11,23,3,0,0,0.08401571964831599
13,825,210,0,0,0.023642590673118708
16,64,21,0,0,0.008809197583416094
10,807,3,0,0,0.0343944535139902
13,163,4,0,0,0.08548709819734399
4,15,7,0,0,0.33945709740268304
8,119,34,1,0,0.10854190202129081
22,100,33,0,0,0.01741013990978314
10,55,15,0,0,0.02161125084799997
19,409,167,0,0,0.021313174756528865
9,839,214,0,0,0.04648242299253449
2,71,3,1,0,0.48153957206821074
8,199,3,1,0,0.134152922911783
17,239,1,0,0,0.08244753469884765
14,383,183,0,0,0.03218695515880926
18,289,26,0,0,0.02169561031480006
23,204,45,0,0,0.0183503636352176
0,73,25,0,0,0.0883330465639869
13,182,1,0,0,0.09478190402867384
4,35,3,0,0,0.3864578699663314
3,356,170,1,0,0.29124025980091356
0,206,64,0,0,0.08426720054113035
19,73,29,0,0,0.01691589176420123
17,10,17,0,0,0.02108861621308895
2,822,131,1,0,0.34224951768664524
3,14,1,0,0,0.482883331993438
3,77,6,0,0,0.46708604577754287
19,16,12,0,0,0.018733980092765168
23,133,35,0,0,0.0163372975899413
13,20,5,0,0,0.06840234517793768
3,8,6,0,1,0.516947148513665
4,223,3,1,0,0.3885904263821853
19,669,105,0,0,0.01900644458019329
0,137,3,0,0,0.26071577603958596
13,8,51,0,0,0.04234722658917259
21,74,18,0,0,0.007248313594299206
9,346,176,0,0,0.07579227569462536
2,830,9,0,1,0.5348696308478265
16,33,13,0,0,0.011470454908074126
18,8,51,0,0,0.033662604084197946
5,56,6,1,0,0.3052595109967389
15,200,21,0,0,0.013277881402794192
17,8,51,0,0,0.033662604084197946
21,820,206,0,0,0.014168492347783753
23,129,45,0,0,0.01594846432091186
7,5,4,0,0,0.1257429908988878
5,822,131,0,0,0.26660916764410025
23,105,25,0,0,0.01741013990978314
18,235,32,0,0,0.02169561031480006
11,137,3,0,0,0.09626207978695601
5,4,4,1,0,0.23741451382124368
11,842,213,0,0,0.02402115945896051
15,200,1,0,0,0.08517033456514522
22,95,32,0,0,0.01826798519428969
26,105,33,0,0,0.017863981107693175
8,363,6,0,0,0.15943379049697812
5,848,9,0,0,0.23630308182907186
19,119,21,0,0,0.008434859500181004
10,854,210,0,0,0.03397517487403515
11,8,15,0,0,0.02610883917543449
15,831,15,0,0,0.01360121261615767
7,822,51,0,0,0.11300749228766423
13,844,6,0,0,0.10954042613387034
13,347,66,0,0,0.03059925437232228
6,199,34,0,0,0.20928167566895964
14,808,4,0,0,0.028365791958244343
3,57,1,0,0,0.4784149226659782
4,830,9,1,0,0.4422049581702748
1,579,6,0,0,0.46247991160898794
25,65,22,0,0,0.03944962106698848
10,170,22,0,0,0.05217146293527293
2,30,22,1,0,0.420879416375762
6,20,5,0,0,0.17385451488826045
1,1,131,1,1,0.8477361395170883
12,233,54,0,0,0.03000916582665837
8,231,1,0,0,0.13742480305556645
5,304,187,1,0,0.2586089337005513
19,79,18,0,0,0.006466127530303494
7,4,117,0,0,0.12558900895774094
8,77,6,0,0,0.14464944298136437
13,56,19,0,0,0.015146977092148035
19,69,18,0,0,0.007248313594299206
10,347,95,0,0,0.03886647609816236
12,118,21,0,0,0.016674463282143403
15,145,22,0,0,0.03459597523266668
17,54,20,0,0,0.00800886330874713
11,154,208,0,0,0.026316399072025792
14,848,3,0,0,0.033340060329263795
0,157,48,0,0,0.0647121707334752
14,554,128,0,0,0.03010337297416762
11,817,1,0,0,0.04075014999234143
3,203,6,0,0,0.4499091048850286
11,2,15,0,0,0.025028467065405083
16,112,33,0,0,0.01841585549007308
2,231,1,1,0,0.4434035536724541
11,175,57,0,0,0.027974342873152522
20,430,95,0,0,0.020122159254149192
4,202,6,1,0,0.38265950565286877
25,78,45,0,0,0.01467203011133423
2,289,180,1,0,0.3194036550168834
20,16,10,0,0,0.01928984568819209
26,93,31,0,0,0.016159531333913218
10,18,23,0,0,0.08174641212081961
3,231,64,1,0,0.25963666491757226
9,304,1,0,0,0.12376335675010207
18,288,67,0,0,0.020122159254149192
10,187,1,1,0,0.10802545466190346
26,156,50,0,0,0.01698761236343202
2,14,1,1,0,0.48389970692285644
15,18,1,0,0,0.0861956375571205
1,199,34,1,0,0.3005406374238571
22,38,9,0,0,0.07244361609751693
7,592,136,0,0,0.1214930349219921
9,814,10,0,0,0.038701610280709044
18,64,27,0,0,0.01691589176420123
3,846,1,1,0,0.3951501844628557
18,72,18,0,0,0.007248313594299206
20,233,58,0,0,0.019153501922643472
22,170,53,0,0,0.017234082877992843
9,373,172,1,0,0.07579227569462536
9,102,53,0,0,0.07084722150414399
17,840,117,0,0,0.017738999881955233
4,817,9,1,0,0.3675307417411742
5,832,6,0,0,0.26474351260952
11,25,22,0,0,0.05906664885806916
0,232,37,0,0,0.08298543788766855
12,337,66,0,0,0.03097782315816409
4,102,1,0,0,0.4336248387937783
7,11,16,0,0,0.06796088158142903
1,1,1,0,1,0.6442619160032941
0,580,105,0,0,0.0954232908593688
11,852,215,0,0,0.025930941858254303
16,70,32,0,0,0.01792160734449117
10,408,170,0,0,0.04228466394437449
7,5,4,0,0,0.1257429908988878
11,839,214,0,0,0.025930941858254303
20,833,209,0,0,0.014168492347783753
11,839,214,0,0,0.025930941858254303
1,8,1,1,1,0.5009290716186005
10,110,35,0,0,0.03342779099532296
5,222,59,1,0,0.2271339115449221
12,84,17,0,0,0.018202271326319436
16,37,19,0,0,0.009552982879495398
1,807,3,0,0,0.40108631132067174
5,17,19,0,0,0.14910264500934178
19,525,114,0,0,0.020323691636003925
17,183,27,0,0,0.01966078736129422
3,117,1,0,0,0.4686907953283291
3,30,6,1,1,0.5690820078534643
3,346,66,0,0,0.264516866920156
8,857,1,0,0,0.048360329732977464
14,835,4,0,0,0.03482830882021956
16,8,51,0,0,0.03447733197919235
13,697,105,1,0,0.02823262509097939
13,839,214,0,0,0.025985364849578953
5,79,25,0,0,0.22276068990262604
0,232,3,0,0,0.25248597444587256
14,27,18,0,0,0.01835810766723772
22,17,9,0,0,0.08498904936743021
6,224,1,1,0,0.23672337177552127
4,57,1,0,0,0.4320153112783093
17,841,51,0,0,0.01773872536173572
22,79,25,0,0,0.01613370570020551
3,177,3,0,0,0.4393478360860456
11,476,6,0,0,0.13404313406599644
19,203,6,0,0,0.10908031831538886
0,133,29,0,0,0.0689632372967151
2,203,6,0,0,0.45713225345051683
4,137,204,0,0,0.25757146516553775
7,2,3,0,0,0.12375763702190172
5,498,105,1,0,0.23188554081979376
4,117,1,1,0,0.4373741999304439
17,278,37,0,0,0.020122159254149192
16,8,6,0,0,0.09735106647366816
16,326,180,0,0,0.02306943287573991
18,464,172,0,0,0.022316671520092028
7,842,213,0,0,0.09143121927684883
7,670,105,0,0,0.1143977032609806
17,855,51,0,0,0.01773872536173572
4,163,27,0,0,0.23458626629036963
9,4,6,1,0,0.13893548062838912
21,127,17,0,0,0.010245703289311878
22,283,66,0,0,0.020122159254149192
4,13,6,0,0,0.3558282363371466
6,77,6,0,0,0.23082126283048623
2,77,1,0,0,0.4769770347737171
14,91,15,0,0,0.016256778645303723
5,56,19,1,0,0.17098523525695353
16,68,25,0,0,0.01792160734449117
10,7,5,0,0,0.08487120233939222
14,182,66,0,0,0.027595774087310714
11,64,27,0,0,0.026505599241853285
0,137,34,0,0,0.0689632372967151
5,119,3,0,0,0.2795010424639756
4,830,9,0,0,0.4422049581702748
7,1,131,0,0,0.23992776586203501
17,155,15,0,0,0.010548370916100273
22,176,55,0,0,0.017118678969137623
16,176,21,0,0,0.012237182668891027
9,17,3,0,0,0.10135590325303427
11,589,105,0,0,0.02985755188240937
9,4,214,0,0,0.07341636675334802
10,91,37,0,0,0.03344941953783539
14,121,1,0,0,0.08707264485906166
2,647,6,1,0,0.46247991160898794
10,154,210,0,0,0.03618826425688809
8,22,6,0,0,0.14349501295552541
5,373,172,0,0,0.2586089337005513
17,35,16,0,0,0.010464739327784184
14,252,202,0,0,0.030154614191391992
7,137,34,0,0,0.11698156539533355
19,78,27,0,0,0.01613370570020551
12,12,4,0,0,0.08417518103988605
6,4,1,0,0,0.20639024183129734
