grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5724170178397618
7,817,9,0,0,0.1397949860607331
6,364,95,0,0,0.1947868907033594
15,2,17,0,0,0.021066982506038244
5,822,3,0,0,0.22512736624864899
19,229,64,0,0,0.027667783945528986
13,238,37,0,0,0.03658865987273448
20,92,17,0,0,0.011452953376151194
7,306,66,0,0,0.11972816957352693
15,70,3,0,0,0.06518738501887485
20,185,25,0,0,0.021986753101490432
24,172,3,0,0,0.06572181919628131
5,49,3,0,0,0.29371186238243746
1,182,6,1,0,0.475231004993173
26,131,44,0,0,0.020124274865986964
7,63,6,0,0,0.14895154890151993
0,22,17,0,0,0.13795349643688834
16,22,17,0,0,0.02014708995912944
11,173,32,0,0,0.031807534007796505
17,109,22,0,0,0.029505674852557905
15,129,25,0,0,0.021886931894178126
20,173,32,0,0,0.021986753101490432
17,813,3,0,0,0.024477473405619028
10,112,27,0,0,0.034746405167385204
12,87,27,0,0,0.028336788616658146
2,18,1,1,1,0.503481556183661
0,214,25,0,0,0.07493937355791097
3,578,6,0,0,0.47443407967590207
17,104,18,0,0,0.011129183420000983
7,844,6,0,0,0.12408582444825036
5,55,25,0,0,0.23046791994271434
14,18,11,0,0,0.02554949287573532
14,278,176,0,0,0.03834396225949397
3,1,1,0,1,0.5401678342049495
3,830,9,1,1,0.5292135771032953
14,45,17,0,0,0.02009311853938036
17,21,17,0,0,0.019395935324968534
15,84,49,0,0,0.019995335300524
5,844,6,1,0,0.27587233520833526
23,99,36,0,0,0.020114226211255765
24,138,32,0,0,0.020514088667850126
13,44,16,0,0,0.020102252343878486
8,852,213,0,0,0.07111153195578628
18,50,25,0,0,0.01934987032116486
22,282,3,0,0,0.062347059784901335
12,219,4,0,0,0.07154601216037196
11,841,51,0,0,0.02914911676491167
2,358,32,0,0,0.29099740904577576
8,830,5,0,0,0.056953228942683176
24,187,1,0,0,0.07222441583924978
4,35,15,0,0,0.18983582085180403
5,49,15,0,0,0.18133503963180359
21,50,25,0,0,0.01934987032116486
9,815,10,0,0,0.04182180428580459
7,158,4,1,0,0.12104380014339218
20,836,209,0,0,0.01768161426680929
2,238,32,0,0,0.28748188378629635
21,48,18,0,0,0.010651386462586279
17,856,213,0,0,0.01799046997804894
6,822,3,0,0,0.1573734416847972
4,17,9,1,0,0.3632295671042622
2,815,9,1,1,0.5083931850853374
2,35,3,1,0,0.488508798811028
19,56,17,0,0,0.011887958795359777
16,104,29,0,0,0.021299109332666974
8,84,27,0,0,0.09881715112879608
0,237,37,0,0,0.0695001103570456
1,31,1,0,1,0.521331289000781
8,590,118,0,0,0.10871677545216592
3,20,6,1,1,0.5288619284544567
12,199,6,1,0,0.11007361222407698
13,821,210,0,0,0.025380389190244403
26,224,1,0,0,0.07074880412633097
12,826,5,0,0,0.029770155379495157
2,20,6,1,1,0.5323353497421384
13,825,210,0,0,0.025181207836302236
10,67,5,0,0,0.07824514049775538
22,154,208,0,0,0.021023566088631512
5,364,183,1,0,0.2597232596387478
18,849,3,0,0,0.022844835304123078
15,307,80,0,0,0.029424815657000215
6,118,4,0,0,0.20422229531357958
10,206,25,0,0,0.04239918177014978
8,199,34,0,0,0.11280978851208358
14,119,51,0,0,0.02868217052378207
6,3,3,0,0,0.17784885819618002
4,1,131,0,0,0.4426052584134499
10,123,21,0,0,0.023414665853190752
3,102,1,1,0,0.48804473232024664
6,84,22,0,0,0.17758172467202632
17,18,11,0,0,0.0197173726999019
11,839,10,0,0,0.021027022744613603
19,103,33,0,0,0.02036349026841356
4,826,9,0,0,0.3869916482970157
4,830,9,0,0,0.4371270572676364
3,327,25,0,0,0.2790997203468394
10,14,1,0,0,0.10172861454349866
14,262,66,0,0,0.036564844170011025
9,289,180,0,0,0.08253320422819824
14,21,17,0,0,0.026032296871371874
0,194,50,0,0,0.05155498239741106
25,112,50,0,0,0.01990261351455485
9,131,34,0,0,0.07601389710137933
16,21,22,0,0,0.040581913670360154
3,222,1,0,0,0.4493266170910164
18,138,32,0,0,0.020514088667850126
6,839,214,0,0,0.15719103482508628
18,819,207,0,0,0.018674523241394257
4,199,6,1,0,0.40150438018251583
3,13,6,1,1,0.5154708182694883
2,14,1,1,0,0.49966754844935507
14,4,1,0,0,0.08261621028922464
0,146,49,0,0,0.04644266430360797
15,815,15,1,0,0.015894333905543834
0,223,57,0,0,0.06989541579228685
3,815,9,1,0,0.4857852544737131
4,84,34,0,0,0.22245980919157754
6,686,87,0,0,0.17940232665175207
3,235,6,1,0,0.46366274122718587
4,31,3,0,0,0.4174863315305353
7,341,11,0,0,0.09165349418587941
14,849,3,0,0,0.02602153659510428
9,844,15,0,0,0.040039873468770616
9,30,131,0,0,0.07233216441498883
12,815,15,0,0,0.021367217968887246
17,821,15,0,0,0.013711699450480038
6,328,66,1,0,0.19391666844562624
7,842,213,0,0,0.0815532585035229
13,817,4,0,0,0.02937111878297014
2,1,131,1,1,0.7700804152671354
14,304,1,0,0,0.07211159365260503
1,289,66,0,0,0.28209486840093306
6,119,34,0,0,0.17325582203701922
22,122,37,0,0,0.019876265072123134
0,244,54,0,0,0.0695001103570456
2,642,6,1,0,0.48197422119086375
16,33,17,0,0,0.01346749836910639
0,188,53,0,0,0.05155498239741106
0,206,64,0,0,0.06414088579565694
4,1,131,0,0,0.4426052584134499
0,181,54,0,0,0.05155498239741106
1,4,4,1,1,0.5396064715185112
17,129,27,0,0,0.02048429213674089
17,842,213,0,0,0.019053310406735396
17,41,16,0,0,0.012544102561339952
5,222,6,0,0,0.3153849393255334
5,30,6,1,0,0.341845514582467
11,22,3,0,0,0.07600900197252791
17,842,5,0,0,0.02459593190943318
3,22,6,1,1,0.5296038188426028
15,289,32,0,0,0.030855224379256137
10,626,141,0,0,0.0418272125938589
0,90,44,0,0,0.04342271896224135
16,20,117,0,0,0.028218783803450827
8,4,1,0,0,0.12347167330935409
26,772,113,0,0,0.021429937850081692
13,238,37,0,0,0.03658865987273448
21,528,113,0,0,0.02745845005642967
18,807,4,0,0,0.023490765483378164
17,842,5,0,0,0.02459593190943318
13,78,15,0,0,0.01888520456730681
8,84,34,0,0,0.09875542273373435
9,818,5,0,0,0.038292279208124
22,839,209,0,0,0.017770929936047775
20,70,17,0,0,0.011543019852884338
5,137,32,0,0,0.22412854676212068
3,4,4,0,1,0.5070280373171895
0,324,34,0,0,0.07884981480744387
16,88,29,0,0,0.019894737935303275
13,825,210,0,0,0.025181207836302236
23,812,164,0,0,0.021905750775321885
11,826,5,0,0,0.031290516426642295
8,306,82,0,0,0.11213562250747801
5,252,58,0,0,0.23839671391376016
15,49,17,0,0,0.015940387620227058
1,1,131,1,1,0.8415903571306678
8,18,4,0,0,0.10802520587397486
14,65,24,0,0,0.029106920327288392
0,445,176,0,0,0.08511548526939142
9,360,170,0,0,0.08397389457432912
4,358,32,0,0,0.2584958689239676
19,206,57,0,0,0.025089992896307884
23,10,206,0,0,0.02914241268147596
2,117,1,1,0,0.49502013022337915
17,175,27,0,0,0.022107554969817762
5,4,4,1,0,0.27330574960173715
19,110,18,0,0,0.011008381551673652
22,154,208,0,0,0.021023566088631512
12,175,4,0,0,0.07275027392890256
12,842,213,0,0,0.02696831167957586
8,173,32,0,0,0.10728150570864414
22,819,207,0,0,0.018694603562679397
10,815,10,0,0,0.02605524364616417
19,232,3,0,0,0.06390165104468905
10,13,3,0,0,0.08590702262957142
14,55,20,0,0,0.017935004407859608
20,173,58,0,0,0.02134025170127615
25,158,21,0,0,0.011821915663921613
19,280,82,0,0,0.027595364287456306
15,119,58,0,0,0.021600574761725614
18,64,21,0,0,0.010164549732877004
11,18,11,0,0,0.026233247327307002
5,172,27,0,0,0.23060275705401403
0,213,45,0,0,0.06652851288310829
15,20,117,0,0,0.028806606364961986
0,86,18,0,0,0.04094379913885723
14,119,34,0,0,0.029145120149687363
16,138,32,0,0,0.021449707732103536
0,140,29,0,0,0.05475202373734241
6,18,3,0,0,0.1806271104560582
13,238,200,0,0,0.039080288362620126
12,199,6,0,0,0.11007361222407698
26,176,21,0,0,0.013415241736573004
3,386,11,0,0,0.2279793794981859
12,59,21,0,0,0.018121978588807243
10,100,27,0,0,0.03527430270756535
26,100,27,0,0,0.020849461201410024
15,278,81,0,0,0.029164301842654356
8,4,4,0,0,0.11025010622816697
6,4,1,0,0,0.19300395234787285
19,314,86,0,0,0.027855878101802165
7,846,1,0,0,0.06099933819764383
6,832,5,0,0,0.13963081811079744
11,826,5,0,0,0.031290516426642295
18,519,113,0,0,0.02745845005642967
1,23,3,1,1,0.50827402196264
17,859,215,0,0,0.0189452415491847
22,187,1,1,0,0.07168363249749428
9,17,19,0,0,0.0527335515345289
4,403,6,1,0,0.407491930382628
1,815,9,1,1,0.5168484523535177
10,118,21,0,0,0.023253579901008833
14,836,15,0,0,0.020316598908127217
17,347,105,0,0,0.02804385743074773
0,200,37,0,0,0.06371363157783634
17,175,55,0,0,0.021260185505765562
13,153,5,0,0,0.06673831991289003
12,238,25,0,0,0.039004370307788305
13,22,11,0,0,0.02582535901853494
3,4,6,0,1,0.5407418942498627
16,624,105,0,0,0.02650839354840754
17,16,10,0,0,0.019036815024903
9,427,87,0,0,0.0805380348504254
16,418,104,0,0,0.02880672646755343
7,250,204,0,0,0.11207979196374741
20,178,26,0,0,0.021986753101490432
14,172,27,0,0,0.03256838743885843
2,95,3,1,0,0.4814694776461123
24,211,63,0,0,0.025771491134072132
11,807,3,0,0,0.0309730703852685
22,118,29,0,0,0.02036349026841356
4,830,9,1,0,0.4371270572676364
2,35,3,0,0,0.488508798811028
1,182,6,0,0,0.475231004993173
15,45,17,0,0,0.013962692352071465
16,230,63,0,0,0.02849577493002525
22,92,30,0,0,0.018959118871049865
9,346,180,0,0,0.08213703201876223
9,250,34,0,0,0.08307790757714512
23,85,30,0,0,0.018959118871049865
10,817,9,0,0,0.09493195168608985
6,22,6,0,0,0.21331214124549622
0,78,45,0,0,0.04342271896224135
8,813,3,0,0,0.048871956253383704
9,346,180,0,0,0.08213703201876223
2,4,117,1,0,0.41140737596804805
2,581,6,0,0,0.4795138675271668
20,61,20,0,0,0.010080503697611458
7,175,57,0,0,0.10788554412136113
18,20,117,0,0,0.02743114537584328
21,839,209,0,0,0.017770929936047775
17,814,10,0,0,0.014041078974633508
1,830,9,0,1,0.5713674778520272
20,64,28,0,0,0.019110913742844734
2,117,4,0,0,0.4771765758323435
14,223,57,0,0,0.036960149605252283
17,63,21,0,0,0.010285351601204334
10,852,215,0,0,0.03199828787600712
0,437,172,0,0,0.08511548526939142
14,88,33,0,0,0.027740748752323664
3,852,215,0,0,0.2653296561191764
0,141,32,0,0,0.05475202373734241
6,356,172,0,0,0.20175128167003853
15,154,210,0,0,0.021541341151756224
20,820,206,0,0,0.018694603562679397
25,247,54,0,0,0.027298826952719443
20,137,204,0,0,0.02093379932638615
13,50,29,0,0,0.02802113885423711
10,154,210,0,0,0.035224351738029895
4,49,3,0,0,0.4095228502338532
12,360,170,0,0,0.04140728244758456
18,250,37,0,0,0.02727247851028773
8,8,208,0,0,0.0961070755353225
17,63,25,0,0,0.019231715611172064
11,859,213,0,0,0.02594779132934405
18,233,37,0,0,0.02727247851028773
2,13,6,1,1,0.5189442395571697
8,501,66,0,0,0.10985508291909672
5,199,34,0,0,0.24241147018909254
0,161,48,0,0,0.04644266430360797
0,88,26,0,0,0.051793806791037504
4,328,37,0,0,0.2495894861897656
2,1,1,1,1,0.5905342247537017
9,18,1,0,0,0.11391566920093363
7,807,4,0,0,0.05730100700966516
1,20,9,1,1,0.5622444867244831
23,32,164,0,0,0.02099581023273635
12,817,1,0,0,0.0352611210094472
22,232,6,0,0,0.09535212615915341
18,529,107,0,0,0.027366915017548496
0,213,45,0,0,0.06652851288310829
16,813,208,0,0,0.018870179470853968
9,4,6,0,0,0.1338124099588247
9,814,10,0,0,0.03998152463313078
21,17,18,0,0,0.016655527876023334
9,71,21,0,0,0.05114019267003603
13,347,95,0,0,0.03717205946424891
19,197,27,0,0,0.021986753101490432
3,1,131,1,1,0.6498989911266718
4,844,6,0,0,0.39111128470748774
8,127,37,0,0,0.09494711148516978
18,103,27,0,0,0.02036349026841356
12,18,11,0,0,0.026335854785084236
16,81,29,0,0,0.019894737935303275
2,822,131,1,0,0.332301947990842
11,8,6,0,0,0.11032907891437695
6,56,6,0,0,0.2218000564149017
12,431,95,0,0,0.03707828549602981
3,21,17,0,0,0.27173426052071964
20,840,3,0,0,0.026061622439346725
8,846,1,0,0,0.05339421037723004
20,110,25,0,0,0.02036349026841356
19,640,105,0,0,0.025103747994285656
1,17,9,1,1,0.5425791813505227
8,15,4,0,0,0.10802520587397486
14,110,51,0,0,0.02868217052378207
1,77,1,1,0,0.49950458964274863
9,231,64,0,0,0.08156799834388183
21,73,29,0,0,0.019110913742844734
19,278,81,0,0,0.027595364287456306
0,157,48,0,0,0.04644266430360797
11,1,131,0,0,0.17817601129819896
4,77,22,0,0,0.23591203751741735
3,31,3,0,0,0.4980970737165324
10,63,25,0,0,0.03364958799193888
21,192,56,0,0,0.021139383637438232
19,131,44,0,0,0.019876265072123134
19,51,18,0,0,0.010466770759908999
0,129,36,0,0,0.04644266430360797
4,21,4,0,0,0.3817484578996953
0,159,18,0,0,0.04393603182433542
5,2,2,1,0,0.25733690032905415
7,31,3,1,0,0.12469277443934002
6,4,6,0,0,0.214284705908104
16,138,25,0,0,0.021449707732103536
21,235,59,0,0,0.02727247851028773
13,278,82,0,0,0.03691154564990305
4,830,9,0,0,0.4371270572676364
17,49,17,0,0,0.01476849828920579
14,252,202,0,0,0.03685788217351891
0,142,42,0,0,0.04644266430360797
13,533,108,0,0,0.036367580372993945
8,199,34,0,0,0.11280978851208358
10,79,25,0,0,0.033559521515205734
8,238,37,0,0,0.11217310165196409
16,861,3,0,0,0.024879684993416685
10,835,4,0,0,0.03302089983896011
14,199,6,0,0,0.1022705057590377
16,251,25,0,0,0.030114277808554354
21,29,8,0,0,0.058644552602341186
22,68,21,0,0,0.010164549732877004
2,71,3,0,0,0.49375898747099567
13,5,1,0,0,0.08502112044080185
1,117,3,0,0,0.4903326560053401
0,148,46,0,0,0.04644266430360797
8,861,3,0,0,0.042199141962408614
1,20,9,1,1,0.5622444867244831
12,813,3,0,0,0.029452709338121375
23,189,45,0,0,0.021139383637438232
5,793,154,0,0,0.24520756329330567
17,21,17,0,0,0.019395935324968534
22,94,35,0,0,0.01849616924514457
25,342,200,0,0,0.030087945950718026
3,830,9,0,1,0.5292135771032953
17,811,3,0,0,0.024477473405619028
0,102,53,0,0,0.048466336037070325
6,23,7,0,0,0.1724816377043696
6,137,34,0,0,0.17466984072386726
11,454,6,0,0,0.115194640436231
9,830,5,0,0,0.04823131864105017
9,773,154,0,0,0.05936526315079721
2,117,1,1,0,0.49502013022337915
12,49,15,0,0,0.022590443378583375
23,296,66,0,0,0.027595364287456306
2,830,9,1,1,0.5617983389482363
10,304,191,1,0,0.04614497382189559
8,686,66,0,0,0.09295955154557221
8,358,32,0,0,0.11627689296216741
23,131,17,0,0,0.012783902333802163
6,182,1,1,0,0.20947201804201646
10,37,19,0,0,0.022639661207805573
6,18,4,0,0,0.18054484672541013
18,838,1,0,0,0.030524617624448632
18,153,5,0,0,0.058823704706507426
13,187,34,0,0,0.031399645699024446
15,846,1,0,0,0.038499461999992414
10,289,34,0,0,0.044581667384129615
18,830,9,1,0,0.1208702892183616
15,145,18,0,0,0.012702523864886092
13,81,29,0,0,0.027764564455047117
12,606,6,1,0,0.10917131360966865
21,159,18,0,0,0.011513892727726328
10,200,63,0,0,0.04049396710164524
4,182,34,0,0,0.23482637712884424
23,114,33,0,0,0.02036349026841356
20,314,86,0,0,0.027855878101802165
14,17,19,0,0,0.023513701391764102
7,15,7,0,0,0.10688510768033382
21,623,105,0,0,0.025680402563911277
16,724,144,0,0,0.022602559122839306
13,10,7,0,0,0.06035345345070122
5,815,9,1,0,0.2703736342427575
24,172,27,0,0,0.023179310544047874
25,112,50,0,0,0.01990261351455485
10,848,3,0,0,0.030752758115528397
4,8,6,1,0,0.3674406305491211
23,437,167,0,0,0.028842738569216497
0,160,49,0,0,0.04644266430360797
2,119,3,1,0,0.47094024126469
4,117,4,0,0,0.4121237755754436
20,838,1,0,0,0.030756795627719543
9,817,215,0,0,0.049468475351562936
15,359,195,0,0,0.03427309588466498
10,15,4,0,0,0.08441160769949876
7,95,32,0,0,0.10579163444007725
18,197,25,0,0,0.021986753101490432
21,16,12,0,0,0.018589143689462646
9,152,51,0,0,0.07561718580637966
12,200,1,0,0,0.08000718353837527
0,20,117,0,0,0.15203788917043026
13,21,17,0,0,0.02630816301417149
4,327,37,0,0,0.2495894861897656
16,815,10,0,0,0.016103886538020896
15,2,2,0,0,0.06783417007038134
1,95,3,0,0,0.48852196827100697
14,20,5,0,0,0.06241967579486224
17,224,180,1,0,0.02920937516186508
6,154,208,0,0,0.17826616866601847
1,102,1,1,1,0.502874488821559
2,49,3,1,0,0.4865532920880087
0,162,42,0,0,0.04644266430360797
15,826,5,0,0,0.02609757530824218
22,465,167,0,0,0.028842738569216497
14,21,15,0,0,0.02534630710419331
14,96,15,0,0,0.020449099843934365
12,81,29,0,0,0.028275060221596416
10,821,210,0,0,0.031214612042879373
7,1,131,0,0,0.24562554159577668
6,199,34,0,0,0.1919736559269762
21,178,75,0,0,0.02134025170127615
11,825,210,0,0,0.025520140674470247
11,6,3,0,0,0.07805396200013917
5,278,6,1,0,0.3156568205814941
15,223,3,0,0,0.06649670369888161
12,152,53,0,0,0.029647637304938742
4,822,3,0,0,0.36573244527033616
11,278,176,0,0,0.03877566627098949
1,830,9,1,1,0.5713674778520272
20,18,11,0,0,0.01959657083157457
18,814,10,0,0,0.013920277106306181
13,24,10,0,0,0.021165749550075934
10,807,4,0,0,0.03339937479080678
19,26,5,0,0,0.054195027537507164
3,182,6,1,0,0.4664094683622558
3,71,3,1,0,0.48774473056138135
10,84,27,1,0,0.03369369856613075
24,179,49,0,0,0.021139383637438232
12,200,1,0,0,0.08000718353837527
3,1,131,0,1,0.6498989911266718
16,109,15,0,0,0.013589463331472646
6,839,10,0,0,0.12980226175903609
11,815,10,0,0,0.02171170845384313
7,21,15,0,0,0.0745772634214228
20,58,18,0,0,0.009882875239113433
18,154,208,0,0,0.021023566088631512
19,94,18,0,0,0.00979280876238029
21,104,29,0,0,0.02036349026841356
21,556,113,0,0,0.02745845005642967
13,112,33,0,0,0.029168935852410816
0,351,85,0,0,0.07399295056762341
10,839,214,0,0,0.03246976862271387
8,235,6,0,0,0.13911451445423023
21,133,45,0,0,0.019876265072123134
18,251,37,0,0,0.02727247851028773
10,16,10,0,0,0.02972771050539015
17,278,57,0,0,0.027716166155783626
1,57,1,1,1,0.5114099286197313
1,328,196,0,0,0.30649613547142474
8,817,5,0,0,0.047857197208752214
19,84,49,0,0,0.018471893674759435
18,50,18,0,0,0.010466770759908999
8,182,66,0,0,0.1028232298351552
20,808,4,0,0,0.02372294348664908
0,99,39,0,0,0.04479731824832427
17,8,51,0,0,0.028498018625811666
22,29,8,0,0,0.06085521760476822
5,4,117,1,0,0.2684845934837046
13,262,66,0,0,0.03658865987273448
3,347,95,0,0,0.27023318188879053
9,794,113,0,0,0.05781482818234954
22,78,27,0,0,0.01902084726611159
5,17,9,0,0,0.25822770379183296
20,223,57,0,0,0.027667783945528986
10,403,6,1,0,0.11994822227814872
3,71,3,0,0,0.48774473056138135
22,156,25,0,0,0.020603855430095488
11,842,214,0,0,0.027531217664313677
3,278,57,0,0,0.26667781235315785
17,817,5,0,0,0.02424952052362429
1,71,3,1,0,0.49923228660714536
15,840,3,0,0,0.027340350664210096
0,197,54,0,0,0.05155498239741106
11,23,3,0,0,0.07600900197252791
13,825,210,0,0,0.025181207836302236
16,64,21,0,0,0.011100168797130421
10,807,3,0,0,0.03422806831919451
13,163,4,0,0,0.07115679287189915
4,15,7,0,0,0.3316999553137128
8,119,34,1,0,0.09908105037867834
22,100,33,0,0,0.02060145140754619
10,55,15,0,0,0.024079004483943792
19,409,167,0,0,0.0291740631586056
9,839,214,0,0,0.04923429510704956
2,71,3,1,0,0.49375898747099567
8,199,3,1,0,0.1154420970232381
17,239,1,0,0,0.06624530535642141
14,383,183,0,0,0.0386810875165966
18,289,26,0,0,0.029201968749177406
23,204,45,0,0,0.025089992896307884
0,73,25,0,0,0.06406474846862262
13,182,1,0,0,0.07834339425787396
4,35,3,0,0,0.40620379918558686
3,356,170,1,0,0.29043338316360073
0,206,64,0,0,0.06414088579565694
19,73,29,0,0,0.019110913742844734
17,10,17,0,0,0.01975338762764133
2,822,131,1,0,0.332301947990842
3,14,1,0,0,0.4961269087800133
3,77,6,0,0,0.47638079396009014
19,16,12,0,0,0.018589143689462646
23,133,35,0,0,0.019900540642508274
13,20,5,0,0,0.06509431097108734
3,8,6,0,1,0.5237858830739454
4,223,3,1,0,0.39864830240430266
19,669,105,0,0,0.024109359467383375
0,137,3,0,0,0.26863170470221587
13,8,51,0,0,0.03637367934572622
21,74,18,0,0,0.009882875239113433
9,346,176,0,0,0.08213703201876223
2,830,9,0,1,0.5617983389482363
16,33,13,0,0,0.013452816470881063
18,8,51,0,0,0.02837721675748434
5,56,6,1,0,0.3208619690724133
15,200,21,0,0,0.01810969019936955
17,8,51,0,0,0.028498018625811666
21,820,206,0,0,0.018694603562679397
23,129,45,0,0,0.019876265072123134
7,5,4,0,0,0.1217402872014479
5,822,131,0,0,0.2649017648317449
23,105,25,0,0,0.02036349026841356
18,235,32,0,0,0.029201968749177406
11,137,3,0,0,0.07933210222086906
5,4,4,1,0,0.27330574960173715
11,842,213,0,0,0.026865704221798622
15,200,1,0,0,0.07226617863445
22,95,32,0,0,0.02060145140754619
26,105,33,0,0,0.02061150006227739
8,363,6,0,0,0.14292571820026048
5,848,9,0,0,0.2611824404940912
19,119,21,0,0,0.011451141997619145
10,854,210,0,0,0.030403492140978886
11,8,15,0,0,0.026659748494284333
15,831,15,0,0,0.01587278403975859
7,822,51,0,0,0.10178955053713167
13,844,6,0,0,0.09918347090398942
13,347,66,0,0,0.03717205946424891
6,199,34,0,0,0.1919736559269762
14,808,4,0,0,0.026999495805393573
3,57,1,0,0,0.4985128026923083
4,830,9,1,0,0.4371270572676364
1,579,6,0,0,0.4841653162315118
25,65,22,0,0,0.03175707968402483
10,170,22,0,0,0.04611424259623608
2,30,22,1,0,0.3699724631485883
6,20,5,0,0,0.17605445340090237
1,1,131,1,1,0.8415903571306678
12,233,54,0,0,0.03709915563928378
8,231,1,0,0,0.12126405205974834
5,304,187,1,0,0.2580736232983807
19,79,18,0,0,0.00979280876238029
7,4,117,0,0,0.10985517992773879
8,77,6,0,0,0.13358685548178542
13,56,19,0,0,0.017775757371979905
19,69,18,0,0,0.009882875239113433
10,347,95,0,0,0.04325985230713952
12,118,21,0,0,0.01938166195229247
15,145,22,0,0,0.031148679771677065
17,54,20,0,0,0.010785201086734354
11,154,208,0,0,0.030337201268714628
14,848,3,0,0,0.02602153659510428
0,157,48,0,0,0.04644266430360797
14,554,128,0,0,0.03650486866915551
11,817,1,0,0,0.036995500745244714
3,203,6,0,0,0.4632806891843905
11,2,15,0,0,0.026893062173342617
16,112,33,0,0,0.021299109332666974
2,231,1,1,0,0.4571948166340865
11,175,57,0,0,0.030984440114129447
20,430,95,0,0,0.027911558022438932
4,202,6,1,0,0.400365865186501
25,78,45,0,0,0.018498242117191147
2,289,180,1,0,0.3065146658241471
20,16,10,0,0,0.018916013156575668
26,93,31,0,0,0.019207128664913694
10,18,23,0,0,0.05498399622161665
3,231,64,1,0,0.26587363800535857
9,304,1,0,0,0.11247820813613361
18,288,67,0,0,0.027595364287456306
10,187,1,1,0,0.09928762010260284
26,156,50,0,0,0.02036464002766889
2,14,1,1,0,0.49966754844935507
15,18,1,0,0,0.0765780569291454
1,199,34,1,0,0.2825771574801387
22,38,9,0,0,0.060346605870691704
7,592,136,0,0,0.11504312749182546
9,814,10,0,0,0.03998152463313078
18,64,27,0,0,0.019110913742844734
3,846,1,1,0,0.4468362799332383
18,72,18,0,0,0.009882875239113433
20,233,58,0,0,0.02727247851028773
22,170,53,0,0,0.020676299927655344
9,373,172,1,0,0.08397389457432912
9,102,53,0,0,0.07649530833904566
17,840,117,0,0,0.021285893348075794
4,817,9,1,0,0.38415154401848506
5,832,6,0,0,0.27557656434437905
11,25,22,0,0,0.0444738170134124
0,232,37,0,0,0.0695001103570456
12,337,66,0,0,0.0376825552307982
4,102,1,0,0,0.44912732501787067
7,11,16,0,0,0.07581538218739646
1,1,1,0,1,0.6458012911981608
0,580,105,0,0,0.08349642550291705
11,852,215,0,0,0.02646837723562722
16,70,32,0,0,0.020046532807098155
10,408,170,0,0,0.045013699279257365
7,5,4,0,0,0.1217402872014479
11,839,214,0,0,0.026939857982333965
20,833,209,0,0,0.01768161426680929
11,839,214,0,0,0.026939857982333965
1,8,1,1,1,0.5222701385234773
10,110,35,0,0,0.03428345554147991
5,222,59,1,0,0.23926213114272604
12,84,17,0,0,0.019544559283006434
16,37,19,0,0,0.011455997066364874
1,807,3,0,0,0.4468583181129378
5,17,19,0,0,0.1781708411277203
19,525,114,0,0,0.027316097492118014
17,183,27,0,0,0.022107554969817762
3,117,1,0,0,0.4872428643469615
3,30,6,1,1,0.5586884648147983
3,346,66,0,0,0.27023318188879053
8,857,1,0,0,0.05219949053420792
14,835,4,0,0,0.028289678318536
16,8,51,0,0,0.02924917325997257
13,697,105,1,0,0.03056118453669551
13,839,214,0,0,0.026745255736554778
5,79,25,0,0,0.21700862794728754
0,232,3,0,0,0.24915120350614092
14,27,18,0,0,0.019332920670230905
22,17,9,0,0,0.07067970919708966
6,224,1,1,0,0.20849766547746534
4,57,1,0,0,0.4430680929544049
17,841,51,0,0,0.021297299180435207
22,79,25,0,0,0.01902084726611159
3,177,3,0,0,0.4514533115745973
11,476,6,0,0,0.115194640436231
19,203,6,0,0,0.0935989628277118
0,133,29,0,0,0.05475202373734241
2,203,6,0,0,0.47088511102887715
4,137,204,0,0,0.24169386173131205
7,2,3,0,0,0.12004461112009288
5,498,105,1,0,0.24465807012573304
4,117,1,1,0,0.44948742611108455
17,278,37,0,0,0.027716166155783626
16,8,6,0,0,0.09483949544438433
16,326,180,0,0,0.03017707809237987
18,464,172,0,0,0.02917723749040422
7,842,213,0,0,0.0815532585035229
7,670,105,0,0,0.10555893525594674
17,855,51,0,0,0.020825818433728462
4,163,27,0,0,0.23017905977778544
9,4,6,1,0,0.1338124099588247
21,127,17,0,0,0.012783902333802163
22,283,66,0,0,0.027595364287456306
4,13,6,0,0,0.36580710134146804
6,77,6,0,0,0.2220552668478886
2,77,1,0,0,0.492452099017854
14,91,15,0,0,0.018995565915508363
5,56,19,1,0,0.18408668947166304
16,68,25,0,0,0.020046532807098155
10,7,5,0,0,0.0814980707154939
14,182,66,0,0,0.03075360416647186
11,64,27,0,0,0.02819007058468905
0,137,34,0,0,0.05475202373734241
5,119,3,0,0,0.3005184647655748
4,830,9,0,0,0.4371270572676364
7,1,131,0,0,0.24562554159577668
17,155,15,0,0,0.01313038746558609
22,176,55,0,0,0.021139383637438232
16,176,21,0,0,0.01410285100696259
9,17,3,0,0,0.09891495206607392
11,589,105,0,0,0.037372292584480264
9,4,214,0,0,0.06958795043092024
10,91,37,0,0,0.03316902054516372
14,121,1,0,0,0.07612398628824192
2,647,6,1,0,0.48197422119086375
10,154,210,0,0,0.035224351738029895
8,22,6,0,0,0.14121578139145938
5,373,172,0,0,0.2597232596387478
17,35,16,0,0,0.013295276270260139
14,252,202,0,0,0.03685788217351891
7,137,34,0,0,0.10629475571695422
19,78,27,0,0,0.01902084726611159
12,12,4,0,0,0.07302756219735618
6,4,1,0,0,0.19300395234787285
