grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5681211558901982
7,817,9,0,0,0.14085714507720465
6,364,95,0,0,0.19046524693705924
15,2,17,0,0,0.01947489467845001
5,822,3,0,0,0.2192550467969052
19,229,64,0,0,0.02510303564045679
13,238,37,0,0,0.03475037147815976
20,92,17,0,0,0.01120226432653484
7,306,66,0,0,0.12431590940848025
15,70,3,0,0,0.06759892076905422
20,185,25,0,0,0.021120105093222506
24,172,3,0,0,0.06741003281121621
5,49,3,0,0,0.2856725836425252
1,182,6,1,0,0.4702271070298274
26,131,44,0,0,0.019138652332294864
7,63,6,0,0,0.15118474696656237
0,22,17,0,0,0.15182492291487937
16,22,17,0,0,0.020408952260482824
11,173,32,0,0,0.03134987191848708
17,109,22,0,0,0.029885114864385387
15,129,25,0,0,0.02099458085007442
20,173,32,0,0,0.021120105093222506
17,813,3,0,0,0.024760080218911337
10,112,27,0,0,0.03340350191146788
12,87,27,0,0,0.028296846556311584
2,18,1,1,1,0.5023573702145375
0,214,25,0,0,0.07803758408700923
3,578,6,0,0,0.46607757255956495
17,104,18,0,0,0.010352393146733719
7,844,6,0,0,0.12085006860829779
5,55,25,0,0,0.23422886802500212
14,18,11,0,0,0.025585087443439146
14,278,176,0,0,0.03675827595022452
3,1,1,0,1,0.5382480714422246
3,830,9,1,1,0.534608124978794
14,45,17,0,0,0.02066258329362134
17,21,17,0,0,0.019630353990990605
15,84,49,0,0,0.019546353850270433
5,844,6,1,0,0.27230702524274175
23,99,36,0,0,0.019490223591032002
24,138,32,0,0,0.019828944463282764
13,44,16,0,0,0.020400440096978726
8,852,213,0,0,0.07474209267184115
18,50,25,0,0,0.019342109672160688
22,282,3,0,0,0.06705847004278556
12,219,4,0,0,0.07535477341815053
11,841,51,0,0,0.027297252329550065
2,358,32,0,0,0.29430728182445937
8,830,5,0,0,0.060594885127253535
24,187,1,0,0,0.07236224644296982
4,35,15,0,0,0.184017794979961
5,49,15,0,0,0.17755177281910528
21,50,25,0,0,0.019342109672160688
9,815,10,0,0,0.04309696812236913
7,158,4,1,0,0.12374321857244429
20,836,209,0,0,0.01627621572763803
2,238,32,0,0,0.2890339939352402
21,48,18,0,0,0.010892487981155774
17,856,213,0,0,0.01644850056343927
6,822,3,0,0,0.1587600024579546
4,17,9,1,0,0.3661569606508634
2,815,9,1,1,0.5134859176269582
2,35,3,1,0,0.4872945638129623
19,56,17,0,0,0.011337364041634556
16,104,29,0,0,0.020614992316885013
8,84,27,0,0,0.10277975217131093
0,237,37,0,0,0.07413923528872167
1,31,1,0,1,0.5166218511460524
8,590,118,0,0,0.1108050030135329
3,20,6,1,1,0.5278709992535275
12,199,6,1,0,0.11333254369246795
13,821,210,0,0,0.024979174845175322
26,224,1,0,0,0.07178654532967893
12,826,5,0,0,0.031901617563769746
2,20,6,1,1,0.5308704546859939
13,825,210,0,0,0.024979174845175322
10,67,5,0,0,0.08449117058718661
22,154,208,0,0,0.020097607423259944
5,364,183,1,0,0.2589767272323355
18,849,3,0,0,0.022261912229927457
15,307,80,0,0,0.027228622394514974
6,118,4,0,0,0.21199268368578283
10,206,25,0,0,0.039616212863985145
8,199,34,0,0,0.11741374077795133
14,119,51,0,0,0.027764139754657267
6,3,3,0,0,0.18073885086596791
4,1,131,0,0,0.4496085770474907
10,123,21,0,0,0.02131842151256905
3,102,1,1,0,0.47868688342148114
6,84,22,0,0,0.1781700376547588
17,18,11,0,0,0.020308364733078333
11,839,10,0,0,0.020216222179846734
19,103,33,0,0,0.019603046864127917
4,826,9,0,0,0.39068314198824566
4,830,9,0,0,0.44512556821360916
3,327,25,0,0,0.27952711409492165
10,14,1,0,0,0.10456127394388179
14,262,66,0,0,0.03490613684572692
9,289,180,0,0,0.08577406574505829
14,21,17,0,0,0.026113438757206297
0,194,50,0,0,0.05879264651021173
25,112,50,0,0,0.018911731733339848
9,131,34,0,0,0.0772254037051528
16,21,22,0,0,0.0441738161094679
3,222,1,0,0,0.45108899985859807
18,138,32,0,0,0.019828944463282764
6,839,214,0,0,0.15998305284746
18,819,207,0,0,0.01685230181772319
4,199,6,1,0,0.39737711638553574
3,13,6,1,1,0.5132952743977899
2,14,1,1,0,0.4983630209908025
14,4,1,0,0,0.08177564644479682
0,146,49,0,0,0.05161059920263834
15,815,15,1,0,0.014327110472539822
0,223,57,0,0,0.07413923528872167
3,815,9,1,0,0.4865357528178164
4,84,34,0,0,0.2294568636606587
6,686,87,0,0,0.17409667712692706
3,235,6,1,0,0.4574472776551028
4,31,3,0,0,0.41262007797642225
7,341,11,0,0,0.09042412634158134
14,849,3,0,0,0.025849111648017682
9,844,15,0,0,0.041699398430808436
9,30,131,0,0,0.07329374474405205
12,815,15,0,0,0.02074782259212204
17,821,15,0,0,0.012435020557750108
6,328,66,1,0,0.18968533650218108
7,842,213,0,0,0.08835428340209678
13,817,4,0,0,0.03046981578441753
2,1,131,1,1,0.7656737367916291
14,304,1,0,0,0.07507358997080316
1,289,66,0,0,0.281970073966915
6,119,34,0,0,0.17061124499568756
22,122,37,0,0,0.018872209069692277
0,244,54,0,0,0.07413923528872167
2,642,6,1,0,0.478002006292135
16,33,17,0,0,0.014054659681655394
0,188,53,0,0,0.05879264651021173
0,206,64,0,0,0.06745121131389749
4,1,131,0,0,0.4496085770474907
0,181,54,0,0,0.05879264651021173
1,4,4,1,1,0.5443681573872162
17,129,27,0,0,0.019740900204745032
17,842,213,0,0,0.01804276120646895
17,41,16,0,0,0.013074189740439968
5,222,6,0,0,0.31232611749488126
5,30,6,1,0,0.3309960317896817
11,22,3,0,0,0.07833502619317692
17,842,5,0,0,0.025369962095402473
3,22,6,1,1,0.5278709992535275
15,289,32,0,0,0.029047695482505582
10,626,141,0,0,0.03879152091212518
0,90,44,0,0,0.04806824920564549
16,20,117,0,0,0.02761712790279451
8,4,1,0,0,0.12680923511881134
26,772,113,0,0,0.019125273941336358
13,238,37,0,0,0.03475037147815976
21,528,113,0,0,0.024523632131126395
18,807,4,0,0,0.023472965151193993
17,842,5,0,0,0.025369962095402473
13,78,15,0,0,0.018559990194615277
8,84,34,0,0,0.10268715957871838
9,818,5,0,0,0.04095112614000812
22,839,209,0,0,0.016318570678583083
20,70,17,0,0,0.011337364041634556
5,137,32,0,0,0.22327114227382633
3,4,4,0,1,0.5117037618065097
0,324,34,0,0,0.08385019354439073
16,88,29,0,0,0.019897603111516667
13,825,210,0,0,0.024979174845175322
23,812,164,0,0,0.018972334150753542
11,826,5,0,0,0.033724256244577956
8,306,82,0,0,0.11675722626853205
5,252,58,0,0,0.23185957443479008
15,49,17,0,0,0.016095373053285476
1,1,131,1,1,0.8414553715471381
8,18,4,0,0,0.11034536816135507
14,65,24,0,0,0.0288607157003601
0,445,176,0,0,0.09462136119545854
9,360,170,0,0,0.08800393662668707
4,358,32,0,0,0.2571456314101599
19,206,57,0,0,0.02249046685133279
23,10,206,0,0,0.027142572609909113
2,117,1,1,0,0.48510422248585733
17,175,27,0,0,0.021257958433839617
5,4,4,1,0,0.26457329659263096
19,110,18,0,0,0.010214539806116606
22,154,208,0,0,0.020097607423259944
12,175,4,0,0,0.07615010764303333
12,842,213,0,0,0.02669409133722184
8,173,32,0,0,0.11318165385743008
22,819,207,0,0,0.01685230181772319
10,815,10,0,0,0.024303272789089107
19,232,3,0,0,0.06620603927652839
10,13,3,0,0,0.09070987069004552
14,55,20,0,0,0.017496227124678757
20,173,58,0,0,0.019849050897144206
25,158,21,0,0,0.011289913438256659
19,280,82,0,0,0.025587364306209653
15,119,58,0,0,0.02026374305563878
18,64,21,0,0,0.010002427112854033
11,18,11,0,0,0.026426242079125542
5,172,27,0,0,0.23105163890969618
0,213,45,0,0,0.06973489149473354
15,20,117,0,0,0.02799671643598392
0,86,18,0,0,0.041572154791213345
14,119,34,0,0,0.02845856419351521
16,138,32,0,0,0.02084088991603986
0,140,29,0,0,0.05807850811273133
6,18,3,0,0,0.1832641116423785
13,238,200,0,0,0.03660251058265735
12,199,6,0,0,0.11333254369246795
26,176,21,0,0,0.012656495098519875
3,386,11,0,0,0.22466982721652556
12,59,21,0,0,0.018085375153149216
10,100,27,0,0,0.034456421034378876
26,100,27,0,0,0.020487504648070233
15,278,81,0,0,0.027228622394514974
8,4,4,0,0,0.11313219306557092
6,4,1,0,0,0.19659943942657196
19,314,86,0,0,0.025587364306209653
7,846,1,0,0,0.06595015469794865
6,832,5,0,0,0.1447166028550132
11,826,5,0,0,0.033724256244577956
18,519,113,0,0,0.024523632131126395
1,23,3,1,1,0.515002241870291
17,859,215,0,0,0.017880657920142904
22,187,1,1,0,0.07155107143033658
9,17,19,0,0,0.05089857974372661
4,403,6,1,0,0.40125502402710106
1,815,9,1,1,0.5255147012480509
10,118,21,0,0,0.021076792584296167
14,836,15,0,0,0.019300147520170653
17,347,105,0,0,0.025825983837754127
0,200,37,0,0,0.0668103299871666
17,175,55,0,0,0.01998690423776132
13,153,5,0,0,0.06849568193376872
12,238,25,0,0,0.03750972710714379
13,22,11,0,0,0.025807397735986237
3,4,6,0,1,0.5378468802752563
16,624,105,0,0,0.024167593894083447
17,16,10,0,0,0.019287528220579983
9,427,87,0,0,0.08484230004382035
16,418,104,0,0,0.026404603215737902
7,250,204,0,0,0.11824380548589052
20,178,26,0,0,0.021120105093222506
14,172,27,0,0,0.032675629106751106
2,95,3,1,0,0.4740955983125029
24,211,63,0,0,0.02309779905442826
11,807,3,0,0,0.03256262354918412
22,118,29,0,0,0.019603046864127917
4,830,9,1,0,0.44512556821360916
2,35,3,0,0,0.4872945638129623
1,182,6,0,0,0.4702271070298274
15,45,17,0,0,0.014088122575220843
16,230,63,0,0,0.02613501918178676
22,92,30,0,0,0.018885657658759568
9,346,180,0,0,0.08577406574505829
9,250,34,0,0,0.08669034808129336
23,85,30,0,0,0.018885657658759568
10,817,9,0,0,0.09325718165186213
6,22,6,0,0,0.20947408811928367
0,78,45,0,0,0.04806824920564549
8,813,3,0,0,0.04780659477400509
9,346,180,0,0,0.08577406574505829
2,4,117,1,0,0.42126883542055515
2,581,6,0,0,0.47148657783740594
20,61,20,0,0,0.009876358059955714
7,175,57,0,0,0.11808462194255785
18,20,117,0,0,0.026827153405006215
21,839,209,0,0,0.016318570678583083
17,814,10,0,0,0.012554639644279886
1,830,9,0,1,0.5766207971607059
20,64,28,0,0,0.019113349966451875
2,117,4,0,0,0.46926927743832814
14,223,57,0,0,0.03490613684572692
17,63,21,0,0,0.010140280453471146
10,852,215,0,0,0.031926480100309414
0,437,172,0,0,0.09462136119545854
14,88,33,0,0,0.027741174988146856
3,852,215,0,0,0.2777498102836969
0,141,32,0,0,0.05807850811273133
6,356,172,0,0,0.19751036814130196
15,154,210,0,0,0.02136266429688541
20,820,206,0,0,0.01685230181772319
25,247,54,0,0,0.02514255830410436
20,137,204,0,0,0.0199629572798919
13,50,29,0,0,0.027840596057593304
10,154,210,0,0,0.03539399793684684
4,49,3,0,0,0.40484265596163355
12,360,170,0,0,0.03904945160555836
18,250,37,0,0,0.02510303564045679
8,8,208,0,0,0.09705041589493359
17,63,25,0,0,0.019251203307068986
11,859,213,0,0,0.02531722199853998
18,233,37,0,0,0.02510303564045679
2,13,6,1,1,0.5162947298302561
8,501,66,0,0,0.11493948204642025
5,199,34,0,0,0.2387840893714853
0,161,48,0,0,0.05161059920263834
0,88,26,0,0,0.05462875070833108
4,328,37,0,0,0.24487566278725326
2,1,1,1,1,0.5814598047643037
9,18,1,0,0,0.1175280324711708
7,807,4,0,0,0.054689687925779336
1,20,9,1,1,0.5681675492879069
23,32,164,0,0,0.020826553582874247
12,817,1,0,0,0.036423912993353895
22,232,6,0,0,0.09802127504929815
18,529,107,0,0,0.024386329572804632
0,213,45,0,0,0.06973489149473354
16,813,208,0,0,0.01710243670003887
9,4,6,0,0,0.13259209797749563
9,814,10,0,0,0.04187472733318723
21,17,18,0,0,0.016716693149360643
9,71,21,0,0,0.05148899268865912
13,347,95,0,0,0.03523470014391262
19,197,27,0,0,0.021120105093222506
3,1,131,1,1,0.6468816122784269
4,844,6,0,0,0.3821974234650832
8,127,37,0,0,0.10061296734858406
18,103,27,0,0,0.019603046864127917
12,18,11,0,0,0.026426242079125542
16,81,29,0,0,0.019897603111516667
2,822,131,1,0,0.3418218287000691
11,8,6,0,0,0.1085921104706609
6,56,6,0,0,0.2306797945128814
12,431,95,0,0,0.03488831876337848
3,21,17,0,0,0.282572912458482
20,840,3,0,0,0.027056972450835205
8,846,1,0,0,0.0585183973978791
20,110,25,0,0,0.019603046864127917
19,640,105,0,0,0.022270628498315043
1,17,9,1,1,0.5470609336517208
8,15,4,0,0,0.11034536816135507
14,110,51,0,0,0.027764139754657267
1,77,1,1,0,0.49147552036710074
9,231,64,0,0,0.08454983679544864
21,73,29,0,0,0.019113349966451875
19,278,81,0,0,0.025587364306209653
0,157,48,0,0,0.05161059920263834
11,1,131,0,0,0.17331961595801146
4,77,22,0,0,0.23705704598059094
3,31,3,0,0,0.499012842531763
10,63,25,0,0,0.0331474440389756
21,192,56,0,0,0.019849050897144206
19,131,44,0,0,0.018872209069692277
19,51,18,0,0,0.009953602614149373
0,129,36,0,0,0.05161059920263834
4,21,4,0,0,0.37976447142391423
0,159,18,0,0,0.04526354112388648
5,2,2,1,0,0.24641431199356068
7,31,3,1,0,0.12263235047237914
6,4,6,0,0,0.2146608884663558
16,138,25,0,0,0.02084088991603986
21,235,59,0,0,0.02510303564045679
13,278,82,0,0,0.03523470014391262
4,830,9,0,0,0.44512556821360916
17,49,17,0,0,0.015187818047580041
14,252,202,0,0,0.03549416476743855
0,142,42,0,0,0.05161059920263834
13,533,108,0,0,0.033822261078824675
8,199,34,0,0,0.11741374077795133
10,79,25,0,0,0.03301234432387588
8,238,37,0,0,0.1156320162760483
16,861,3,0,0,0.02413370516628907
10,835,4,0,0,0.035521261171625816
14,199,6,0,0,0.104639307523183
16,251,25,0,0,0.028438420935530215
21,29,8,0,0,0.05725498597313555
22,68,21,0,0,0.010002427112854033
2,71,3,0,0,0.4884862739642121
13,5,1,0,0,0.08466002945602043
1,117,3,0,0,0.4852897791559514
0,148,46,0,0,0.05161059920263834
8,861,3,0,0,0.040913888996777635
1,20,9,1,1,0.5681675492879069
12,813,3,0,0,0.030739984868375907
23,189,45,0,0,0.019849050897144206
5,793,154,0,0,0.24833116944220773
17,21,17,0,0,0.019630353990990605
22,94,35,0,0,0.018191233219901633
25,342,200,0,0,0.027050162449252547
3,830,9,0,1,0.534608124978794
17,811,3,0,0,0.024760080218911337
0,102,53,0,0,0.05464610680283185
6,23,7,0,0,0.1716069093970376
6,137,34,0,0,0.17197858908535468
11,454,6,0,0,0.11681942705729038
9,830,5,0,0,0.05448644708993073
9,773,154,0,0,0.061720245087645426
2,117,1,1,0,0.48510422248585733
12,49,15,0,0,0.02302653491818267
23,296,66,0,0,0.025587364306209653
2,830,9,1,1,0.562921206086197
10,304,191,1,0,0.0428556530016246
8,686,66,0,0,0.09621233170817886
8,358,32,0,0,0.12166465083859525
23,131,17,0,0,0.012000125191847006
6,182,1,1,0,0.21741753789945822
10,37,19,0,0,0.021862310731620774
6,18,4,0,0,0.18314071604640642
18,838,1,0,0,0.03107412638001793
18,153,5,0,0,0.059892498931103315
13,187,34,0,0,0.030731027575347777
15,846,1,0,0,0.03991616625563379
10,289,34,0,0,0.04222878165310915
18,830,9,1,0,0.12707010398914562
15,145,18,0,0,0.011862124823234923
13,81,29,0,0,0.02758540962057969
12,606,6,1,0,0.10921867782679943
21,159,18,0,0,0.01097280657019562
10,200,63,0,0,0.03747570157814043
4,182,34,0,0,0.23361399896039647
23,114,33,0,0,0.019603046864127917
20,314,86,0,0,0.025587364306209653
14,17,19,0,0,0.023489146407708585
7,15,7,0,0,0.10442969891067251
21,623,105,0,0,0.023135610352753477
16,724,144,0,0,0.020004317692083502
13,10,7,0,0,0.060190535450876013
5,815,9,1,0,0.2641304428365238
24,172,27,0,0,0.022908941257058668
25,112,50,0,0,0.018911731733339848
10,848,3,0,0,0.032119048586478224
4,8,6,1,0,0.36873895187187905
23,437,167,0,0,0.025696393697010662
0,160,49,0,0,0.05161059920263834
2,119,3,1,0,0.4623647364168589
4,117,4,0,0,0.4026494117057426
20,838,1,0,0,0.03139227290299659
9,817,215,0,0,0.05264772761848682
15,359,195,0,0,0.03088176875553904
10,15,4,0,0,0.08846674829493655
7,95,32,0,0,0.11207024644829655
18,197,25,0,0,0.021120105093222506
21,16,12,0,0,0.018659370679293335
9,152,51,0,0,0.07861738949743696
12,200,1,0,0,0.08154112445293311
0,20,117,0,0,0.1675232709156086
13,21,17,0,0,0.026335749049753384
4,327,37,0,0,0.24487566278725326
16,815,10,0,0,0.014771553045273082
15,2,2,0,0,0.06770633742791599
1,95,3,0,0,0.4825737475544517
14,20,5,0,0,0.060362467548763864
17,224,180,1,0,0.027148493126222095
6,154,208,0,0,0.1731736416250311
1,102,1,1,0,0.49478517368773395
2,49,3,1,0,0.4837669559938558
0,162,42,0,0,0.05161059920263834
15,826,5,0,0,0.02701833163711824
22,465,167,0,0,0.025696393697010662
14,21,15,0,0,0.025280308786126127
14,96,15,0,0,0.02015983227268544
12,81,29,0,0,0.028204253963718996
10,821,210,0,0,0.03192640816883964
7,1,131,0,0,0.2416439897964045
6,199,34,0,0,0.18746726281605838
21,178,75,0,0,0.019849050897144206
11,825,210,0,0,0.025641485289093192
11,6,3,0,0,0.08141160211411869
5,278,6,1,0,0.3127339393788224
15,223,3,0,0,0.06766425545565415
12,152,53,0,0,0.028873951698055286
4,822,3,0,0,0.3639207745467273
11,278,176,0,0,0.03722135492579665
1,830,9,1,1,0.5766207971607059
20,18,11,0,0,0.020170511392461222
18,814,10,0,0,0.012416786303662775
13,24,10,0,0,0.021110166302873466
10,807,4,0,0,0.033709730615859204
19,26,5,0,0,0.05279015818952186
3,182,6,1,0,0.4598595958636853
3,71,3,1,0,0.4823834317137109
10,84,27,1,0,0.03321360990026339
24,179,49,0,0,0.019849050897144206
12,200,1,0,0,0.08154112445293311
3,1,131,0,1,0.6468816122784269
16,109,15,0,0,0.012732628562992261
6,839,10,0,0,0.13094658347424312
11,815,10,0,0,0.021114997224502368
7,21,15,0,0,0.0714813870811278
20,58,18,0,0,0.009724842908440562
18,154,208,0,0,0.020097607423259944
19,94,18,0,0,0.009589743193340848
21,104,29,0,0,0.019603046864127917
21,556,113,0,0,0.024523632131126395
13,112,33,0,0,0.02830279882594804
0,351,85,0,0,0.07851581033867733
10,839,214,0,0,0.032819852418568926
8,235,6,0,0,0.1444395950546863
21,133,45,0,0,0.018872209069692277
18,251,37,0,0,0.02510303564045679
10,16,10,0,0,0.028006603693593247
17,278,57,0,0,0.025725217646826767
1,57,1,1,1,0.5039083024616443
1,328,196,0,0,0.31061785381591867
8,817,5,0,0,0.04819202290469524
19,84,49,0,0,0.018154819864323928
18,50,18,0,0,0.009953602614149373
8,182,66,0,0,0.11092564194858695
20,808,4,0,0,0.023791111674172645
0,99,39,0,0,0.04940365293235356
17,8,51,0,0,0.028065322157224647
22,29,8,0,0,0.06057098347677606
5,4,117,1,0,0.27718468240818817
13,262,66,0,0,0.03475037147815976
3,347,95,0,0,0.26789802679874597
9,794,113,0,0,0.06133302323392972
22,78,27,0,0,0.018978250251352163
5,17,9,0,0,0.24333878724952884
20,223,57,0,0,0.02510303564045679
10,403,6,1,0,0.12207210037045928
3,71,3,0,0,0.4823834317137109
22,156,25,0,0,0.019963594606650804
11,842,214,0,0,0.02769236150099442
3,278,57,0,0,0.26198385758279596
17,817,5,0,0,0.025503611207803797
1,71,3,1,0,0.4945956359730435
15,840,3,0,0,0.02762136321793705
0,197,54,0,0,0.05879264651021173
11,23,3,0,0,0.07833502619317692
13,825,210,0,0,0.024979174845175322
16,64,21,0,0,0.011014372565611137
10,807,3,0,0,0.03495277090844082
13,163,4,0,0,0.07403974516293638
4,15,7,0,0,0.3473636822439145
8,119,34,1,0,0.10296964418251545
22,100,33,0,0,0.02022106138546764
10,55,15,0,0,0.02204929381150897
19,409,167,0,0,0.026193380581094317
9,839,214,0,0,0.051448342419681825
2,71,3,1,0,0.4884862739642121
8,199,3,1,0,0.11995415123122687
17,239,1,0,0,0.07019309387697559
14,383,183,0,0,0.03631846983376602
18,289,26,0,0,0.027279960281879224
23,204,45,0,0,0.02249046685133279
0,73,25,0,0,0.06099391295349332
13,182,1,0,0,0.0791923398388658
4,35,3,0,0,0.40201002488586873
3,356,170,1,0,0.2951717121646864
0,206,64,0,0,0.06745121131389749
19,73,29,0,0,0.019113349966451875
17,10,17,0,0,0.02016653244499979
2,822,131,1,0,0.3418218287000691
3,14,1,0,0,0.49523810448210354
3,77,6,0,0,0.4722504193869647
19,16,12,0,0,0.018659370679293335
23,133,35,0,0,0.01890862242526998
13,20,5,0,0,0.06365143809695924
3,8,6,0,1,0.519455521583821
4,223,3,1,0,0.39906406791621074
19,669,105,0,0,0.022215579143721277
0,137,3,0,0,0.2502686160292871
13,8,51,0,0,0.03562548808764193
21,74,18,0,0,0.009724842908440562
9,346,176,0,0,0.08577406574505829
2,830,9,0,1,0.562921206086197
16,33,13,0,0,0.013948281852579956
18,8,51,0,0,0.027927468816607535
5,56,6,1,0,0.3166348968427937
15,200,21,0,0,0.01694718764552898
17,8,51,0,0,0.028065322157224647
21,820,206,0,0,0.01685230181772319
23,129,45,0,0,0.018872209069692277
7,5,4,0,0,0.12178257633860025
5,822,131,0,0,0.27270430600186396
23,105,25,0,0,0.019603046864127917
18,235,32,0,0,0.027279960281879224
11,137,3,0,0,0.08337179896240335
5,4,4,1,0,0.26457329659263096
11,842,213,0,0,0.02669409133722184
15,200,1,0,0,0.07130456681547388
22,95,32,0,0,0.02022106138546764
26,105,33,0,0,0.019869490126730508
8,363,6,0,0,0.14693807181570756
5,848,9,0,0,0.25143824123505254
19,119,21,0,0,0.01073375293880296
10,854,210,0,0,0.030042761074038252
11,8,15,0,0,0.026657641875821723
15,831,15,0,0,0.014423039193050623
7,822,51,0,0,0.10513217906016521
13,844,6,0,0,0.09129479750916414
13,347,66,0,0,0.03523470014391262
6,199,34,0,0,0.18746726281605838
14,808,4,0,0,0.027060164569284208
3,57,1,0,0,0.4907089580562256
4,830,9,1,0,0.44512556821360916
1,579,6,0,0,0.47780963361274564
25,65,22,0,0,0.034504134144623964
10,170,22,0,0,0.04483974369590488
2,30,22,1,0,0.3796321575056564
6,20,5,0,0,0.1749016535779535
1,1,131,1,1,0.8414553715471381
12,233,54,0,0,0.035369215821299066
8,231,1,0,0,0.12816696966569507
5,304,187,1,0,0.2565022727217848
19,79,18,0,0,0.009589743193340848
7,4,117,0,0,0.11826831412035617
8,77,6,0,0,0.13688163774220963
13,56,19,0,0,0.01734046175711159
19,69,18,0,0,0.009724842908440562
10,347,95,0,0,0.040572599033017284
12,118,21,0,0,0.01877633762721277
15,145,22,0,0,0.03149934325223767
17,54,20,0,0,0.010242971106281638
11,154,208,0,0,0.029683337268449468
14,848,3,0,0,0.025849111648017682
0,157,48,0,0,0.05161059920263834
14,554,128,0,0,0.03397802644639184
11,817,1,0,0,0.03902548259705018
3,203,6,0,0,0.4568741995909097
11,2,15,0,0,0.02463647131937639
16,112,33,0,0,0.020614992316885013
2,231,1,1,0,0.45681255340646826
11,175,57,0,0,0.03011523107798648
20,430,95,0,0,0.025271853483480572
4,202,6,1,0,0.39737711638553574
25,78,45,0,0,0.018194342527971495
2,289,180,1,0,0.3074786637169311
20,16,10,0,0,0.01914967487996287
26,93,31,0,0,0.019152100921362155
10,18,23,0,0,0.055764788075744816
3,231,64,1,0,0.260184637908235
9,304,1,0,0,0.12061081671346266
18,288,67,0,0,0.025587364306209653
10,187,1,1,0,0.10217575942215816
26,156,50,0,0,0.01949920007481775
2,14,1,1,0,0.4983630209908025
15,18,1,0,0,0.0750755712669074
1,199,34,1,0,0.28301477319691903
22,38,9,0,0,0.06128038059901412
7,592,136,0,0,0.11645682458225874
9,814,10,0,0,0.04187472733318723
18,64,27,0,0,0.019113349966451875
3,846,1,1,0,0.43712672044385764
18,72,18,0,0,0.009724842908440562
20,233,58,0,0,0.02510303564045679
22,170,53,0,0,0.019640855165601104
9,373,172,1,0,0.08800393662668707
9,102,53,0,0,0.08121654672533038
17,840,117,0,0,0.018718408043656484
4,817,9,1,0,0.38949071067519425
5,832,6,0,0,0.270298953559498
11,25,22,0,0,0.04812065516949918
0,232,37,0,0,0.07413923528872167
12,337,66,0,0,0.03585354448705192
4,102,1,0,0,0.44595938314097294
7,11,16,0,0,0.07310717746406935
1,1,1,0,1,0.6494618718013321
0,580,105,0,0,0.0888975677248345
11,852,215,0,0,0.02609810085796473
16,70,32,0,0,0.020125295419208974
10,408,170,0,0,0.04229220147981819
7,5,4,0,0,0.12178257633860025
11,839,214,0,0,0.026991473176224252
20,833,209,0,0,0.01627621572763803
11,839,214,0,0,0.026991473176224252
1,8,1,1,1,0.5239758114151194
10,110,35,0,0,0.03270907747260995
5,222,59,1,0,0.23256474212537703
12,84,17,0,0,0.019486477943217527
16,37,19,0,0,0.012055948585428022
1,807,3,0,0,0.4415238449632395
5,17,19,0,0,0.17709943890869975
19,525,114,0,0,0.024523632131126395
17,183,27,0,0,0.021257958433839617
3,117,1,0,0,0.4774840814615533
3,30,6,1,1,0.5548067959821913
3,346,66,0,0,0.26789802679874597
8,857,1,0,0,0.05299204779375168
14,835,4,0,0,0.029251324233165267
16,8,51,0,0,0.028843920426716862
13,697,105,1,0,0.028314050567045577
13,839,214,0,0,0.02654565862088961
5,79,25,0,0,0.22505316185576874
0,232,3,0,0,0.24056849513438078
14,27,18,0,0,0.01951015809498454
22,17,9,0,0,0.06764752500127424
6,224,1,1,0,0.21597725773350201
4,57,1,0,0,0.4371095786189242
17,841,51,0,0,0.018521987945728114
22,79,25,0,0,0.018978250251352163
3,177,3,0,0,0.4473217236162323
11,476,6,0,0,0.11681942705729038
19,203,6,0,0,0.09539153005213578
0,133,29,0,0,0.05807850811273133
2,203,6,0,0,0.46607015585858363
4,137,204,0,0,0.2430297510559595
7,2,3,0,0,0.1206719695447756
5,498,105,1,0,0.24242224136381454
4,117,1,1,0,0.4447565811810452
17,278,37,0,0,0.025725217646826767
16,8,6,0,0,0.09302199672868117
16,326,180,0,0,0.02804262332693494
18,464,172,0,0,0.026198142078792244
7,842,213,0,0,0.08835428340209678
7,670,105,0,0,0.10841004168625915
17,855,51,0,0,0.0176286156274686
4,163,27,0,0,0.2285738417357785
9,4,6,1,0,0.13259209797749563
21,127,17,0,0,0.012000125191847006
22,283,66,0,0,0.025587364306209653
4,13,6,0,0,0.36689730437735013
6,77,6,0,0,0.23106261016236174
2,77,1,0,0,0.48299737112515195
14,91,15,0,0,0.018917021138569953
5,56,19,1,0,0.18131550594537674
16,68,25,0,0,0.020125295419208974
10,7,5,0,0,0.08462956340120296
14,182,66,0,0,0.029652152102414352
11,64,27,0,0,0.028230680695023797
0,137,34,0,0,0.05807850811273133
5,119,3,0,0,0.2894134028361801
4,830,9,0,0,0.44512556821360916
7,1,131,0,0,0.2416439897964045
17,155,15,0,0,0.01239214844591157
22,176,55,0,0,0.019849050897144206
16,176,21,0,0,0.013401997288674384
9,17,3,0,0,0.10263823061606121
11,589,105,0,0,0.035483240582720024
9,4,214,0,0,0.06836726512629937
10,91,37,0,0,0.03242659286881286
14,121,1,0,0,0.0760060937183711
2,647,6,1,0,0.478002006292135
10,154,210,0,0,0.03539399793684684
8,22,6,0,0,0.13710475892117105
5,373,172,0,0,0.2589767272323355
17,35,16,0,0,0.013074189740439968
14,252,202,0,0,0.03549416476743855
7,137,34,0,0,0.11181017161036631
19,78,27,0,0,0.018978250251352163
12,12,4,0,0,0.07532039760400909
6,4,1,0,0,0.19659943942657196
