grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5731921969003174
7,817,9,0,0,0.13931036665240365
6,364,95,0,0,0.1981331876022735
15,2,17,0,0,0.019513644685699036
5,822,3,0,0,0.21544393717831428
19,229,64,0,0,0.025397082259243423
13,238,37,0,0,0.03428876291855535
20,92,17,0,0,0.010985485664019277
7,306,66,0,0,0.12985073341222575
15,70,3,0,0,0.06149479177819879
20,185,25,0,0,0.02159581105177367
24,172,3,0,0,0.0667703631755752
5,49,3,0,0,0.28517616910662164
1,182,6,1,0,0.47165926869555463
26,131,44,0,0,0.019130938396010426
7,63,6,0,0,0.1480919599367187
0,22,17,0,0,0.13691296709620593
16,22,17,0,0,0.020465463881256318
11,173,32,0,0,0.031069922698647195
17,109,22,0,0,0.0332430004879515
15,129,25,0,0,0.02082519682056889
20,173,32,0,0,0.02159581105177367
17,813,3,0,0,0.02574310792503493
10,112,27,0,0,0.03270586997813378
12,87,27,0,0,0.028076373452563926
2,18,1,1,1,0.5017299499502161
0,214,25,0,0,0.07064051879555873
3,578,6,0,0,0.46691987861435935
17,104,18,0,0,0.010531583458907845
7,844,6,0,0,0.12412996268646541
5,55,25,0,0,0.2474849448957678
14,18,11,0,0,0.02460987568950008
14,278,176,0,0,0.03584093876720939
3,1,1,0,1,0.5376230714422247
3,830,9,1,1,0.528915670535091
14,45,17,0,0,0.020026765531836674
17,21,17,0,0,0.019805213067044598
15,84,49,0,0,0.01945614192134444
5,844,6,1,0,0.26872676737049755
23,99,36,0,0,0.018706491854470823
24,138,32,0,0,0.019821230526998326
13,44,16,0,0,0.01983897435185467
8,852,213,0,0,0.07416898184838445
18,50,25,0,0,0.019418965281824317
22,282,3,0,0,0.06641880040714455
12,219,4,0,0,0.07424802921741268
11,841,51,0,0,0.026083350091931995
2,358,32,0,0,0.2962819215297194
8,830,5,0,0,0.05377613908536726
24,187,1,0,0,0.07383648685914786
4,35,15,0,0,0.19379487453456318
5,49,15,0,0,0.18800703542391786
21,50,25,0,0,0.019418965281824317
9,815,10,0,0,0.03983128227914709
7,158,4,1,0,0.124967468295932
20,836,209,0,0,0.01510076648080573
2,238,32,0,0,0.29210634376280054
21,48,18,0,0,0.011401956335895545
17,856,213,0,0,0.015808373865296793
6,822,3,0,0,0.16252381238303135
4,17,9,1,0,0.37141518681713726
2,815,9,1,1,0.5107720097365028
2,35,3,1,0,0.4829765171130373
19,56,17,0,0,0.011910557638896958
16,104,29,0,0,0.020445608287379492
8,84,27,0,0,0.10627337775371373
0,237,37,0,0,0.06556977682635201
1,31,1,0,1,0.5237267210958002
8,590,118,0,0,0.11215935230425425
3,20,6,1,1,0.5312174566867323
12,199,6,1,0,0.11445066067525043
13,821,210,0,0,0.024612686100297584
26,224,1,0,0,0.07326078574585697
12,826,5,0,0,0.03000498615233616
2,20,6,1,1,0.5317256441514415
13,825,210,0,0,0.023827057077424278
10,67,5,0,0,0.0761902492077093
22,154,208,0,0,0.019634164863564788
5,364,183,1,0,0.2617814465419802
18,849,3,0,0,0.024442662372296437
15,307,80,0,0,0.027519002199017536
6,118,4,0,0,0.21620061297991527
10,206,25,0,0,0.04002904799780659
8,199,34,0,0,0.12081479700928374
14,119,51,0,0,0.027128952586347736
6,3,3,0,0,0.18982467309217566
4,1,131,0,0,0.45023948841787825
10,123,21,0,0,0.02059323569609366
3,102,1,1,0,0.4746227732603168
6,84,22,0,0,0.187476226619928
17,18,11,0,0,0.01987854998546077
11,839,10,0,0,0.02036247823821603
19,103,33,0,0,0.01943732964890646
4,826,9,0,0,0.3794237210694517
4,830,9,0,0,0.43304402427838645
3,327,25,0,0,0.2815017538001817
10,14,1,0,0,0.1023404233963833
14,262,66,0,0,0.03444452828612252
9,289,180,0,0,0.08444666416170966
14,21,17,0,0,0.02574290082693878
0,194,50,0,0,0.05443710691755428
25,112,50,0,0,0.01874601451811839
9,131,34,0,0,0.07528828974581675
16,21,22,0,0,0.047725393983895754
3,222,1,0,0,0.4493422254729306
18,138,32,0,0,0.019821230526998326
6,839,214,0,0,0.1702323624901608
18,819,207,0,0,0.01681537326252728
4,199,6,1,0,0.39209981756116
3,13,6,1,1,0.5149123334094255
2,14,1,1,0,0.49600620230491205
14,4,1,0,0,0.08044952751969285
0,146,49,0,0,0.04617333739055376
15,815,15,1,0,0.016107749375295168
0,223,57,0,0,0.06556977682635201
3,815,9,1,0,0.4832319893164283
4,84,34,0,0,0.23562844404274258
6,686,87,0,0,0.18393718013473104
3,235,6,1,0,0.45828958370989725
4,31,3,0,0,0.42318416139136406
7,341,11,0,0,0.09410501781130477
14,849,3,0,0,0.02770867794160619
9,844,15,0,0,0.037304719368427254
9,30,131,0,0,0.0755916628345637
12,815,15,0,0,0.021927155320507107
17,821,15,0,0,0.014482991312089643
6,328,66,1,0,0.19763634477616537
7,842,213,0,0,0.09046077217733202
13,817,4,0,0,0.031171413376660243
2,1,131,1,1,0.7659205364185157
14,304,1,0,0,0.07608075582188434
1,289,66,0,0,0.28504242379447536
6,119,34,0,0,0.18203955969150676
22,122,37,0,0,0.018706491854470823
0,244,54,0,0,0.06556977682635201
2,642,6,1,0,0.4760013837056583
16,33,17,0,0,0.014167075319692213
0,188,53,0,0,0.05443710691755428
0,206,64,0,0,0.060465673835931925
4,1,131,0,0,0.45023948841787825
0,181,54,0,0,0.05443710691755428
1,4,4,1,1,0.5362202602383994
17,129,27,0,0,0.019689863630520006
17,842,213,0,0,0.01660719123238465
17,41,16,0,0,0.013379304850417878
5,222,6,0,0,0.3102258500649744
5,30,6,1,0,0.33178388240753315
11,22,3,0,0,0.07464665575970407
17,842,5,0,0,0.02250713956721543
3,22,6,1,1,0.5293776545558342
15,289,32,0,0,0.029338075287008138
10,626,141,0,0,0.038388455863797126
0,90,44,0,0,0.04055825970130518
16,20,117,0,0,0.03053607744747187
8,4,1,0,0,0.1257943616756426
26,772,113,0,0,0.0195269747649075
13,238,37,0,0,0.03428876291855535
21,528,113,0,0,0.024897466245796553
18,807,4,0,0,0.024455992857317574
17,842,5,0,0,0.02250713956721543
13,78,15,0,0,0.018307805673330853
8,84,34,0,0,0.10627337775371373
9,818,5,0,0,0.040009129079776856
22,839,209,0,0,0.015143121431750783
20,70,17,0,0,0.011590586478118298
5,137,32,0,0,0.2294756887516717
3,4,4,0,1,0.5061939126389048
0,324,34,0,0,0.07528073508202109
16,88,29,0,0,0.019807391182590676
13,825,210,0,0,0.023827057077424278
23,812,164,0,0,0.018918306350913964
11,826,5,0,0,0.031156775500962346
8,306,82,0,0,0.119652929547329
5,252,58,0,0,0.2349319242623504
15,49,17,0,0,0.016993321039633576
1,1,131,1,1,0.8495383621223095
8,18,4,0,0,0.10933796456620172
14,65,24,0,0,0.028468101356935657
0,445,176,0,0,0.08333761884495308
9,360,170,0,0,0.08945870760662598
4,358,32,0,0,0.25912027111541985
19,206,57,0,0,0.02372140192856986
23,10,206,0,0,0.0290233286559204
2,117,1,1,0,0.4850277365305267
17,175,27,0,0,0.021848345033387215
5,4,4,1,0,0.26095058942336224
19,110,18,0,0,0.010279049477294301
22,154,208,0,0,0.019634164863564788
12,175,4,0,0,0.07504336344229547
12,842,213,0,0,0.02464965910794461
8,173,32,0,0,0.11675193592505621
22,819,207,0,0,0.01681537326252728
10,815,10,0,0,0.0256717442523534
19,232,3,0,0,0.06514149073991064
10,13,3,0,0,0.08694274905242554
14,55,20,0,0,0.01737138056741466
20,173,58,0,0,0.02032475685569538
25,158,21,0,0,0.011413590891821156
19,280,82,0,0,0.02588141092499628
15,119,58,0,0,0.020094359026133254
18,64,21,0,0,0.010309509608916821
11,18,11,0,0,0.025451030325186464
5,172,27,0,0,0.23833790760696869
0,213,45,0,0,0.06233782620328304
15,20,117,0,0,0.03091566598066128
0,86,18,0,0,0.03560858138548231
14,119,34,0,0,0.027823377025205674
16,138,32,0,0,0.020829509165471344
0,140,29,0,0,0.05264124630064676
6,18,3,0,0,0.18833686445764042
13,238,200,0,0,0.03568517339964222
12,199,6,0,0,0.11445066067525043
26,176,21,0,0,0.013501568973076245
3,386,11,0,0,0.2228144745331983
12,59,21,0,0,0.01764055743510646
10,100,27,0,0,0.03314077457970505
26,100,27,0,0,0.01970377291150905
15,278,81,0,0,0.027519002199017536
8,4,4,0,0,0.11160324388938962
6,4,1,0,0,0.20249887352237586
19,314,86,0,0,0.02588141092499628
7,846,1,0,0,0.06430701662866925
6,832,5,0,0,0.14450389231292554
11,826,5,0,0,0.031156775500962346
18,519,113,0,0,0.024897466245796553
1,23,3,1,1,0.51093544206498
17,859,215,0,0,0.01742549457692552
22,187,1,1,0,0.07302531184651462
9,17,19,0,0,0.04751178912661173
4,403,6,1,0,0.39597772520272534
1,815,9,1,1,0.5228007933575956
10,118,21,0,0,0.020450442264371
14,836,15,0,0,0.019203938306517697
17,347,105,0,0,0.026234711097537187
0,200,37,0,0,0.05982479250920102
17,175,55,0,0,0.02057729083730892
13,153,5,0,0,0.06730715038710232
12,238,25,0,0,0.03704811854753937
13,22,11,0,0,0.02483218598204717
3,4,6,0,1,0.5366907934118378
16,624,105,0,0,0.025034690598297663
17,16,10,0,0,0.018621058094797603
9,427,87,0,0,0.08405041457976592
16,418,104,0,0,0.026774770516123984
7,250,204,0,0,0.12402142930901025
20,178,26,0,0,0.02159581105177367
14,172,27,0,0,0.034808310095244564
2,95,3,1,0,0.47542037865178854
24,211,63,0,0,0.02391720631818041
11,807,3,0,0,0.03283260625900556
22,118,29,0,0,0.01943732964890646
4,830,9,1,0,0.43304402427838645
2,35,3,0,0,0.4829765171130373
1,182,6,0,0,0.47165926869555463
15,45,17,0,0,0.014307887511358405
16,230,63,0,0,0.026425398986289313
22,92,30,0,0,0.01858510476201648
9,346,180,0,0,0.08444666416170966
9,250,34,0,0,0.08581867512135544
23,85,30,0,0,0.018799112544117647
10,817,9,0,0,0.09511488877386523
6,22,6,0,0,0.2164809547283755
0,78,45,0,0,0.040772267483406344
8,813,3,0,0,0.04764266155651735
9,346,180,0,0,0.08444666416170966
2,4,117,1,0,0.4079112368625256
2,581,6,0,0,0.4729187395031331
20,61,20,0,0,0.010183440556018497
7,175,57,0,0,0.12429402473513253
18,20,117,0,0,0.02974976976396764
21,839,209,0,0,0.015143121431750783
17,814,10,0,0,0.014713609665852317
1,830,9,0,1,0.5715181983279355
20,64,28,0,0,0.0191902055761155
2,117,4,0,0,0.46632163890858
14,223,57,0,0,0.03444452828612252
17,63,21,0,0,0.01056204359053036
10,852,215,0,0,0.03054121056503188
0,437,172,0,0,0.08333761884495308
14,88,33,0,0,0.027185159920416865
3,852,215,0,0,0.28221018595031927
0,141,32,0,0,0.05264124630064676
6,356,172,0,0,0.20629145601967097
15,154,210,0,0,0.02089555492290619
20,820,206,0,0,0.01681537326252728
25,247,54,0,0,0.025436604922890994
20,137,204,0,0,0.019499514720196745
13,50,29,0,0,0.02744798171416886
10,154,210,0,0,0.03411245543373605
4,49,3,0,0,0.4056458844947478
12,360,170,0,0,0.040914286985830814
18,250,37,0,0,0.025397082259243423
8,8,208,0,0,0.09987002883231125
17,63,25,0,0,0.019442739557729048
11,859,213,0,0,0.023850841740856766
18,233,37,0,0,0.025397082259243423
2,13,6,1,1,0.5154205208741347
8,501,66,0,0,0.11692430323974269
5,199,34,0,0,0.2434403601834496
0,161,48,0,0,0.04617333739055376
0,88,26,0,0,0.04724017639349935
4,328,37,0,0,0.24685030249251327
2,1,1,1,1,0.5831909092492151
9,18,1,0,0,0.1173530901319505
7,807,4,0,0,0.0556690197641999
1,20,9,1,1,0.5634849988789118
23,32,164,0,0,0.020447680569127158
12,817,1,0,0,0.03692720467635693
22,232,6,0,0,0.09960646659717749
18,529,107,0,0,0.024760163687474787
0,213,45,0,0,0.06233782620328304
16,813,208,0,0,0.017044742085915224
9,4,6,0,0,0.13421442851899099
9,814,10,0,0,0.038848275939725944
21,17,18,0,0,0.017285549806336974
9,71,21,0,0,0.04749784518191593
13,347,95,0,0,0.03477309158430821
19,197,27,0,0,0.02159581105177367
3,1,131,1,1,0.6493768068681246
4,844,6,0,0,0.3680800301123853
8,127,37,0,0,0.103691878866425
18,103,27,0,0,0.01943732964890646
12,18,11,0,0,0.025451030325186464
16,81,29,0,0,0.019807391182590676
2,822,131,1,0,0.3440934007614534
11,8,6,0,0,0.1083300618910409
6,56,6,0,0,0.22839054817588442
12,431,95,0,0,0.03450649769965759
3,21,17,0,0,0.2649109324615099
20,840,3,0,0,0.02716708303612016
8,846,1,0,0,0.05539208075511289
20,110,25,0,0,0.01943732964890646
19,640,105,0,0,0.02314139201681334
1,17,9,1,1,0.5406489848211565
8,15,4,0,0,0.10933796456620172
14,110,51,0,0,0.027128952586347736
1,77,1,1,0,0.49349325075127193
9,231,64,0,0,0.08367816383551072
21,73,29,0,0,0.0191902055761155
19,278,81,0,0,0.02588141092499628
0,157,48,0,0,0.04617333739055376
11,1,131,0,0,0.1731169505729887
4,77,22,0,0,0.24660305089652443
3,31,3,0,1,0.5051658321956054
10,63,25,0,0,0.032692384930526584
21,192,56,0,0,0.02032475685569538
19,131,44,0,0,0.018864495133407835
19,51,18,0,0,0.010580656270990816
0,129,36,0,0,0.04617333739055376
4,21,4,0,0,0.39158040726622934
0,159,18,0,0,0.04032061162046589
5,2,2,1,0,0.24859779498059173
7,31,3,1,0,0.12185689583868252
6,4,6,0,0,0.22298601162531761
16,138,25,0,0,0.020829509165471344
21,235,59,0,0,0.025397082259243423
13,278,82,0,0,0.03477309158430821
4,830,9,0,0,0.43304402427838645
17,49,17,0,0,0.016096764191107903
14,252,202,0,0,0.034576827584423424
0,142,42,0,0,0.04617333739055376
13,533,108,0,0,0.03344044001510378
8,199,34,0,0,0.12081479700928374
10,79,25,0,0,0.032729426455103655
8,238,37,0,0,0.11852771955484523
16,861,3,0,0,0.025265070435178387
10,835,4,0,0,0.03415661856547762
14,199,6,0,0,0.10575742450596548
16,251,25,0,0,0.028728800740032777
21,29,8,0,0,0.05592969171755918
22,68,21,0,0,0.010309509608916821
2,71,3,0,0,0.48577236556142284
13,5,1,0,0,0.08333391053091643
1,117,3,0,0,0.4836137157905293
0,148,46,0,0,0.04617333739055376
8,861,3,0,0,0.040535679317920216
1,20,9,1,1,0.5634849988789118
12,813,3,0,0,0.031680816910379384
23,189,45,0,0,0.02032475685569538
5,793,154,0,0,0.25113588875185244
17,21,17,0,0,0.019805213067044598
22,94,35,0,0,0.017890680323158544
25,342,200,0,0,0.02688848044462846
3,830,9,0,1,0.528915670535091
17,811,3,0,0,0.02574310792503493
0,102,53,0,0,0.04467199690798003
6,23,7,0,0,0.16745717416244738
6,137,34,0,0,0.1834069037811739
11,454,6,0,0,0.1154280688539154
9,830,5,0,0,0.049538469492969514
9,773,154,0,0,0.0599727062803262
2,117,1,1,0,0.4850277365305267
12,49,15,0,0,0.022900267935828195
23,296,66,0,0,0.02588141092499628
2,830,9,1,1,0.5578186072534267
10,304,191,1,0,0.04187587105358488
8,686,66,0,0,0.0971434905843582
8,358,32,0,0,0.12427728650862216
23,131,17,0,0,0.012069942585832463
6,182,1,1,0,0.22297369405516065
10,37,19,0,0,0.021680919095257677
6,18,4,0,0,0.18821346886166831
18,838,1,0,0,0.03047908494197171
18,153,5,0,0,0.05874616304855704
13,187,34,0,0,0.030451078355507893
15,846,1,0,0,0.03917249383106172
10,289,34,0,0,0.04170472832848015
18,830,9,1,0,0.12470886419430532
15,145,18,0,0,0.012089484760616094
13,81,29,0,0,0.02745752910942462
12,606,6,1,0,0.10838109607251044
21,159,18,0,0,0.011096484023760114
10,200,63,0,0,0.03788853671196188
4,182,34,0,0,0.24090026765766898
23,114,33,0,0,0.01943732964890646
20,314,86,0,0,0.02588141092499628
14,17,19,0,0,0.02362728669935984
7,15,7,0,0,0.10061430259612628
21,623,105,0,0,0.02400637387125177
16,724,144,0,0,0.019946623077959857
13,10,7,0,0,0.06030209022579836
5,815,9,1,0,0.2633118706893637
24,172,27,0,0,0.025797277423943162
25,112,50,0,0,0.01874601451811839
10,848,3,0,0,0.0332499244383908
4,8,6,1,0,0.37711440268867663
23,437,167,0,0,0.0256144991882701
0,160,49,0,0,0.04617333739055376
2,119,3,1,0,0.4599285262986728
4,117,4,0,0,0.4019520749899308
20,838,1,0,0,0.031222110365927102
9,817,215,0,0,0.04979302526134041
15,359,195,0,0,0.03349859249991848
10,15,4,0,0,0.08522117223834455
7,95,32,0,0,0.11759918681199963
18,197,25,0,0,0.02159581105177367
21,16,12,0,0,0.018005015156159432
9,152,51,0,0,0.07668027553810092
12,200,1,0,0,0.0825482903040143
0,20,117,0,0,0.15993600277250508
13,21,17,0,0,0.025965211119485868
4,327,37,0,0,0.24685030249251327
16,815,10,0,0,0.01657294116180424
15,2,2,0,0,0.06603356428105396
1,95,3,0,0,0.48389852789373733
14,20,5,0,0,0.05860727803844176
17,224,180,1,0,0.027101491762594434
6,154,208,0,0,0.18562557344200484
1,102,1,1,0,0.4916312052041426
2,49,3,1,0,0.47944890929393075
0,162,42,0,0,0.04617333739055376
15,826,5,0,0,0.02516389588980478
22,465,167,0,0,0.0256144991882701
14,21,15,0,0,0.024431892275831965
14,96,15,0,0,0.018874919165499417
12,81,29,0,0,0.028076373452563926
10,821,210,0,0,0.03161184141908302
7,1,131,0,0,0.24091555911200974
6,199,34,0,0,0.19809990219674703
21,178,75,0,0,0.02032475685569538
11,825,210,0,0,0.024603734281487846
11,6,3,0,0,0.07734214703679104
5,278,6,1,0,0.3106336719489155
15,223,3,0,0,0.0665997069190364
12,152,53,0,0,0.02811058258337978
4,822,3,0,0,0.35557406178289624
11,278,176,0,0,0.036304017742781525
1,830,9,1,1,0.5715181983279355
20,18,11,0,0,0.019626016003847228
18,814,10,0,0,0.014461075684238775
13,24,10,0,0,0.021003499055375626
10,807,4,0,0,0.03392187221618675
19,26,5,0,0,0.04930509238989754
3,182,6,1,0,0.46070190191847976
3,71,3,1,0,0.48013477896499523
10,84,27,1,0,0.032930692031491154
24,179,49,0,0,0.02032475685569538
12,200,1,0,0,0.0825482903040143
3,1,131,0,1,0.6493768068681246
16,109,15,0,0,0.012813963376967441
6,839,10,0,0,0.1379111355999521
11,815,10,0,0,0.022422428464763985
7,21,15,0,0,0.07249492917850088
20,58,18,0,0,0.010031925404503346
18,154,208,0,0,0.019634164863564788
19,94,18,0,0,0.009426824590404321
21,104,29,0,0,0.01943732964890646
21,556,113,0,0,0.024897466245796553
13,112,33,0,0,0.027667611657638508
0,351,85,0,0,0.06884864175400737
10,839,214,0,0,0.031013940975598
8,235,6,0,0,0.14852612788216596
21,133,45,0,0,0.018864495133407835
18,251,37,0,0,0.025397082259243423
10,16,10,0,0,0.027356412270866808
17,278,57,0,0,0.026133944906609825
1,57,1,1,1,0.501189833171811
1,328,196,0,0,0.31097591975534317
8,817,5,0,0,0.04524080102495149
19,84,49,0,0,0.018068274749682006
18,50,18,0,0,0.010580656270990816
8,182,66,0,0,0.1144959240162131
20,808,4,0,0,0.02519901828127296
0,99,39,0,0,0.04334837659892925
17,8,51,0,0,0.031301849365601694
22,29,8,0,0,0.05592969171755918
5,4,117,1,0,0.26558555797943556
13,262,66,0,0,0.03428876291855535
3,347,95,0,0,0.26987266650400593
9,794,113,0,0,0.060041213050021226
22,78,27,0,0,0.018799112544117647
5,17,9,0,0,0.23855764665740914
20,223,57,0,0,0.025397082259243423
10,403,6,1,0,0.12107436058590518
3,71,3,0,0,0.48013477896499523
22,156,25,0,0,0.019955880670366365
11,842,214,0,0,0.02557409345479963
3,278,57,0,0,0.26505620741035624
17,817,5,0,0,0.023699350251671362
1,71,3,1,0,0.4918817275702542
15,840,3,0,0,0.027306594902245275
0,197,54,0,0,0.05443710691755428
11,23,3,0,0,0.07464665575970407
13,825,210,0,0,0.023827057077424278
16,64,21,0,0,0.01131778824738985
10,807,3,0,0,0.03516491250876835
13,163,4,0,0,0.07293300096219851
4,15,7,0,0,0.35024240251072425
8,119,34,1,0,0.10604855570035636
22,100,33,0,0,0.01943732964890646
10,55,15,0,0,0.02176299514688816
19,409,167,0,0,0.026111486072353758
9,839,214,0,0,0.04765988828379178
2,71,3,1,0,0.48577236556142284
8,199,3,1,0,0.12117840095471459
17,239,1,0,0,0.0712424553921769
14,383,183,0,0,0.03548092014663441
18,289,26,0,0,0.02757400690066585
23,204,45,0,0,0.02372140192856986
0,73,25,0,0,0.06573125267272069
13,182,1,0,0,0.08019950568994698
4,35,3,0,0,0.402813253418983
3,356,170,1,0,0.2955297781041109
0,206,64,0,0,0.060465673835931925
19,73,29,0,0,0.0191902055761155
17,10,17,0,0,0.019755259831514365
2,822,131,1,0,0.3440934007614534
3,14,1,0,0,0.4939971564323236
3,77,6,0,0,0.47594708853402495
19,16,12,0,0,0.018005015156159432
23,133,35,0,0,0.01890090848898554
13,20,5,0,0,0.06189624858663713
3,8,6,0,1,0.5210725805954566
4,223,3,1,0,0.398878159611961
19,669,105,0,0,0.02314139201681334
0,137,3,0,0,0.23861351807917297
13,8,51,0,0,0.03859904855071497
21,74,18,0,0,0.010031925404503346
9,346,176,0,0,0.08444666416170966
2,830,9,0,1,0.5578186072534267
16,33,13,0,0,0.013892065219836427
18,8,51,0,0,0.031049315383988155
5,56,6,1,0,0.3155237662502508
15,200,21,0,0,0.018967440307422943
17,8,51,0,0,0.031301849365601694
21,820,206,0,0,0.01681537326252728
23,129,45,0,0,0.018706491854470823
7,5,4,0,0,0.12216819026921506
5,822,131,0,0,0.27742253143346834
23,105,25,0,0,0.01943732964890646
18,235,32,0,0,0.02757400690066585
11,137,3,0,0,0.08025008649258618
5,4,4,1,0,0.26095058942336224
11,842,213,0,0,0.02464965910794461
15,200,1,0,0,0.0723539283306752
22,95,32,0,0,0.019866252291159736
26,105,33,0,0,0.01970377291150905
8,363,6,0,0,0.14886857881256899
5,848,9,0,0,0.24583984517781166
19,119,21,0,0,0.010699427113430436
10,854,210,0,0,0.02873132735567829
11,8,15,0,0,0.026008455573946744
15,831,15,0,0,0.015321491098574008
7,822,51,0,0,0.10930907377040883
13,844,6,0,0,0.0964294780192268
13,347,66,0,0,0.03477309158430821
6,199,34,0,0,0.19809990219674703
14,808,4,0,0,0.028000996611287684
3,57,1,0,0,0.48708034708881925
4,830,9,1,0,0.43304402427838645
1,579,6,0,0,0.4792417952784729
25,65,22,0,0,0.03625232329959646
10,170,22,0,0,0.047483178376513405
2,30,22,1,0,0.3905373939733618
6,20,5,0,0,0.18082147058790315
1,1,131,1,1,0.8495383621223095
12,233,54,0,0,0.03490760726169465
8,231,1,0,0,0.13134614160353406
5,304,187,1,0,0.26040470215372974
19,79,18,0,0,0.00964083237250549
7,4,117,0,0,0.12175217523018414
8,77,6,0,0,0.13681864697960774
13,56,19,0,0,0.017215615199847493
19,69,18,0,0,0.010031925404503346
10,347,95,0,0,0.0400485457083883
12,118,21,0,0,0.01808894708428492
15,145,22,0,0,0.034896884699460305
17,54,20,0,0,0.010984705404119513
11,154,208,0,0,0.028464239530363238
14,848,3,0,0,0.02770867794160619
0,157,48,0,0,0.04617333739055376
14,554,128,0,0,0.03359620538267095
11,817,1,0,0,0.03885792494787117
3,203,6,0,0,0.45771650564570415
11,2,15,0,0,0.02459317645559656
16,112,33,0,0,0.020445608287379492
2,231,1,1,0,0.45703103196338013
11,175,57,0,0,0.029835281858146594
20,430,95,0,0,0.025645687598150727
4,202,6,1,0,0.39209981756116
25,78,45,0,0,0.018107797413329577
2,289,180,1,0,0.30893443977865587
20,16,10,0,0,0.01836852411318406
26,93,31,0,0,0.01885154802461907
10,18,23,0,0,0.06476681902078979
3,231,64,1,0,0.26325698773579526
9,304,1,0,0,0.12272283200554743
18,288,67,0,0,0.02588141092499628
10,187,1,1,0,0.09988369981265297
26,156,50,0,0,0.019491486138533312
2,14,1,1,0,0.49600620230491205
15,18,1,0,0,0.07523709096967254
1,199,34,1,0,0.28767104400888344
22,38,9,0,0,0.057742166669744036
7,592,136,0,0,0.1199958539712314
9,814,10,0,0,0.038848275939725944
18,64,27,0,0,0.0191902055761155
3,846,1,1,0,0.43326261331259164
18,72,18,0,0,0.010031925404503346
20,233,58,0,0,0.025397082259243423
22,170,53,0,0,0.019693467591834088
9,373,172,1,0,0.0867563225392219
9,102,53,0,0,0.07487076662959308
17,840,117,0,0,0.018113368061231337
4,817,9,1,0,0.3789186705644012
5,832,6,0,0,0.2667186956872538
11,25,22,0,0,0.052241506781584277
0,232,37,0,0,0.06556977682635201
12,337,66,0,0,0.035391935927447514
4,102,1,0,0,0.4436803191396715
7,11,16,0,0,0.07408681846859023
1,1,1,0,1,0.6484573684300475
0,580,105,0,0,0.07923039914016455
11,852,215,0,0,0.024775276087711778
16,70,32,0,0,0.020198484214588534
10,408,170,0,0,0.041392207027662
7,5,4,0,0,0.12216819026921506
11,839,214,0,0,0.025248006498277895
20,833,209,0,0,0.01510076648080573
11,839,214,0,0,0.025248006498277895
1,8,1,1,1,0.5216189927292291
10,110,35,0,0,0.032011445539275846
5,222,59,1,0,0.23563709195293736
12,84,17,0,0,0.019159941405272506
16,37,19,0,0,0.012561750125883725
1,807,3,0,0,0.44086040240021374
5,17,19,0,0,0.17772931772273853
19,525,114,0,0,0.024897466245796553
17,183,27,0,0,0.021848345033387215
3,117,1,0,0,0.47649745382864966
3,30,6,1,1,0.5605255341164967
3,346,66,0,0,0.26987266650400593
8,857,1,0,0,0.051460495722092416
14,835,4,0,0,0.028615372068692996
16,8,51,0,0,0.031962100179813414
13,697,105,1,0,0.028391404219945744
13,839,214,0,0,0.025164015658988025
5,79,25,0,0,0.23113214964525997
0,232,3,0,0,0.22996850844927294
14,27,18,0,0,0.020312264859291444
22,17,9,0,0,0.06422046596853437
6,224,1,1,0,0.22153341388920444
4,57,1,0,0,0.4381369872304834
17,841,51,0,0,0.017916947963302964
22,79,25,0,0,0.018799112544117647
3,177,3,0,0,0.4453507691521198
11,476,6,0,0,0.1154280688539154
19,203,6,0,0,0.0965518426990384
0,133,29,0,0,0.05264124630064676
2,203,6,0,0,0.46750231752431076
4,137,204,0,0,0.2512196889189983
7,2,3,0,0,0.12171828532143708
5,498,105,1,0,0.24439688106907456
4,117,1,1,0,0.44555499970800433
17,278,37,0,0,0.026133944906609825
16,8,6,0,0,0.0938250789012981
16,326,180,0,0,0.027877274508026784
18,464,172,0,0,0.026116247570051678
7,842,213,0,0,0.09046077217733202
7,670,105,0,0,0.11251855554199935
17,855,51,0,0,0.01744421755273685
4,163,27,0,0,0.23477838821362387
9,4,6,1,0,0.13421442851899099
21,127,17,0,0,0.011911939306895445
22,283,66,0,0,0.02588141092499628
4,13,6,0,0,0.3752727551941477
6,77,6,0,0,0.23037750212250047
2,77,1,0,0,0.4850151015093232
14,91,15,0,0,0.018022694278609436
5,56,19,1,0,0.1900890549424671
16,68,25,0,0,0.020198484214588534
10,7,5,0,0,0.08092111535482763
14,182,66,0,0,0.02937220288257446
11,64,27,0,0,0.027838066351599352
0,137,34,0,0,0.05264124630064676
5,119,3,0,0,0.2879278514629124
4,830,9,0,0,0.43304402427838645
7,1,131,0,0,0.24091555911200974
17,155,15,0,0,0.012650998497554052
22,176,55,0,0,0.02032475685569538
16,176,21,0,0,0.014243404348946687
9,17,3,0,0,0.10091701718671944
11,589,105,0,0,0.03424470369596207
9,4,214,0,0,0.06822941079120119
10,91,37,0,0,0.03202225981053206
14,121,1,0,0,0.07701325956945228
2,647,6,1,0,0.4760013837056583
10,154,210,0,0,0.03411245543373605
8,22,6,0,0,0.13915725297903536
5,373,172,0,0,0.2617814465419802
17,35,16,0,0,0.013379304850417878
14,252,202,0,0,0.034576827584423424
7,137,34,0,0,0.11752820385315581
19,78,27,0,0,0.018799112544117647
12,12,4,0,0,0.07312544985858756
6,4,1,0,0,0.20249887352237586
