grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5754113640990485
7,817,9,0,0,0.13684212150202754
6,364,95,0,0,0.19997112865469022
15,2,17,0,0,0.02131581973532223
5,822,3,0,0,0.2194730503274656
19,229,64,0,0,0.027327154131994404
13,238,37,0,0,0.0353351709632882
20,92,17,0,0,0.011149995628813454
7,306,66,0,0,0.12442244829478848
15,70,3,0,0,0.06308877955639192
20,185,25,0,0,0.022834630374173593
24,172,3,0,0,0.06727564874163756
5,49,3,0,0,0.2921543901601439
1,182,6,1,0,0.47466658347865953
26,131,44,0,0,0.02077863918590644
7,63,6,0,0,0.14766058026219617
0,22,17,0,0,0.1288702690090178
16,22,17,0,0,0.020198642991419505
11,173,32,0,0,0.03174255218456798
17,109,22,0,0,0.033175136859685976
15,129,25,0,0,0.02238991158509351
20,173,32,0,0,0.022834630374173593
17,813,3,0,0,0.0249969458579027
10,112,27,0,0,0.0341966629003935
12,87,27,0,0,0.02867237777904967
2,18,1,1,1,0.507967395212462
0,214,25,0,0,0.0690326106496256
3,578,6,0,0,0.47196332977614947
17,104,18,0,0,0.011021638017078228
7,844,6,0,0,0.12339294587817659
5,55,25,0,0,0.23459666413393118
14,18,11,0,0,0.024634711134357813
14,278,176,0,0,0.037045150277127764
3,1,1,0,1,0.5406047711418862
3,830,9,1,1,0.5254300587044353
14,45,17,0,0,0.01915850467754451
17,21,17,0,0,0.01952638666077893
15,84,49,0,0,0.020783249656257607
5,844,6,1,0,0.26867699633554065
23,99,36,0,0,0.02009828933722674
24,138,32,0,0,0.021168452987769596
13,44,16,0,0,0.019160969838658063
8,852,213,0,0,0.072024135391329
18,50,25,0,0,0.020292761876082546
22,282,3,0,0,0.0639008893302576
12,219,4,0,0,0.07238131610817061
11,841,51,0,0,0.027695746766782138
2,358,32,0,0,0.2921881492254702
8,830,5,0,0,0.05335733578689541
24,187,1,0,0,0.07518751875248537
4,35,15,0,0,0.19203990263890547
5,49,15,0,0,0.18452657180381501
21,50,25,0,0,0.020292761876082546
9,815,10,0,0,0.03952572293719307
7,158,4,1,0,0.12322340856575541
20,836,209,0,0,0.017127295695704137
2,238,32,0,0,0.289404430714191
21,48,18,0,0,0.011052971947804751
17,856,213,0,0,0.017850511102544528
6,822,3,0,0,0.16239237636743
4,17,9,1,0,0.37301402565501796
2,815,9,1,1,0.5064055357441396
2,35,3,1,0,0.4862186961493297
19,56,17,0,0,0.01211164922120735
16,104,29,0,0,0.021845693590439048
8,84,27,0,0,0.10144710045378282
0,237,37,0,0,0.06782348406354193
1,31,1,0,1,0.5300424223548238
8,590,118,0,0,0.10914626054615693
3,20,6,1,1,0.5341548689658209
12,199,6,1,0,0.11145033890580845
13,821,210,0,0,0.0255376906650709
26,224,1,0,0,0.0737119070395666
12,826,5,0,0,0.028131107092979484
2,20,6,1,1,0.5359674449416644
13,825,210,0,0,0.024814756629213192
10,67,5,0,0,0.07540394119410918
22,154,208,0,0,0.021994232279621658
5,364,183,1,0,0.2613792161605066
18,849,3,0,0,0.024195696426487886
15,307,80,0,0,0.02877762291940703
6,118,4,0,0,0.2081441842623557
10,206,25,0,0,0.040724830836241135
8,199,34,0,0,0.11479473962768036
14,119,51,0,0,0.0285091303787005
6,3,3,0,0,0.184858718225044
4,1,131,0,0,0.44189783784554826
10,123,21,0,0,0.021330185616608398
3,102,1,1,0,0.4858198728851549
6,84,22,0,0,0.18182335051761925
17,18,11,0,0,0.019575277939723044
11,839,10,0,0,0.019356444117956187
19,103,33,0,0,0.02091251906904169
4,826,9,0,0,0.37950655163930125
4,830,9,0,0,0.4292837072434725
3,327,25,0,0,0.2802904605265338
10,14,1,0,0,0.09959673215165266
14,262,66,0,0,0.035311355260564746
9,289,180,0,0,0.0803555894493505
14,21,17,0,0,0.02539006122598361
0,194,50,0,0,0.05069108364764427
25,112,50,0,0,0.020451642315182976
9,131,34,0,0,0.07363682931628682
16,21,22,0,0,0.044505470577300886
3,222,1,0,0,0.4454968600188201
18,138,32,0,0,0.021168452987769596
6,839,214,0,0,0.16855092685799247
18,819,207,0,0,0.01924374762055624
4,199,6,1,0,0.39964848724296065
3,13,6,1,1,0.5202772452889245
2,14,1,1,1,0.50300045519711
14,4,1,0,0,0.08003661798050432
0,146,49,0,0,0.04485761740755642
15,815,15,1,0,0.015989790067204638
0,223,57,0,0,0.06821878949878318
3,815,9,1,0,0.48340436805856013
4,84,34,0,0,0.2240582077011542
6,686,87,0,0,0.18762748116993663
3,235,6,1,0,0.46166900640475794
4,31,3,0,0,0.4291146506326128
7,341,11,0,0,0.09313233701947347
14,849,3,0,0,0.02696800546322579
9,844,15,0,0,0.03668034900275714
9,30,131,0,0,0.0721202733024285
12,815,15,0,0,0.020864713497905356
17,821,15,0,0,0.014028981413386985
6,328,66,1,0,0.19944719839600675
7,842,213,0,0,0.08660925813011984
13,817,4,0,0,0.029464223165571995
2,1,131,1,1,0.7715053172676075
14,304,1,0,0,0.07342771845165352
1,289,66,0,0,0.2859853454408483
6,119,34,0,0,0.1789612687039893
22,122,37,0,0,0.020425293872751264
0,244,54,0,0,0.06782348406354193
2,642,6,1,0,0.4799142353523277
16,33,17,0,0,0.013578917598672403
0,188,53,0,0,0.05069108364764427
0,206,64,0,0,0.061972770574173774
4,1,131,0,0,0.44189783784554826
0,181,54,0,0,0.05069108364764427
1,4,4,1,1,0.5403665311418845
17,129,27,0,0,0.021109774698033306
17,842,213,0,0,0.01846844500824383
17,41,16,0,0,0.012821648164656757
5,222,6,0,0,0.3114490422645151
5,30,6,1,0,0.3369643140633034
11,22,3,0,0,0.07206805448115035
17,842,5,0,0,0.0227182785511063
3,22,6,1,1,0.5336702246000349
15,289,32,0,0,0.02999033831140076
10,626,141,0,0,0.040801043537999654
0,90,44,0,0,0.040812384978570586
16,20,117,0,0,0.029840892553902928
8,4,1,0,0,0.12191433648118241
26,772,113,0,0,0.021671460861743902
13,238,37,0,0,0.0353351709632882
21,528,113,0,0,0.027110520791784682
18,807,4,0,0,0.023961759630290243
17,842,5,0,0,0.0227182785511063
13,78,15,0,0,0.018093317282647212
8,84,34,0,0,0.10144710045378282
9,818,5,0,0,0.03822302881591728
22,839,209,0,0,0.017155532329667506
20,70,17,0,0,0.011553396171546135
5,137,32,0,0,0.2253726484929862
3,4,4,0,1,0.5085107193607448
0,324,34,0,0,0.07429745623398797
16,88,29,0,0,0.020726256857893574
13,825,210,0,0,0.024814756629213192
23,812,164,0,0,0.022101950714064143
11,826,5,0,0,0.02920423525200527
8,306,82,0,0,0.11390783954895324
5,252,58,0,0,0.23918472908915053
15,49,17,0,0,0.01639376866727401
1,1,131,1,1,0.8489413701832327
8,18,4,0,0,0.10735274688985359
14,65,24,0,0,0.028835007776081435
0,445,176,0,0,0.08071316462316795
9,360,170,0,0,0.08405936935848395
4,358,32,0,0,0.2580076334147639
19,206,57,0,0,0.025535603317022114
23,10,206,0,0,0.030072392432817344
2,117,1,1,0,0.49545368692550973
17,175,27,0,0,0.023031886003165213
5,4,4,1,0,0.270686779125661
19,110,18,0,0,0.010824382388086612
22,154,208,0,0,0.021994232279621658
12,175,4,0,0,0.07358557787670117
12,842,213,0,0,0.025736843694369814
8,173,32,0,0,0.11034974518587118
22,819,207,0,0,0.01926382794184138
10,815,10,0,0,0.02510456687250799
19,232,3,0,0,0.06517222798939416
10,13,3,0,0,0.08371058240540094
14,55,20,0,0,0.01735121368860433
20,173,58,0,0,0.022188128973959314
25,158,21,0,0,0.011580743331104515
19,280,82,0,0,0.027254734473921724
15,119,58,0,0,0.022103554452641
18,64,21,0,0,0.010277800692823956
11,18,11,0,0,0.025318465585929494
5,172,27,0,0,0.2316050809519383
0,213,45,0,0,0.06349748225477514
15,20,117,0,0,0.030385110548557387
0,86,18,0,0,0.03682669660564033
14,119,34,0,0,0.02897208000460579
16,138,32,0,0,0.022101627509166964
0,140,29,0,0,0.0517323776851727
6,18,3,0,0,0.18487519926190862
13,238,200,0,0,0.03778147638025393
12,199,6,0,0,0.11145033890580845
26,176,21,0,0,0.01361021599194283
3,386,11,0,0,0.22773641533909156
12,59,21,0,0,0.017324873762366185
10,100,27,0,0,0.034159594765916484
26,100,27,0,0,0.020833524327380996
15,278,81,0,0,0.02877762291940703
8,4,4,0,0,0.10931634180574341
6,4,1,0,0,0.19600569690415534
19,314,86,0,0,0.027254734473921724
7,846,1,0,0,0.06240766110724664
6,832,5,0,0,0.1421140167107045
11,826,5,0,0,0.02920423525200527
18,519,113,0,0,0.027110520791784682
1,23,3,1,1,0.5116273499351658
17,859,215,0,0,0.01892859157696368
22,187,1,1,0,0.0746467354107299
9,17,19,0,0,0.049678105514956335
4,403,6,1,0,0.4056360374430728
1,815,9,1,1,0.5158968792462792
10,118,21,0,0,0.02123498999545996
14,836,15,0,0,0.018599203986610434
17,347,105,0,0,0.02751916756353158
0,200,37,0,0,0.061545516356353185
17,175,55,0,0,0.02218451653911301
13,153,5,0,0,0.06760773882921865
12,238,25,0,0,0.037272674253733984
13,22,11,0,0,0.024910577277157436
3,4,6,0,1,0.5422788615643168
16,624,105,0,0,0.027166857232627007
17,16,10,0,0,0.01873695001261427
9,427,87,0,0,0.07921492706245402
16,418,104,0,0,0.02845635266005238
7,250,204,0,0,0.11715988597516691
20,178,26,0,0,0.022834630374173593
14,172,27,0,0,0.03411182575451879
2,95,3,1,0,0.48283721187798695
24,211,63,0,0,0.025942749679129747
11,807,3,0,0,0.030778431512922852
22,118,29,0,0,0.02091251906904169
4,830,9,1,0,0.4292837072434725
2,35,3,0,0,0.4862186961493297
1,182,6,0,0,0.47466658347865953
15,45,17,0,0,0.013963951365644722
16,230,63,0,0,0.028152700573634615
22,92,30,0,0,0.019650410481762096
9,346,180,0,0,0.0803555894493505
9,250,34,0,0,0.08046740872660928
23,85,30,0,0,0.01979308233649621
10,817,9,0,0,0.0924828981214977
6,22,6,0,0,0.21651316768319684
0,78,45,0,0,0.04095505683330469
8,813,3,0,0,0.04919732023583112
9,346,180,0,0,0.0803555894493505
2,4,117,1,0,0.39981433173844805
2,581,6,0,0,0.4774363547013693
20,61,20,0,0,0.010193754657558408
7,175,57,0,0,0.11243033160854249
18,20,117,0,0,0.029055698669151416
21,839,209,0,0,0.017155532329667506
17,814,10,0,0,0.01431753322920693
1,830,9,0,1,0.5690132727610819
20,64,28,0,0,0.020053811024494782
2,117,4,0,0,0.4756960308181957
14,223,57,0,0,0.035706660695806004
17,63,21,0,0,0.010475056321815572
10,852,215,0,0,0.031194672921249087
0,437,172,0,0,0.08071316462316795
14,88,33,0,0,0.027852643272060308
3,852,215,0,0,0.26851780798511526
0,141,32,0,0,0.0517323776851727
6,356,172,0,0,0.20849414977332026
15,154,210,0,0,0.022465958233033625
20,820,206,0,0,0.01926382794184138
25,247,54,0,0,0.02695819713918486
20,137,204,0,0,0.021904465517376296
13,50,29,0,0,0.028241961463445094
10,154,210,0,0,0.03455326371900522
4,49,3,0,0,0.41493333898956936
12,360,170,0,0,0.04155507665915409
18,250,37,0,0,0.026931848696753146
8,8,208,0,0,0.09774129892183879
17,63,25,0,0,0.020251066653486395
11,859,213,0,0,0.025016302330893275
18,233,37,0,0,0.026931848696753146
2,13,6,1,1,0.5220898212647679
8,501,66,0,0,0.11137986528152036
5,199,34,0,0,0.24216355250010954
0,161,48,0,0,0.04485761740755642
0,88,26,0,0,0.04782981711092098
4,328,37,0,0,0.2496456946169558
2,1,1,1,1,0.5915771832991982
9,18,1,0,0,0.1126485554897782
7,807,4,0,0,0.05970029650572519
1,20,9,1,1,0.5636112429792911
23,32,164,0,0,0.022031500562603983
12,817,1,0,0,0.035246478282704004
22,232,6,0,0,0.09808308464186542
18,529,107,0,0,0.027018985752903502
0,213,45,0,0,0.06349748225477514
16,813,208,0,0,0.019474038116102387
9,4,6,0,0,0.13364369959961234
9,814,10,0,0,0.03784493291769311
21,17,18,0,0,0.017462382490861482
9,71,21,0,0,0.046315227315230766
13,347,95,0,0,0.03565805674045677
19,197,27,0,0,0.022834630374173593
3,1,131,1,1,0.6546774480078994
4,844,6,0,0,0.37930966934269345
8,127,37,0,0,0.09749937659486572
18,103,27,0,0,0.02091251906904169
12,18,11,0,0,0.025421073043706728
16,81,29,0,0,0.020726256857893574
2,822,131,1,0,0.33302754646373695
11,8,6,0,0,0.1077504386621786
6,56,6,0,0,0.22212282427945548
12,431,95,0,0,0.03581749713547311
3,21,17,0,0,0.26246119987920397
20,840,3,0,0,0.026117446184629575
8,846,1,0,0,0.0519358832519031
20,110,25,0,0,0.02091251906904169
19,640,105,0,0,0.025764656221361173
1,17,9,1,1,0.5434594241134026
8,15,4,0,0,0.10735274688985359
14,110,51,0,0,0.0285091303787005
1,77,1,1,1,0.5028895816555429
9,231,64,0,0,0.07943570663795405
21,73,29,0,0,0.020053811024494782
19,278,81,0,0,0.027254734473921724
0,157,48,0,0,0.04485761740755642
11,1,131,0,0,0.183255098177134
4,77,22,0,0,0.2361044585026546
3,31,3,0,1,0.5061038335404354
10,63,25,0,0,0.03349371420596909
21,192,56,0,0,0.021987260910121396
19,131,44,0,0,0.020530629392042612
19,51,18,0,0,0.01088994845779729
0,129,36,0,0,0.04485761740755642
4,21,4,0,0,0.3955105685490007
0,159,18,0,0,0.04014282718544089
5,2,2,1,0,0.2585887232905112
7,31,3,1,0,0.12229228252110315
6,4,6,0,0,0.21911738045055248
16,138,25,0,0,0.022101627509166964
21,235,59,0,0,0.026931848696753146
13,278,82,0,0,0.03565805674045677
4,830,9,0,0,0.4292837072434725
17,49,17,0,0,0.015272816007895944
14,252,202,0,0,0.03592069513514331
0,142,42,0,0,0.04485761740755642
13,533,108,0,0,0.03510679201243724
8,199,34,0,0,0.11479473962768036
10,79,25,0,0,0.033518408555687135
8,238,37,0,0,0.11354914648400331
16,861,3,0,0,0.02557943450549999
10,835,4,0,0,0.032681380083802586
14,199,6,0,0,0.10364723244076916
16,251,25,0,0,0.029292996307555667
21,29,8,0,0,0.05521563842934262
22,68,21,0,0,0.010277800692823956
2,71,3,0,0,0.4922927553382046
13,5,1,0,0,0.08196489258725162
1,117,3,0,0,0.49073590400136896
0,148,46,0,0,0.04485761740755642
8,861,3,0,0,0.042463040321898717
1,20,9,1,1,0.5636112429792911
12,813,3,0,0,0.029705303353897067
23,189,45,0,0,0.021987260910121396
5,793,154,0,0,0.2493276495112681
17,21,17,0,0,0.01952638666077893
22,94,35,0,0,0.019187460855856805
25,342,200,0,0,0.02944147924991764
3,830,9,0,1,0.5254300587044353
17,811,3,0,0,0.0249969458579027
0,102,53,0,0,0.04385672375250726
6,23,7,0,0,0.1672551537753767
6,137,34,0,0,0.1803752873908373
11,454,6,0,0,0.11416995384320776
9,830,5,0,0,0.046006699302387294
9,773,154,0,0,0.059421454827657726
2,117,1,1,0,0.49545368692550973
12,49,15,0,0,0.021939293381876026
23,296,66,0,0,0.027254734473921724
2,830,9,1,1,0.5584080576233313
10,304,191,1,0,0.043856752911080384
8,686,66,0,0,0.09443610887715667
8,358,32,0,0,0.11774460873237712
23,131,17,0,0,0.012439855359699912
6,182,1,1,0,0.213907339770034
10,37,19,0,0,0.021535292870035055
6,18,4,0,0,0.18479293553126055
18,838,1,0,0,0.030134796850992126
18,153,5,0,0,0.06012839661974252
13,187,34,0,0,0.031334663875795914
15,846,1,0,0,0.03765728718648416
10,289,34,0,0,0.04212107621597216
18,830,9,1,0,0.11777448389218861
15,145,18,0,0,0.012583486978578006
13,81,29,0,0,0.028161882012500375
12,606,6,1,0,0.10874666431828907
21,159,18,0,0,0.011369338752397153
10,200,63,0,0,0.03929782331234465
4,182,34,0,0,0.23636088305618566
23,114,33,0,0,0.02091251906904169
20,314,86,0,0,0.027254734473921724
14,17,19,0,0,0.02362432278606788
7,15,7,0,0,0.10138706816498833
21,623,105,0,0,0.02634131079098679
16,724,144,0,0,0.022844792824097116
13,10,7,0,0,0.05817688061837114
5,815,9,1,0,0.266365336633528
24,172,27,0,0,0.02563560795561992
25,112,50,0,0,0.020451642315182976
10,848,3,0,0,0.031991528338103974
4,8,6,1,0,0.3771910068975704
23,437,167,0,0,0.028449486231651548
0,160,49,0,0,0.04485761740755642
2,119,3,1,0,0.4661186783413971
4,117,4,0,0,0.41382921371964704
20,838,1,0,0,0.03065022745491419
9,817,215,0,0,0.04930365065988103
15,359,195,0,0,0.035287700082433426
10,15,4,0,0,0.08256286452934693
7,95,32,0,0,0.10911048522105685
18,197,25,0,0,0.022834630374173593
21,16,12,0,0,0.018297355078939564
9,152,51,0,0,0.07288792502909414
12,200,1,0,0,0.08225176085405331
0,20,117,0,0,0.1466255637904284
13,21,17,0,0,0.025665927368783235
4,327,37,0,0,0.2496456946169558
16,815,10,0,0,0.01614195285590014
15,2,2,0,0,0.06599516204133245
1,95,3,0,0,0.4909257787368411
14,20,5,0,0,0.0597675155855852
17,224,180,1,0,0.028899876036074832
6,154,208,0,0,0.1856270954231026
1,102,1,1,1,0.5022924667388086
2,49,3,1,0,0.4868638154059719
0,162,42,0,0,0.04485761740755642
15,826,5,0,0,0.024778298010626552
22,465,167,0,0,0.028449486231651548
14,21,15,0,0,0.024516055525245738
14,96,15,0,0,0.01858361757714451
12,81,29,0,0,0.02867237777904967
10,821,210,0,0,0.03148032840987555
7,1,131,0,0,0.24636031840926123
6,199,34,0,0,0.19648271440186607
21,178,75,0,0,0.022188128973959314
11,825,210,0,0,0.02522993397414501
11,6,3,0,0,0.07413513293952968
5,278,6,1,0,0.3117209235204758
15,223,3,0,0,0.06736553562251392
12,152,53,0,0,0.029389142528946515
4,822,3,0,0,0.3595747388146338
11,278,176,0,0,0.037476854288623275
1,830,9,1,1,0.5690132727610819
20,18,11,0,0,0.019378022310731432
18,814,10,0,0,0.014071799294843715
13,24,10,0,0,0.02064513157940153
10,807,4,0,0,0.033944270161036544
19,26,5,0,0,0.05071909028587895
3,182,6,1,0,0.4644157335398278
3,71,3,1,0,0.48658866886463925
10,84,27,1,0,0.03365258560661214
24,179,49,0,0,0.021987260910121396
12,200,1,0,0,0.08225176085405331
3,1,131,0,1,0.6546774480078994
16,109,15,0,0,0.013196857982871912
6,839,10,0,0,0.1368605511533593
11,815,10,0,0,0.021179775770956817
7,21,15,0,0,0.07474248410395752
20,58,18,0,0,0.010092744556548308
18,154,208,0,0,0.021994232279621658
19,94,18,0,0,0.009689344013815625
21,104,29,0,0,0.02091251906904169
21,556,113,0,0,0.027110520791784682
13,112,33,0,0,0.02899589570732924
0,351,85,0,0,0.07000939401531217
10,839,214,0,0,0.031471114723800965
8,235,6,0,0,0.1424830387752069
21,133,45,0,0,0.020530629392042612
18,251,37,0,0,0.026931848696753146
10,16,10,0,0,0.028564556234582157
17,278,57,0,0,0.02745199010291334
1,57,1,1,1,0.5109767321295369
1,328,196,0,0,0.3092360416692276
8,817,5,0,0,0.046324368749695616
19,84,49,0,0,0.019305857140205784
18,50,18,0,0,0.01088994845779729
8,182,66,0,0,0.1058914693123822
20,808,4,0,0,0.024477190234212312
0,99,39,0,0,0.042647305677615564
17,8,51,0,0,0.029941601889616656
22,29,8,0,0,0.05521563842934262
5,4,117,1,0,0.2575010548086307
13,262,66,0,0,0.0353351709632882
3,347,95,0,0,0.2723557759465462
9,794,113,0,0,0.05791634293212999
22,78,27,0,0,0.01979308233649621
5,17,9,0,0,0.2555218164146323
20,223,57,0,0,0.027327154131994404
10,403,6,1,0,0.11932319615664161
3,71,3,0,0,0.48658866886463925
22,156,25,0,0,0.021258219750014955
11,842,214,0,0,0.02625052580116259
3,278,57,0,0,0.2691448032174464
17,817,5,0,0,0.022910800534403954
1,71,3,1,0,0.4988021307083137
15,840,3,0,0,0.02675965509314062
0,197,54,0,0,0.05069108364764427
11,23,3,0,0,0.07189251611293683
13,825,210,0,0,0.024814756629213192
16,64,21,0,0,0.011210975214221324
10,807,3,0,0,0.03477296368942428
13,163,4,0,0,0.07208073668551346
4,15,7,0,0,0.34162777620991436
8,119,34,1,0,0.10163331548837427
22,100,33,0,0,0.020585514533517167
10,55,15,0,0,0.022396064356972254
19,409,167,0,0,0.02878081082104065
9,839,214,0,0,0.048021361038420564
2,71,3,1,0,0.4922927553382046
8,199,3,1,0,0.11779862821858056
17,239,1,0,0,0.06892515566900587
14,383,183,0,0,0.03737497608311997
18,289,26,0,0,0.028383131791034764
23,204,45,0,0,0.025535603317022114
0,73,25,0,0,0.0672561391612568
13,182,1,0,0,0.08058797157355196
4,35,3,0,0,0.4090136619616414
3,356,170,1,0,0.29213721312744423
0,206,64,0,0,0.061972770574173774
19,73,29,0,0,0.020053811024494782
17,10,17,0,0,0.019493084503758775
2,822,131,1,0,0.33302754646373695
3,14,1,0,1,0.5002037292851753
3,77,6,0,0,0.4799589708703114
19,16,12,0,0,0.018297355078939564
23,133,35,0,0,0.020554904962427744
13,20,5,0,0,0.0624421507618103
3,8,6,0,1,0.528202066164268
4,223,3,1,0,0.3992227307339944
19,669,105,0,0,0.025348291635697105
0,137,3,0,0,0.25112129215036727
13,8,51,0,0,0.03723286246901089
21,74,18,0,0,0.010092744556548308
9,346,176,0,0,0.0803555894493505
2,830,9,0,1,0.5584080576233313
16,33,13,0,0,0.013395577532101882
18,8,51,0,0,0.029744346260625037
5,56,6,1,0,0.317012444241019
15,200,21,0,0,0.017743664873750252
17,8,51,0,0,0.029941601889616656
21,820,206,0,0,0.01926382794184138
23,129,45,0,0,0.020425293872751264
7,5,4,0,0,0.11992038949481205
5,822,131,0,0,0.27029752179768046
23,105,25,0,0,0.02091251906904169
18,235,32,0,0,0.028383131791034764
11,137,3,0,0,0.07891273385509717
5,4,4,1,0,0.270686779125661
11,842,213,0,0,0.025634236236592577
15,200,1,0,0,0.07454428392596169
22,95,32,0,0,0.020871462961686012
26,105,33,0,0,0.02116052886290552
8,363,6,0,0,0.14459726111935217
5,848,9,0,0,0.25572409780443084
19,119,21,0,0,0.011104634145510701
10,854,210,0,0,0.029493633343480787
11,8,15,0,0,0.02557207312516932
15,831,15,0,0,0.015015586380755206
7,822,51,0,0,0.10759063478601569
13,844,6,0,0,0.09738729709226705
13,347,66,0,0,0.03565805674045677
6,199,34,0,0,0.19648271440186607
14,808,4,0,0,0.02725208982116926
3,57,1,0,0,0.4964367688497727
4,830,9,1,0,0.4292837072434725
1,579,6,0,0,0.4831238796396736
25,65,22,0,0,0.035693895265869094
10,170,22,0,0,0.048122409861172354
2,30,22,1,0,0.37511482614496855
6,20,5,0,0,0.17686749954742637
1,1,131,1,1,0.8489413701832327
12,233,54,0,0,0.0358456667298375
8,231,1,0,0,0.12492386473132494
5,304,187,1,0,0.2604613865683396
19,79,18,0,0,0.009832015868549735
7,4,117,0,0,0.11168173530269102
8,77,6,0,0,0.13458131365941764
13,56,19,0,0,0.017288585010212548
19,69,18,0,0,0.010092744556548308
10,347,95,0,0,0.04101695446924425
12,118,21,0,0,0.0181906886448295
15,145,22,0,0,0.03480097442771946
17,54,20,0,0,0.011188214187799006
11,154,208,0,0,0.030395008363793087
14,848,3,0,0,0.02696800546322579
0,157,48,0,0,0.04485761740755642
14,554,128,0,0,0.03524408030859881
11,817,1,0,0,0.03653362513038018
3,203,6,0,0,0.4612869543619626
11,2,15,0,0,0.026852288198271523
16,112,33,0,0,0.021845693590439048
2,231,1,1,0,0.4546752281902763
11,175,57,0,0,0.030919458290900915
20,430,95,0,0,0.02756362875779393
4,202,6,1,0,0.39850997224694584
25,78,45,0,0,0.019332205582637495
2,289,180,1,0,0.30895030253619077
20,16,10,0,0,0.018539694383622653
26,93,31,0,0,0.01989842027562593
10,18,23,0,0,0.06483303011793363
3,231,64,1,0,0.26834062886964705
9,304,1,0,0,0.11497147721446015
18,288,67,0,0,0.027254734473921724
10,187,1,1,0,0.10006004572889476
26,156,50,0,0,0.02101900434758836
2,14,1,1,1,0.50300045519711
15,18,1,0,0,0.07490922962304176
1,199,34,1,0,0.28504429171401313
22,38,9,0,0,0.06073751641360766
7,592,136,0,0,0.11835020985715845
9,814,10,0,0,0.03784493291769311
18,64,27,0,0,0.020053811024494782
3,846,1,1,0,0.4424428173911522
18,72,18,0,0,0.010092744556548308
20,233,58,0,0,0.026931848696753146
22,170,53,0,0,0.021282241956770764
9,373,172,1,0,0.08225777931354789
9,102,53,0,0,0.07117912979635227
17,840,117,0,0,0.02047912593666074
4,817,9,1,0,0.37712470123277125
5,832,6,0,0,0.2683812254715845
11,25,22,0,0,0.04829013203149758
0,232,37,0,0,0.06782348406354193
12,337,66,0,0,0.036168552507006076
4,102,1,0,0,0.44886071114719184
7,11,16,0,0,0.07577119570041298
1,1,1,0,1,0.6453912841197197
0,580,105,0,0,0.07628025504173293
11,852,215,0,0,0.02563259189546329
16,70,32,0,0,0.020986985545892144
10,408,170,0,0,0.0429786927316776
7,5,4,0,0,0.11992038949481205
11,839,214,0,0,0.025909033698015175
20,833,209,0,0,0.017127295695704137
11,839,214,0,0,0.025909033698015175
1,8,1,1,1,0.5262488775760781
10,110,35,0,0,0.0337337132744882
5,222,59,1,0,0.24005014631811647
12,84,17,0,0,0.01875934064173141
16,37,19,0,0,0.012087156570212221
1,807,3,0,0,0.44729062774633227
5,17,19,0,0,0.1781602267833895
19,525,114,0,0,0.02696816822747302
17,183,27,0,0,0.023031886003165213
3,117,1,0,0,0.4870696599307101
3,30,6,1,1,0.5610785329229164
3,346,66,0,0,0.2723557759465462
8,857,1,0,0,0.05171895079531156
14,835,4,0,0,0.0276578572089244
16,8,51,0,0,0.030613858220257237
13,697,105,1,0,0.030263267696087823
13,839,214,0,0,0.025955647262932497
5,79,25,0,0,0.21854529806180248
0,232,3,0,0,0.23234419846429663
14,27,18,0,0,0.019701320479380724
22,17,9,0,0,0.06659370603207632
6,224,1,1,0,0.2129329872054829
4,57,1,0,0,0.44486428695568386
17,841,51,0,0,0.020490531769020152
22,79,25,0,0,0.01979308233649621
3,177,3,0,0,0.4469419190873536
11,476,6,0,0,0.11416995384320776
19,203,6,0,0,0.09604666870977267
0,133,29,0,0,0.0517323776851727
2,203,6,0,0,0.46928461328040433
4,137,204,0,0,0.24433793720754418
7,2,3,0,0,0.11914181685565145
5,498,105,1,0,0.24510168849459055
4,117,1,1,0,0.45127246725924625
17,278,37,0,0,0.02745199010291334
16,8,6,0,0,0.09401379111792656
16,326,180,0,0,0.029528166848723433
18,464,172,0,0,0.02878398515283927
7,842,213,0,0,0.08660925813011984
7,670,105,0,0,0.11010898346436039
17,855,51,0,0,0.02021408996646827
4,163,27,0,0,0.23142316150865094
9,4,6,1,0,0.13364369959961234
21,127,17,0,0,0.01233451984040857
22,283,66,0,0,0.027254734473921724
4,13,6,0,0,0.3759477216190309
6,77,6,0,0,0.2234474602438662
2,77,1,0,0,0.49480101479668886
14,91,15,0,0,0.017775583738398045
5,56,19,1,0,0.18558347227577043
16,68,25,0,0,0.020986985545892144
10,7,5,0,0,0.07895050228970628
14,182,66,0,0,0.03068862234324332
11,64,27,0,0,0.028410898920629386
0,137,34,0,0,0.0517323776851727
5,119,3,0,0,0.2954962573020618
4,830,9,0,0,0.4292837072434725
7,1,131,0,0,0.24636031840926123
17,155,15,0,0,0.012856125608763558
22,176,55,0,0,0.021987260910121396
16,176,21,0,0,0.014295380719476362
9,17,3,0,0,0.09758328052259403
11,589,105,0,0,0.03577121334415186
9,4,214,0,0,0.06792999822327679
10,91,37,0,0,0.03304696412597274
14,121,1,0,0,0.07845720346973563
2,647,6,1,0,0.4799142353523277
10,154,210,0,0,0.03455326371900522
8,22,6,0,0,0.140764375641558
5,373,172,0,0,0.2613792161605066
17,35,16,0,0,0.01347892515996192
14,252,202,0,0,0.03592069513514331
7,137,34,0,0,0.1103235688366045
19,78,27,0,0,0.01979308233649621
12,12,4,0,0,0.07074864862046436
6,4,1,0,0,0.19600569690415534
