grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5658594599737081
7,817,9,0,0,0.153106730446174
6,364,95,0,0,0.20199608701805555
15,2,17,0,0,0.02215849242870263
5,822,3,0,0,0.21375261966975234
19,229,64,0,0,0.019246180291904925
13,238,37,0,0,0.031217833085057392
20,92,17,0,0,0.009326714473252609
7,306,66,0,0,0.13019482941483282
15,70,3,0,0,0.07249452571138149
20,185,25,0,0,0.01983801965707275
24,172,3,0,0,0.07593215617512204
5,49,3,0,0,0.27206714553704187
1,182,6,1,0,0.4645238659048411
26,131,44,0,0,0.017157278328754383
7,63,6,0,0,0.15347567621586916
0,22,17,0,0,0.1512148934657456
16,22,17,0,0,0.023122447597543328
11,173,32,0,0,0.03211541452491163
17,109,22,0,0,0.030659335320153164
15,129,25,0,0,0.019170828300005563
20,173,32,0,0,0.01983801965707275
17,813,3,0,0,0.0259036731793815
10,112,27,0,0,0.03719105988799987
12,87,27,0,0,0.028402315799570577
2,18,1,1,0,0.4921715566006384
0,214,25,0,0,0.07510737532080437
3,578,6,0,0,0.46264837549782406
17,104,18,0,0,0.008073166149373364
7,844,6,0,0,0.12135542002354197
5,55,25,0,0,0.2400416986645744
14,18,11,0,0,0.027871167948750223
14,278,176,0,0,0.03427007260120476
3,1,1,0,1,0.5490522786910685
3,830,9,1,1,0.5273807109991767
14,45,17,0,0,0.020330505314636423
17,21,17,0,0,0.022307719702548922
15,84,49,0,0,0.01627437430039758
5,844,6,1,0,0.277775176238549
23,99,36,0,0,0.01793946617352379
24,138,32,0,0,0.018165112719715618
13,44,16,0,0,0.019899162063493504
8,852,213,0,0,0.08391128926419425
18,50,25,0,0,0.017643238335781155
22,282,3,0,0,0.07562061014661768
12,219,4,0,0,0.0858017738486764
11,841,51,0,0,0.029305282976240063
2,358,32,0,0,0.30533819440199594
8,830,5,0,0,0.06719959433388296
24,187,1,0,0,0.08301650464857575
4,35,15,0,0,0.16676190231431967
5,49,15,0,0,0.15861793811687952
21,50,25,0,0,0.017643238335781155
9,815,10,0,0,0.04187895615999418
7,158,4,1,0,0.12865600632253893
20,836,209,0,0,0.01464646763506656
2,238,32,0,0,0.30533819440199594
21,48,18,0,0,0.00873717289540775
17,856,213,0,0,0.014167998735545029
6,822,3,0,0,0.16076740694807903
4,17,9,1,0,0.3490721987367394
2,815,9,1,0,0.4956094553987929
2,35,3,1,0,0.48527928371103424
19,56,17,0,0,0.00959691390345204
16,104,29,0,0,0.019170828300005563
8,84,27,0,0,0.10606357526446276
0,237,37,0,0,0.06828670433235001
1,31,1,0,0,0.49850172838553347
8,590,118,0,0,0.11425778253586838
3,20,6,1,1,0.5333153784143527
12,199,6,1,0,0.12572191501695062
13,821,210,0,0,0.02476293365796248
26,224,1,0,0,0.08121194640671126
12,826,5,0,0,0.03680454370065556
2,20,6,1,1,0.5343317533437711
13,825,210,0,0,0.02476293365796248
10,67,5,0,0,0.08673141359682418
22,154,208,0,0,0.016801230063802963
5,364,183,1,0,0.2622452096042733
18,849,3,0,0,0.026921103587546985
15,307,80,0,0,0.020967598979058515
6,118,4,0,0,0.2147001136669298
10,206,25,0,0,0.04127608773452196
8,199,34,0,0,0.12370215248221875
14,119,51,0,0,0.027884491361564408
6,3,3,0,0,0.16791495823396257
4,1,131,0,0,0.42604772553921255
10,123,21,0,0,0.022159226515444313
3,102,1,1,0,0.47848801170250893
6,84,22,0,0,0.19167781708410048
17,18,11,0,0,0.023020410787820196
11,839,10,0,0,0.02182752412046761
19,103,33,0,0,0.018165112719715618
4,826,9,0,0,0.3666779213237196
4,830,9,0,0,0.443966638606725
3,327,25,0,0,0.2795070287787062
10,14,1,0,0,0.1080689775688398
14,262,66,0,0,0.031217833085057392
9,289,180,0,0,0.07657631571169776
14,21,17,0,0,0.029400048656566362
0,194,50,0,0,0.05993582975730588
25,112,50,0,0,0.01670343713084434
9,131,34,0,0,0.0718257365725954
16,21,22,0,0,0.05372443032037148
3,222,1,0,0,0.44498235294246413
18,138,32,0,0,0.018165112719715618
6,839,214,0,0,0.17198377401094067
18,819,207,0,0,0.01464646763506656
4,199,6,1,0,0.3835607914057407
3,13,6,1,1,0.5125790687520382
2,14,1,1,0,0.48816882654423416
14,4,1,0,0,0.09289135920364265
0,146,49,0,0,0.05055263644112268
15,815,15,1,0,0.012952230804212317
0,223,57,0,0,0.06828670433235001
3,815,9,1,0,0.47277620808747534
4,84,34,0,0,0.2433427232932756
6,686,87,0,0,0.18842406444340973
3,235,6,1,0,0.455890381958179
4,31,3,0,0,0.3949868219656619
7,341,11,0,0,0.08838953940765058
14,849,3,0,0,0.03259616379878997
9,844,15,0,0,0.03820079135130435
9,30,131,0,0,0.07346045713410092
12,815,15,0,0,0.021346765342996774
17,821,15,0,0,0.011946515223922377
6,328,66,1,0,0.20199608701805555
7,842,213,0,0,0.09331641141480379
13,817,4,0,0,0.035994409981791334
2,1,131,1,1,0.7625179264890121
14,304,1,0,0,0.08389334897151766
1,289,66,0,0,0.29655592490275856
6,119,34,0,0,0.18717414059516627
22,122,37,0,0,0.01670343713084434
0,244,54,0,0,0.06828670433235001
2,642,6,1,0,0.4698715240633122
16,33,17,0,0,0.012246030025128453
0,188,53,0,0,0.05993582975730588
0,206,64,0,0,0.0674725928498671
4,1,131,0,0,0.42604772553921255
0,181,54,0,0,0.05993582975730588
1,4,4,1,1,0.5226464545329433
17,129,27,0,0,0.018165112719715618
17,842,213,0,0,0.01464646763506656
17,41,16,0,0,0.010808971193695591
5,222,6,0,0,0.3098646156908634
5,30,6,1,0,0.31285314007034865
11,22,3,0,0,0.08575182420780457
17,842,5,0,0,0.032291469207722405
3,22,6,1,1,0.5333153784143527
15,289,32,0,0,0.022794004264351454
10,626,141,0,0,0.0399786402296473
0,90,44,0,0,0.04911785803038597
16,20,117,0,0,0.03277819388347156
8,4,1,0,0,0.1331201006051449
26,772,113,0,0,0.017420865019568594
13,238,37,0,0,0.031217833085057392
21,528,113,0,0,0.02041637000526537
18,807,4,0,0,0.024503136575648395
17,842,5,0,0,0.032291469207722405
13,78,15,0,0,0.017985562091907603
8,84,34,0,0,0.10587839007927757
9,818,5,0,0,0.03988562568520869
22,839,209,0,0,0.01464646763506656
20,70,17,0,0,0.00959691390345204
5,137,32,0,0,0.23121585596458682
3,4,4,0,1,0.5040050898791973
0,324,34,0,0,0.07720324945674907
16,88,29,0,0,0.01773604988926886
13,825,210,0,0,0.02476293365796248
23,812,164,0,0,0.01617873890108877
11,826,5,0,0,0.03814899837533412
8,306,82,0,0,0.12175516604079005
5,252,58,0,0,0.231931468523061
15,49,17,0,0,0.01626053098125771
1,1,131,1,1,0.8406452465250571
8,18,4,0,0,0.11377242683883936
14,65,24,0,0,0.02942216805837068
0,445,176,0,0,0.09430018422622365
9,360,170,0,0,0.07657631571169776
4,358,32,0,0,0.2569932046264056
19,206,57,0,0,0.018443042004479045
23,10,206,0,0,0.029781991635395653
2,117,1,1,0,0.4833055563481415
17,175,27,0,0,0.01983801965707275
5,4,4,1,0,0.2489625887657118
19,110,18,0,0,0.008073166149373364
22,154,208,0,0,0.016801230063802963
12,175,4,0,0,0.08671694900097035
12,842,213,0,0,0.025487181456149963
8,173,32,0,0,0.11819605888339106
22,819,207,0,0,0.01464646763506656
10,815,10,0,0,0.02571313443527198
19,232,3,0,0,0.07391574861410334
10,13,3,0,0,0.09328030086900792
14,55,20,0,0,0.016486993526849503
20,173,58,0,0,0.017295911264916145
25,158,21,0,0,0.009693072888048639
19,280,82,0,0,0.020214837623410645
15,119,58,0,0,0.017709152711134282
18,64,21,0,0,0.007648940762848225
11,18,11,0,0,0.029005888054820544
5,172,27,0,0,0.24421607111842392
0,213,45,0,0,0.06619083019640531
15,20,117,0,0,0.03277819388347156
0,86,18,0,0,0.033383276124159346
14,119,34,0,0,0.02927334023928028
16,138,32,0,0,0.019170828300005563
0,140,29,0,0,0.054803703004362575
6,18,3,0,0,0.17449742313164415
13,238,200,0,0,0.03427007260120476
12,199,6,0,0,0.12572191501695062
26,176,21,0,0,0.011516821886052709
3,386,11,0,0,0.21178342713083725
12,59,21,0,0,0.01711770041848795
10,100,27,0,0,0.03929689813382185
26,100,27,0,0,0.01985498296030511
15,278,81,0,0,0.020967598979058515
8,4,4,0,0,0.11766054934286986
6,4,1,0,0,0.1978855939966108
19,314,86,0,0,0.020214837623410645
7,846,1,0,0,0.059875385654861224
6,832,5,0,0,0.14486817044171332
11,826,5,0,0,0.03814899837533412
18,519,113,0,0,0.02041637000526537
1,23,3,1,1,0.5018307225412767
17,859,215,0,0,0.016181428603834917
22,187,1,1,0,0.08139415462330925
9,17,19,0,0,0.04951316143564828
4,403,6,1,0,0.38544996724735797
1,815,9,1,1,0.5055602217747999
10,118,21,0,0,0.021675968658898554
14,836,15,0,0,0.02062251754480928
17,347,105,0,0,0.02041637000526537
0,200,37,0,0,0.06619083019640531
17,175,55,0,0,0.017295911264916145
13,153,5,0,0,0.0754632324218885
12,238,25,0,0,0.03406568355190039
13,22,11,0,0,0.028627319268978737
3,4,6,0,1,0.5420583245203162
16,624,105,0,0,0.01984281705769634
17,16,10,0,0,0.020978737762823475
9,427,87,0,0,0.07299511665094743
16,418,104,0,0,0.02116913136091324
7,250,204,0,0,0.12335544413269123
20,178,26,0,0,0.01983801965707275
14,172,27,0,0,0.03173684573906982
2,95,3,1,0,0.47280214819057725
24,211,63,0,0,0.018443042004479045
11,807,3,0,0,0.03554798513010708
22,118,29,0,0,0.018165112719715618
4,830,9,1,0,0.443966638606725
2,35,3,0,0,0.48527928371103424
1,182,6,0,0,0.4645238659048411
15,45,17,0,0,0.012246030025128453
16,230,63,0,0,0.019998941647552795
22,92,30,0,0,0.01673033430897892
9,346,180,0,0,0.07657631571169776
9,250,34,0,0,0.0744957410004429
23,85,30,0,0,0.01673033430897892
10,817,9,0,0,0.1121190337914012
6,22,6,0,0,0.20148779124474714
0,78,45,0,0,0.04911785803038597
8,813,3,0,0,0.04591165214900162
9,346,180,0,0,0.07657631571169776
2,4,117,1,0,0.40645040606257615
2,581,6,0,0,0.4698715240633122
20,61,20,0,0,0.0073968026570515825
7,175,57,0,0,0.12084193578628573
18,20,117,0,0,0.032216420213119205
21,839,209,0,0,0.01464646763506656
17,814,10,0,0,0.011370756561518877
1,830,9,0,1,0.5635063395933335
20,64,28,0,0,0.017185718924363536
2,117,4,0,0,0.4661358222102583
14,223,57,0,0,0.031217833085057392
17,63,21,0,0,0.007648940762848225
10,852,215,0,0,0.03666805559287565
0,437,172,0,0,0.09430018422622365
14,88,33,0,0,0.027838561828543586
3,852,215,0,0,0.2685569288155725
0,141,32,0,0,0.054803703004362575
6,356,172,0,0,0.21417573303325302
15,154,210,0,0,0.01755399141945084
20,820,206,0,0,0.01464646763506656
25,247,54,0,0,0.019246180291904925
20,137,204,0,0,0.016531929777066873
13,50,29,0,0,0.02834893470257081
10,154,210,0,0,0.03824667771397508
4,49,3,0,0,0.39238761812534295
12,360,170,0,0,0.03464864138704656
18,250,37,0,0,0.019246180291904925
8,8,208,0,0,0.10212424011022136
17,63,25,0,0,0.017185718924363536
11,859,213,0,0,0.02500871255662843
18,233,37,0,0,0.019246180291904925
2,13,6,1,1,0.5135954436814566
8,501,66,0,0,0.12175516604079005
5,199,34,0,0,0.2461901639235732
0,161,48,0,0,0.05055263644112268
0,88,26,0,0,0.05355410977881107
4,328,37,0,0,0.24692917247370644
2,1,1,1,1,0.5943811916178077
9,18,1,0,0,0.11898076453026457
7,807,4,0,0,0.04991427244603168
1,20,9,1,1,0.5595463592583567
23,32,164,0,0,0.017820501590851138
12,817,1,0,0,0.04169656904583145
22,232,6,0,0,0.10740819932249114
18,529,107,0,0,0.02041637000526537
0,213,45,0,0,0.06619083019640531
16,813,208,0,0,0.014149277643134952
9,4,6,0,0,0.13825224494468288
9,814,10,0,0,0.039744575525151676
21,17,18,0,0,0.01925731104190689
9,71,21,0,0,0.0457143545153592
13,347,95,0,0,0.032186490416563115
19,197,27,0,0,0.01983801965707275
3,1,131,1,1,0.6299647050175077
4,844,6,0,0,0.37336347052799873
8,127,37,0,0,0.10173000561900897
18,103,27,0,0,0.018165112719715618
12,18,11,0,0,0.029005888054820544
16,81,29,0,0,0.01773604988926886
2,822,131,1,0,0.34001821246029346
11,8,6,0,0,0.11449732480951376
6,56,6,0,0,0.22809589481726625
12,431,95,0,0,0.032069177804250254
3,21,17,0,0,0.266180470577288
20,840,3,0,0,0.034454317061355
8,846,1,0,0,0.0591444348816241
20,110,25,0,0,0.018165112719715618
19,640,105,0,0,0.019011772738210718
1,17,9,1,1,0.5345916655870557
8,15,4,0,0,0.11377242683883936
14,110,51,0,0,0.027884491361564408
1,77,1,1,0,0.4774757503746441
9,231,64,0,0,0.07202645931944172
21,73,29,0,0,0.017185718924363536
19,278,81,0,0,0.020214837623410645
0,157,48,0,0,0.05055263644112268
11,1,131,0,0,0.17295546226540193
4,77,22,0,0,0.24610723383178207
3,31,3,0,0,0.4955264049572479
10,63,25,0,0,0.036678944143015306
21,192,56,0,0,0.017295911264916145
19,131,44,0,0,0.01670343713084434
19,51,18,0,0,0.007551291765438901
0,129,36,0,0,0.05055263644112268
4,21,4,0,0,0.371402813332598
0,159,18,0,0,0.03511612720625662
5,2,2,1,0,0.22528974946923597
7,31,3,1,0,0.12561281217432324
6,4,6,0,0,0.21113083450501186
16,138,25,0,0,0.019170828300005563
21,235,59,0,0,0.019246180291904925
13,278,82,0,0,0.032186490416563115
4,830,9,0,0,0.443966638606725
17,49,17,0,0,0.015254815400967766
14,252,202,0,0,0.03174185023563283
0,142,42,0,0,0.05055263644112268
13,533,108,0,0,0.03169060901840846
8,199,34,0,0,0.12370215248221875
10,79,25,0,0,0.036408744712815876
8,238,37,0,0,0.11950474605582252
16,861,3,0,0,0.02754635995712732
10,835,4,0,0,0.0432732343157559
14,199,6,0,0,0.11406780165245023
16,251,25,0,0,0.022794004264351454
21,29,8,0,0,0.06598172048837893
22,68,21,0,0,0.007648940762848225
2,71,3,0,0,0.48432589145206867
13,5,1,0,0,0.09678975148158439
1,117,3,0,0,0.4782342113935767
0,148,46,0,0,0.05055263644112268
8,861,3,0,0,0.039791448837953866
1,20,9,1,1,0.5595463592583567
12,813,3,0,0,0.034203530455428524
23,189,45,0,0,0.017295911264916145
5,793,154,0,0,0.24966527505307862
17,21,17,0,0,0.022307719702548922
22,94,35,0,0,0.015341485431263045
25,342,200,0,0,0.022409349889353482
3,830,9,0,1,0.5273807109991767
17,811,3,0,0,0.0259036731793815
0,102,53,0,0,0.059626332606657166
6,23,7,0,0,0.16529856656893652
6,137,34,0,0,0.18717414059516627
11,454,6,0,0,0.13177077996288378
9,830,5,0,0,0.06161527327635467
9,773,154,0,0,0.05905717458472477
2,117,1,1,0,0.4833055563481415
12,49,15,0,0,0.02429223180546457
23,296,66,0,0,0.020214837623410645
2,830,9,1,1,0.5502139583104942
10,304,191,1,0,0.04449267091681915
8,686,66,0,0,0.10550141655626832
8,358,32,0,0,0.12529853252697062
23,131,17,0,0,0.01092243620387694
6,182,1,1,0,0.2226338090777387
10,37,19,0,0,0.02255511534950382
6,18,4,0,0,0.1753361759211301
18,838,1,0,0,0.03806713049602606
18,153,5,0,0,0.06423889453426318
13,187,34,0,0,0.03173684573906982
15,846,1,0,0,0.045804665097022176
10,289,34,0,0,0.04207922602194783
18,830,9,1,0,0.16940791174211456
15,145,18,0,0,0.009831439872945153
13,81,29,0,0,0.027838561828543586
12,606,6,1,0,0.11889720338636942
21,159,18,0,0,0.009137904479221694
10,200,63,0,0,0.03880680605352077
4,182,34,0,0,0.24804558119186002
23,114,33,0,0,0.018165112719715618
20,314,86,0,0,0.020214837623410645
14,17,19,0,0,0.02665267029895463
7,15,7,0,0,0.1055276838362367
21,623,105,0,0,0.019090055702048463
16,724,144,0,0,0.016931500256736648
13,10,7,0,0,0.07462010686779909
5,815,9,1,0,0.2693684580267764
24,172,27,0,0,0.01983801965707275
25,112,50,0,0,0.01670343713084434
10,848,3,0,0,0.03757232983655614
4,8,6,1,0,0.34810402976521737
23,437,167,0,0,0.021405853125790318
0,160,49,0,0,0.05055263644112268
2,119,3,1,0,0.4629942605545307
4,117,4,0,0,0.3927978101032778
20,838,1,0,0,0.038489645115909105
9,817,215,0,0,0.05132571855174027
15,359,195,0,0,0.023162111245001355
10,15,4,0,0,0.09038144037061958
7,95,32,0,0,0.11698886090673648
18,197,25,0,0,0.01983801965707275
21,16,12,0,0,0.020422872167396557
9,152,51,0,0,0.07252837594286556
12,200,1,0,0,0.09447217203686721
0,20,117,0,0,0.1641451027587036
13,21,17,0,0,0.030156199976794876
4,327,37,0,0,0.24692917247370644
16,815,10,0,0,0.013942670958469499
15,2,2,0,0,0.07206574325495191
1,95,3,0,0,0.47280214819057725
14,20,5,0,0,0.06274264451174645
17,224,180,1,0,0.022409349889353482
6,154,208,0,0,0.18941847271930423
1,102,1,1,0,0.4857111602679971
2,49,3,1,0,0.4807152364440801
0,162,42,0,0,0.05055263644112268
15,826,5,0,0,0.029352816131044634
22,465,167,0,0,0.021405853125790318
14,21,15,0,0,0.027515201121414
14,96,15,0,0,0.02087371551291358
12,81,29,0,0,0.02821713061438539
10,821,210,0,0,0.03556608640127376
7,1,131,0,0,0.23452351611971345
6,199,34,0,0,0.2050974366234744
21,178,75,0,0,0.017295911264916145
11,825,210,0,0,0.025487181456149963
11,6,3,0,0,0.08959230838867262
5,278,6,1,0,0.3106802594587455
15,223,3,0,0,0.07488614934063906
12,152,53,0,0,0.0285323604341423
4,822,3,0,0,0.3395192627473692
11,278,176,0,0,0.03464864138704656
1,830,9,1,1,0.5635063395933335
20,18,11,0,0,0.023020410787820196
18,814,10,0,0,0.011370756561518877
13,24,10,0,0,0.019770362447001054
10,807,4,0,0,0.03515436282465755
19,26,5,0,0,0.050777538186860705
3,182,6,1,0,0.4573007173393529
3,71,3,1,0,0.4771027428865805
10,84,27,1,0,0.03681127586559088
24,179,49,0,0,0.017295911264916145
12,200,1,0,0,0.09447217203686721
3,1,131,0,1,0.6299647050175077
16,109,15,0,0,0.011150680027951144
6,839,10,0,0,0.12771534647215355
11,815,10,0,0,0.02182752412046761
7,21,15,0,0,0.06628949131164187
20,58,18,0,0,0.007093772354021278
18,154,208,0,0,0.016801230063802963
19,94,18,0,0,0.006823572923821848
21,104,29,0,0,0.018165112719715618
21,556,113,0,0,0.02041637000526537
13,112,33,0,0,0.02927334023928028
0,351,85,0,0,0.07444866898839558
10,839,214,0,0,0.037146524492397186
8,235,6,0,0,0.1521110123839238
21,133,45,0,0,0.01670343713084434
18,251,37,0,0,0.019246180291904925
10,16,10,0,0,0.030742044661872657
17,278,57,0,0,0.020214837623410645
1,57,1,1,0,0.489828431691331
1,328,196,0,0,0.3279332376610459
8,817,5,0,0,0.04745795144829074
19,84,49,0,0,0.01526865872010764
18,50,18,0,0,0.007551291765438901
8,182,66,0,0,0.11368403506570479
20,808,4,0,0,0.02492565119553144
0,99,39,0,0,0.051788665483802135
17,8,51,0,0,0.03201488783126448
22,29,8,0,0,0.06598172048837893
5,4,117,1,0,0.2651100951373022
13,262,66,0,0,0.031217833085057392
3,347,95,0,0,0.2707247592794688
9,794,113,0,0,0.057287574721392155
22,78,27,0,0,0.016915519494164102
5,17,9,0,0,0.23404158446419993
20,223,57,0,0,0.019246180291904925
10,403,6,1,0,0.13520101624401637
3,71,3,0,0,0.4771027428865805
22,156,25,0,0,0.018434413006451707
11,842,214,0,0,0.027067619547273387
3,278,57,0,0,0.269442996626007
17,817,5,0,0,0.027649865779338593
1,71,3,1,0,0.48432589145206867
15,840,3,0,0,0.034879932147908056
0,197,54,0,0,0.05993582975730588
11,23,3,0,0,0.08575182420780457
13,825,210,0,0,0.02476293365796248
16,64,21,0,0,0.008654656343138167
10,807,3,0,0,0.03655489942839065
13,163,4,0,0,0.08161882514709035
4,15,7,0,0,0.3259892460318581
8,119,34,1,0,0.10644335928687175
22,100,33,0,0,0.019401141762395074
10,55,15,0,0,0.022680482803374886
19,409,167,0,0,0.021405853125790318
9,839,214,0,0,0.049323276549298266
2,71,3,1,0,0.48432589145206867
8,199,3,1,0,0.1285630736430268
17,239,1,0,0,0.07793689395103308
14,383,183,0,0,0.0337741912030501
18,289,26,0,0,0.021788288684061515
23,204,45,0,0,0.018443042004479045
0,73,25,0,0,0.05382430920901049
13,182,1,0,0,0.09091363097842024
4,35,3,0,0,0.3867223559738133
3,356,170,1,0,0.29976984244507604
0,206,64,0,0,0.0674725928498671
19,73,29,0,0,0.017185718924363536
17,10,17,0,0,0.022307719702548922
2,822,131,1,0,0.34001821246029346
3,14,1,0,0,0.48715245161481574
3,77,6,0,0,0.46758476137846977
19,16,12,0,0,0.020422872167396557
23,133,35,0,0,0.016776263841999747
13,20,5,0,0,0.06745021186363173
3,8,6,0,1,0.5212162681350427
4,223,3,1,0,0.38949171213505723
19,669,105,0,0,0.01890167402902317
0,137,3,0,0,0.2592311705730547
13,8,51,0,0,0.04155170031365756
21,74,18,0,0,0.007093772354021278
9,346,176,0,0,0.07657631571169776
2,830,9,0,1,0.5502139583104942
16,33,13,0,0,0.011814686773985532
18,8,51,0,0,0.03201488783126448
5,56,6,1,0,0.30838317378257085
15,200,21,0,0,0.012392306706148676
17,8,51,0,0,0.03201488783126448
21,820,206,0,0,0.01464646763506656
23,129,45,0,0,0.01670343713084434
7,5,4,0,0,0.12024871266292908
5,822,131,0,0,0.259484555677308
23,105,25,0,0,0.018165112719715618
18,235,32,0,0,0.021788288684061515
11,137,3,0,0,0.09508204461049694
5,4,4,1,0,0.2489625887657118
11,842,213,0,0,0.025487181456149963
15,200,1,0,0,0.08065969381733062
22,95,32,0,0,0.019401141762395074
26,105,33,0,0,0.01861895391762566
8,363,6,0,0,0.1521110123839238
5,848,9,0,0,0.24503594899954126
19,119,21,0,0,0.009111592414746066
10,854,210,0,0,0.035087617501752225
11,8,15,0,0,0.028649921227484318
15,831,15,0,0,0.012952230804212317
7,822,51,0,0,0.1162897413111891
13,844,6,0,0,0.10714069324164781
13,347,66,0,0,0.032186490416563115
6,199,34,0,0,0.2050974366234744
14,808,4,0,0,0.03017819678689138
3,57,1,0,0,0.4844095186441075
4,830,9,1,0,0.443966638606725
1,579,6,0,0,0.4698715240633122
25,65,22,0,0,0.03661885792960486
10,170,22,0,0,0.05100863336977915
2,30,22,1,0,0.3942514201094241
6,20,5,0,0,0.16534986705357388
1,1,131,1,1,0.8406452465250571
12,233,54,0,0,0.031596401870899196
8,231,1,0,0,0.1317243451614822
5,304,187,1,0,0.2622452096042733
19,79,18,0,0,0.006823572923821848
7,4,117,0,0,0.12313642137544772
8,77,6,0,0,0.14562571204847322
13,56,19,0,0,0.016486993526849503
19,69,18,0,0,0.007093772354021278
10,347,95,0,0,0.040578601672452363
12,118,21,0,0,0.018499625366615046
15,145,22,0,0,0.03193435118717919
17,54,20,0,0,0.007854322068469205
11,154,208,0,0,0.028249922999063638
14,848,3,0,0,0.03259616379878997
0,157,48,0,0,0.05055263644112268
14,554,128,0,0,0.03169060901840846
11,817,1,0,0,0.04304102372051001
3,203,6,0,0,0.4573007173393529
11,2,15,0,0,0.027083073149367733
16,112,33,0,0,0.019170828300005563
2,231,1,1,0,0.45079516612677845
11,175,57,0,0,0.02964613284391044
20,430,95,0,0,0.020214837623410645
4,202,6,1,0,0.3835607914057407
25,78,45,0,0,0.01526865872010764
2,289,180,1,0,0.3279332376610459
20,16,10,0,0,0.020978737762823475
26,93,31,0,0,0.017184175506888957
10,18,23,0,0,0.06747886421829388
3,231,64,1,0,0.265844557276885
9,304,1,0,0,0.11934958117301699
18,288,67,0,0,0.020214837623410645
10,187,1,1,0,0.10851101481182895
26,156,50,0,0,0.017426578615490466
2,14,1,1,0,0.48816882654423416
15,18,1,0,0,0.08524350424281454
1,199,34,1,0,0.30465265564722516
22,38,9,0,0,0.06949005950439342
7,592,136,0,0,0.12154518830478916
9,814,10,0,0,0.039744575525151676
18,64,27,0,0,0.017185718924363536
3,846,1,1,0,0.4063434491720305
18,72,18,0,0,0.007093772354021278
20,233,58,0,0,0.019246180291904925
22,170,53,0,0,0.017552396405016442
9,373,172,1,0,0.07657631571169776
9,102,53,0,0,0.08038039306355657
17,840,117,0,0,0.01821697516923804
4,817,9,1,0,0.3666779213237196
5,832,6,0,0,0.277775176238549
11,25,22,0,0,0.05548588746114593
0,232,37,0,0,0.06828670433235001
12,337,66,0,0,0.03256505920240491
4,102,1,0,0,0.4406810896031713
7,11,16,0,0,0.06940634092403371
1,1,1,0,1,0.6460936555685959
0,580,105,0,0,0.08072455730405025
11,852,215,0,0,0.026589150647751855
16,70,32,0,0,0.018191434504653478
10,408,170,0,0,0.043996789518664495
7,5,4,0,0,0.12024871266292908
11,839,214,0,0,0.027067619547273387
20,833,209,0,0,0.01464646763506656
11,839,214,0,0,0.027067619547273387
1,8,1,1,1,0.5051981912399782
10,110,35,0,0,0.035802211010283996
5,222,59,1,0,0.23334180390423495
12,84,17,0,0,0.019198005281667343
16,37,19,0,0,0.010045918778727996
1,807,3,0,0,0.405759376786942
5,17,19,0,0,0.15626153536671206
19,525,114,0,0,0.02041637000526537
17,183,27,0,0,0.01983801965707275
3,117,1,0,0,0.4760824077826533
3,30,6,1,1,0.5631849331353588
3,346,66,0,0,0.2707247592794688
8,857,1,0,0,0.04966729859372029
14,835,4,0,0,0.03829706827798975
16,8,51,0,0,0.03282961572625889
13,697,105,1,0,0.028651383447994082
13,839,214,0,0,0.026776363526252362
5,79,25,0,0,0.23341040653039918
0,232,3,0,0,0.2510013689793414
14,27,18,0,0,0.01852830432242501
22,17,9,0,0,0.08121761351820593
6,224,1,1,0,0.2205362655810215
4,57,1,0,0,0.432279797285791
17,841,51,0,0,0.018216700649018532
22,79,25,0,0,0.016915519494164102
3,177,3,0,0,0.44673944854036995
11,476,6,0,0,0.13177077996288378
19,203,6,0,0,0.10347735864092071
0,133,29,0,0,0.054803703004362575
2,203,6,0,0,0.4645238659048411
4,137,204,0,0,0.2662531720391268
7,2,3,0,0,0.11826335878594303
5,498,105,1,0,0.23809343317910656
4,117,1,1,0,0.4382754856833157
17,278,37,0,0,0.020214837623410645
16,8,6,0,0,0.09530661423270864
16,326,180,0,0,0.023162111245001355
18,464,172,0,0,0.022409349889353482
7,842,213,0,0,0.09331641141480379
7,670,105,0,0,0.117071627914416
17,855,51,0,0,0.017738231749497
4,163,27,0,0,0.24133335791264848
9,4,6,1,0,0.13825224494468288
21,127,17,0,0,0.01092243620387694
22,283,66,0,0,0.020214837623410645
4,13,6,0,0,0.34810402976521737
6,77,6,0,0,0.23173828650313621
2,77,1,0,0,0.4774757503746441
14,91,15,0,0,0.018388093244682616
5,56,19,1,0,0.17210583024654255
16,68,25,0,0,0.018191434504653478
10,7,5,0,0,0.08595407701188468
14,182,66,0,0,0.02926756405806864
11,64,27,0,0,0.02826998407699499
0,137,34,0,0,0.054803703004362575
5,119,3,0,0,0.28326150499519764
4,830,9,0,0,0.443966638606725
7,1,131,0,0,0.23452351611971345
17,155,15,0,0,0.010760393239470107
22,176,55,0,0,0.017295911264916145
16,176,21,0,0,0.01206869626843261
9,17,3,0,0,0.10097743354766697
11,589,105,0,0,0.031444787926650196
9,4,214,0,0,0.07183513025387858
10,91,37,0,0,0.03523724180268983
14,121,1,0,0,0.08320437180880802
2,647,6,1,0,0.4698715240633122
10,154,210,0,0,0.03824667771397508
8,22,6,0,0,0.14152509495482002
5,373,172,0,0,0.2622452096042733
17,35,16,0,0,0.010808971193695591
14,252,202,0,0,0.03174185023563283
7,137,34,0,0,0.11488302266091453
19,78,27,0,0,0.016915519494164102
12,12,4,0,0,0.08322304772558012
6,4,1,0,0,0.1978855939966108
